PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FamilyBucket,TicketGroupSize,FarePerPerson,Deck
977,3,male,30.0,1,0,14.4542,C,Mr,2,0,small,2,7.2271,U
978,3,female,27.0,0,0,7.8792,Q,Miss,1,1,alone,1,7.8792,U
979,3,female,18.0,0,0,8.05,S,Miss,1,1,alone,1,8.05,U
980,3,female,21.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
981,2,male,2.0,1,1,23.0,S,Master,3,0,small,3,7.666666666666667,U
982,3,female,22.0,1,0,13.9,S,Mrs,2,0,small,2,6.95,U
983,3,male,30.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
984,1,female,27.0,1,2,52.0,S,Mrs,4,0,small,2,26.0,B
985,3,male,30.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
986,1,male,25.0,0,0,26.0,C,Mr,1,1,alone,1,26.0,U
987,3,male,25.0,0,0,7.7958,S,Mr,1,1,alone,1,7.7958,U
988,1,female,76.0,1,0,78.85,S,Mrs,2,0,small,3,26.28333333333333,C
989,3,male,29.0,0,0,7.925,S,Mr,1,1,alone,1,7.925,U
990,3,female,20.0,0,0,7.8542,S,Miss,1,1,alone,1,7.8542,U
991,3,male,33.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
992,1,female,43.0,1,0,55.4417,C,Mrs,2,0,small,2,27.72085,C
993,2,male,27.0,1,0,26.0,S,Mr,2,0,small,2,13.0,U
994,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
995,3,male,26.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
996,3,female,16.0,1,1,8.5167,C,Mrs,3,0,small,2,4.25835,U
997,3,male,28.0,0,0,22.525,S,Mr,1,1,alone,3,7.508333333333333,U
998,3,male,21.0,0,0,7.8208,Q,Mr,1,1,alone,1,7.8208,U
999,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1000,3,male,30.0,0,0,8.7125,S,Mr,1,1,alone,1,8.7125,U
1001,2,male,18.5,0,0,13.0,S,Mr,1,1,alone,1,13.0,F
1002,2,male,41.0,0,0,15.0458,C,Mr,1,1,alone,1,15.0458,U
1003,3,female,21.0,0,0,7.7792,Q,Miss,1,1,alone,1,7.7792,U
1004,1,female,36.0,0,0,31.6792,C,Miss,1,1,alone,1,31.6792,A
1005,3,female,18.5,0,0,7.2833,Q,Miss,1,1,alone,1,7.2833,U
1006,1,female,63.0,1,0,221.7792,S,Mrs,2,0,small,4,55.4448,C
1007,3,male,18.0,1,0,14.4542,C,Mr,2,0,small,2,7.2271,U
1008,3,male,30.0,0,0,6.4375,C,Mr,1,1,alone,1,6.4375,U
1009,3,female,1.0,1,1,16.7,S,Miss,3,0,small,3,5.566666666666666,G
1010,1,male,36.0,0,0,75.2417,C,Mr,1,1,alone,2,37.62085,C
1011,2,female,29.0,1,0,26.0,S,Mrs,2,0,small,2,13.0,U
1012,2,female,12.0,0,0,15.75,S,Miss,1,1,alone,2,7.875,U
1013,3,male,30.0,1,0,7.75,Q,Mr,2,0,small,1,7.75,U
1014,1,female,35.0,1,0,57.75,C,Mrs,2,0,small,2,28.875,C
1015,3,male,28.0,0,0,7.25,S,Mr,1,1,alone,1,7.25,U
1016,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1017,3,female,17.0,0,1,16.1,S,Miss,2,0,small,2,8.05,U
1018,3,male,22.0,0,0,7.7958,S,Mr,1,1,alone,1,7.7958,U
1019,3,female,21.0,2,0,23.25,Q,Miss,3,0,small,3,7.75,U
1020,2,male,42.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1021,3,male,24.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1022,3,male,32.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1023,1,male,53.0,0,0,28.5,C,Rare,1,1,alone,1,28.5,C
1024,3,female,35.0,0,4,25.4667,S,Mrs,5,0,large,5,5.0933399999999995,U
1025,3,male,30.0,1,0,6.4375,C,Mr,2,0,small,1,6.4375,U
1026,3,male,43.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
1027,3,male,24.0,0,0,7.8542,S,Mr,1,1,alone,1,7.8542,U
1028,3,male,26.5,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
1029,2,male,26.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1030,3,female,23.0,0,0,8.05,S,Miss,1,1,alone,1,8.05,U
1031,3,male,40.0,1,6,46.9,S,Mr,8,0,large,8,5.8625,U
1032,3,female,10.0,5,2,46.9,S,Miss,8,0,large,8,5.8625,U
1033,1,female,33.0,0,0,151.55,S,Miss,1,1,alone,6,25.258333333333336,U
1034,1,male,61.0,1,3,262.375,C,Mr,5,0,large,7,37.482142857142854,B
1035,2,male,28.0,0,0,26.0,S,Mr,1,1,alone,2,13.0,U
1036,1,male,42.0,0,0,26.55,S,Mr,1,1,alone,1,26.55,U
1037,3,male,31.0,3,0,18.0,S,Mr,4,0,small,2,9.0,U
1038,1,male,30.0,0,0,51.8625,S,Mr,1,1,alone,2,25.93125,E
1039,3,male,22.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1040,1,male,30.0,0,0,26.55,S,Mr,1,1,alone,1,26.55,U
1041,2,male,30.0,1,1,26.0,S,Rare,3,0,small,2,13.0,U
1042,1,female,23.0,0,1,83.1583,C,Mrs,2,0,small,3,27.71943333333333,C
1043,3,male,30.0,0,0,7.8958,C,Mr,1,1,alone,1,7.8958,U
1044,3,male,60.5,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1045,3,female,36.0,0,2,12.1833,S,Mrs,3,0,small,2,6.09165,U
1046,3,male,13.0,4,2,31.3875,S,Master,7,0,large,7,4.483928571428572,U
1047,3,male,24.0,0,0,7.55,S,Mr,1,1,alone,1,7.55,U
1048,1,female,29.0,0,0,221.7792,S,Miss,1,1,alone,4,55.4448,C
1049,3,female,23.0,0,0,7.8542,S,Miss,1,1,alone,1,7.8542,U
1050,1,male,42.0,0,0,26.55,S,Mr,1,1,alone,1,26.55,D
1051,3,female,26.0,0,2,13.775,S,Mrs,3,0,small,3,4.591666666666667,U
1052,3,female,21.0,0,0,7.7333,Q,Miss,1,1,alone,1,7.7333,U
1053,3,male,7.0,1,1,15.2458,C,Master,3,0,small,3,5.081933333333333,U
1054,2,female,26.0,0,0,13.5,S,Miss,1,1,alone,1,13.5,U
1055,3,male,30.0,0,0,7.0,S,Mr,1,1,alone,1,7.0,U
1056,2,male,41.0,0,0,13.0,S,Rare,1,1,alone,1,13.0,U
1057,3,female,26.0,1,1,22.025,S,Mrs,3,0,small,3,7.341666666666666,U
1058,1,male,48.0,0,0,50.4958,C,Mr,1,1,alone,1,50.4958,B
1059,3,male,18.0,2,2,34.375,S,Mr,5,0,large,5,6.875,U
1060,1,female,35.0,0,0,27.7208,C,Mrs,1,1,alone,1,27.7208,U
1061,3,female,22.0,0,0,8.9625,S,Miss,1,1,alone,1,8.9625,U
1062,3,male,30.0,0,0,7.55,S,Mr,1,1,alone,1,7.55,U
1063,3,male,27.0,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
1064,3,male,23.0,1,0,13.9,S,Mr,2,0,small,2,6.95,U
1065,3,male,30.0,0,0,7.2292,C,Mr,1,1,alone,1,7.2292,U
1066,3,male,40.0,1,5,31.3875,S,Mr,7,0,large,7,4.483928571428572,U
1067,2,female,15.0,0,2,39.0,S,Miss,3,0,small,3,13.0,U
1068,2,female,20.0,0,0,36.75,S,Miss,1,1,alone,4,9.1875,U
1069,1,male,54.0,1,0,55.4417,C,Mr,2,0,small,2,27.72085,C
1070,2,female,36.0,0,3,39.0,S,Mrs,4,0,small,4,9.75,F
1071,1,female,64.0,0,2,83.1583,C,Mrs,3,0,small,3,27.71943333333333,E
1072,2,male,30.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1073,1,male,37.0,1,1,83.1583,C,Mr,3,0,small,3,27.71943333333333,E
1074,1,female,18.0,1,0,53.1,S,Mrs,2,0,small,2,26.55,D
1075,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1076,1,female,27.0,1,1,247.5208,C,Mrs,3,0,small,3,82.50693333333334,B
1077,2,male,40.0,0,0,16.0,S,Mr,1,1,alone,1,16.0,U
1078,2,female,21.0,0,1,21.0,S,Miss,2,0,small,2,10.5,U
1079,3,male,17.0,2,0,8.05,S,Mr,3,0,small,1,8.05,U
1080,3,female,21.0,8,2,69.55,S,Miss,11,0,large,11,6.322727272727272,U
1081,2,male,40.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1082,2,male,34.0,1,0,26.0,S,Mr,2,0,small,2,13.0,U
1083,1,male,30.0,0,0,26.0,S,Mr,1,1,alone,1,26.0,U
1084,3,male,11.5,1,1,14.5,S,Master,3,0,small,3,4.833333333333333,U
1085,2,male,61.0,0,0,12.35,Q,Mr,1,1,alone,1,12.35,U
1086,2,male,8.0,0,2,32.5,S,Master,3,0,small,3,10.833333333333334,U
1087,3,male,33.0,0,0,7.8542,S,Mr,1,1,alone,1,7.8542,U
1088,1,male,6.0,0,2,134.5,C,Master,3,0,small,5,26.9,E
1089,3,female,18.0,0,0,7.775,S,Miss,1,1,alone,1,7.775,U
1090,2,male,23.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1091,3,female,35.0,0,0,8.1125,S,Mrs,1,1,alone,1,8.1125,U
1092,3,female,21.0,0,0,15.5,Q,Miss,1,1,alone,2,7.75,U
1093,3,male,0.33,0,2,14.4,S,Master,3,0,small,3,4.8,U
1094,1,male,47.0,1,0,227.525,C,Rare,2,0,small,5,45.505,C
1095,2,female,8.0,1,1,26.0,S,Miss,3,0,small,3,8.666666666666666,U
1096,2,male,25.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1097,1,male,30.0,0,0,25.7417,C,Mr,1,1,alone,1,25.7417,U
1098,3,female,35.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
1099,2,male,24.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1100,1,female,33.0,0,0,27.7208,C,Miss,1,1,alone,1,27.7208,A
1101,3,male,25.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
1102,3,male,32.0,0,0,22.525,S,Mr,1,1,alone,3,7.508333333333333,U
1103,3,male,30.0,0,0,7.05,S,Mr,1,1,alone,1,7.05,U
1104,2,male,17.0,0,0,73.5,S,Mr,1,1,alone,7,10.5,U
1105,2,female,60.0,1,0,26.0,S,Mrs,2,0,small,2,13.0,U
1106,3,female,38.0,4,2,7.775,S,Miss,7,0,large,1,7.775,U
1107,1,male,42.0,0,0,42.5,S,Mr,1,1,alone,1,42.5,B
1108,3,female,21.0,0,0,7.8792,Q,Miss,1,1,alone,1,7.8792,U
1109,1,male,57.0,1,1,164.8667,S,Mr,3,0,small,4,41.216675,U
1110,1,female,50.0,1,1,211.5,C,Mrs,3,0,small,5,42.3,C
1111,3,male,30.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1112,2,female,30.0,1,0,13.8583,C,Miss,2,0,small,1,13.8583,U
1113,3,male,21.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1114,2,female,22.0,0,0,10.5,S,Mrs,1,1,alone,1,10.5,F
1115,3,male,21.0,0,0,7.7958,S,Mr,1,1,alone,1,7.7958,U
1116,1,female,53.0,0,0,27.4458,C,Mrs,1,1,alone,1,27.4458,U
1117,3,female,35.0,0,2,15.2458,C,Mrs,3,0,small,3,5.081933333333333,U
1118,3,male,23.0,0,0,7.7958,S,Mr,1,1,alone,1,7.7958,U
1119,3,female,21.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
1120,3,male,40.5,0,0,15.1,S,Mr,1,1,alone,2,7.55,U
1121,2,male,36.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1122,2,male,14.0,0,0,65.0,S,Mr,1,1,alone,5,13.0,U
1123,1,female,21.0,0,0,26.55,S,Miss,1,1,alone,1,26.55,U
1124,3,male,21.0,1,0,6.4958,S,Mr,2,0,small,1,6.4958,U
1125,3,male,30.0,0,0,7.8792,Q,Mr,1,1,alone,1,7.8792,U
1126,1,male,39.0,1,0,71.2833,C,Mr,2,0,small,2,35.64165,C
1127,3,male,20.0,0,0,7.8542,S,Mr,1,1,alone,1,7.8542,U
1128,1,male,64.0,1,0,75.25,C,Mr,2,0,small,2,37.625,D
1129,3,male,20.0,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
1130,2,female,18.0,1,1,13.0,S,Miss,3,0,small,1,13.0,U
1131,1,female,48.0,1,0,106.425,C,Mrs,2,0,small,3,35.475,C
1132,1,female,55.0,0,0,27.7208,C,Mrs,1,1,alone,1,27.7208,U
1133,2,female,45.0,0,2,30.0,S,Mrs,3,0,small,2,15.0,U
1134,1,male,45.0,1,1,134.5,C,Mr,3,0,small,5,26.9,E
1135,3,male,30.0,0,0,7.8875,S,Mr,1,1,alone,1,7.8875,U
1136,3,male,3.5,1,2,23.45,S,Master,4,0,small,4,5.8625,U
1137,1,male,41.0,1,0,51.8625,S,Mr,2,0,small,2,25.93125,D
1138,2,female,22.0,0,0,21.0,S,Mrs,1,1,alone,2,10.5,U
1139,2,male,42.0,1,1,32.5,S,Mr,3,0,small,3,10.833333333333334,U
1140,2,female,29.0,1,0,26.0,S,Mrs,2,0,small,2,13.0,U
1141,3,female,35.0,1,0,14.4542,C,Mrs,2,0,small,2,7.2271,U
1142,2,female,0.92,1,2,27.75,S,Miss,4,0,small,4,6.9375,U
1143,3,male,20.0,0,0,7.925,S,Mr,1,1,alone,1,7.925,U
1144,1,male,27.0,1,0,136.7792,C,Mr,2,0,small,2,68.3896,C
1145,3,male,24.0,0,0,9.325,S,Mr,1,1,alone,1,9.325,U
1146,3,male,32.5,0,0,9.5,S,Mr,1,1,alone,1,9.5,U
1147,3,male,30.0,0,0,7.55,S,Mr,1,1,alone,1,7.55,U
1148,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1149,3,male,28.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1150,2,female,19.0,0,0,13.0,S,Miss,1,1,alone,1,13.0,U
1151,3,male,21.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
1152,3,male,36.5,1,0,17.4,S,Mr,2,0,small,2,8.7,U
1153,3,male,21.0,0,0,7.8542,S,Mr,1,1,alone,1,7.8542,U
1154,2,female,29.0,0,2,23.0,S,Mrs,3,0,small,3,7.666666666666667,U
1155,3,female,1.0,1,1,12.1833,S,Miss,3,0,small,2,6.09165,U
1156,2,male,30.0,0,0,12.7375,C,Mr,1,1,alone,1,12.7375,U
1157,3,male,30.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
1158,1,male,30.0,0,0,0.0,S,Mr,1,1,alone,1,0.0,U
1159,3,male,30.0,0,0,7.55,S,Mr,1,1,alone,1,7.55,U
1160,3,female,21.0,0,0,8.05,S,Miss,1,1,alone,1,8.05,U
1161,3,male,17.0,0,0,8.6625,S,Mr,1,1,alone,1,8.6625,U
1162,1,male,46.0,0,0,75.2417,C,Mr,1,1,alone,2,37.62085,C
1163,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1164,1,female,26.0,1,0,136.7792,C,Mrs,2,0,small,2,68.3896,C
1165,3,female,21.0,1,0,15.5,Q,Miss,2,0,small,2,7.75,U
1166,3,male,30.0,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
1167,2,female,20.0,1,0,26.0,S,Miss,2,0,small,2,13.0,U
1168,2,male,28.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1169,2,male,40.0,1,0,26.0,S,Mr,2,0,small,2,13.0,U
1170,2,male,30.0,1,0,21.0,S,Mr,2,0,small,2,10.5,U
1171,2,male,22.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1172,3,female,23.0,0,0,8.6625,S,Miss,1,1,alone,1,8.6625,U
1173,3,male,0.75,1,1,13.775,S,Master,3,0,small,3,4.591666666666667,U
1174,3,female,21.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
1175,3,female,9.0,1,1,15.2458,C,Miss,3,0,small,3,5.081933333333333,U
1176,3,female,2.0,1,1,20.2125,S,Miss,3,0,small,3,6.7375,U
1177,3,male,36.0,0,0,7.25,S,Mr,1,1,alone,1,7.25,U
1178,3,male,30.0,0,0,7.25,S,Mr,1,1,alone,1,7.25,U
1179,1,male,24.0,1,0,82.2667,S,Mr,2,0,small,2,41.13335,B
1180,3,male,30.0,0,0,7.2292,C,Mr,1,1,alone,1,7.2292,F
1181,3,male,30.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1182,1,male,30.0,0,0,39.6,S,Mr,1,1,alone,1,39.6,U
1183,3,female,30.0,0,0,6.95,Q,Miss,1,1,alone,1,6.95,U
1184,3,male,30.0,0,0,7.2292,C,Mr,1,1,alone,1,7.2292,U
1185,1,male,53.0,1,1,81.8583,S,Rare,3,0,small,3,27.2861,A
1186,3,male,36.0,0,0,9.5,S,Mr,1,1,alone,1,9.5,U
1187,3,male,26.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
1188,2,female,1.0,1,2,41.5792,C,Miss,4,0,small,4,10.3948,U
1189,3,male,30.0,2,0,21.6792,C,Mr,3,0,small,3,7.226400000000001,U
1190,1,male,30.0,0,0,45.5,S,Mr,1,1,alone,1,45.5,U
1191,3,male,29.0,0,0,7.8542,S,Mr,1,1,alone,1,7.8542,U
1192,3,male,32.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
1193,2,male,30.0,0,0,15.0458,C,Mr,1,1,alone,1,15.0458,D
1194,2,male,43.0,0,1,21.0,S,Mr,2,0,small,2,10.5,U
1195,3,male,24.0,0,0,8.6625,S,Mr,1,1,alone,1,8.6625,U
1196,3,female,21.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
1197,1,female,64.0,1,1,26.55,S,Mrs,3,0,small,1,26.55,B
1198,1,male,30.0,1,2,151.55,S,Mr,4,0,small,6,25.258333333333336,C
1199,3,male,0.83,0,1,9.35,S,Master,2,0,small,2,4.675,U
1200,1,male,55.0,1,1,93.5,S,Mr,3,0,small,4,23.375,B
1201,3,female,45.0,1,0,14.1083,S,Mrs,2,0,small,2,7.05415,U
1202,3,male,18.0,0,0,8.6625,S,Mr,1,1,alone,1,8.6625,U
1203,3,male,22.0,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
1204,3,male,30.0,0,0,7.575,S,Mr,1,1,alone,1,7.575,U
1205,3,female,37.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
1206,1,female,55.0,0,0,135.6333,C,Mrs,1,1,alone,4,33.908325,C
1207,3,female,17.0,0,0,7.7333,Q,Miss,1,1,alone,1,7.7333,U
1208,1,male,57.0,1,0,146.5208,C,Mr,2,0,small,3,48.84026666666667,B
1209,2,male,19.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1210,3,male,27.0,0,0,7.8542,S,Mr,1,1,alone,1,7.8542,U
1211,2,male,22.0,2,0,31.5,S,Mr,3,0,small,3,10.5,U
1212,3,male,26.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
1213,3,male,25.0,0,0,7.2292,C,Mr,1,1,alone,1,7.2292,F
1214,2,male,26.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,F
1215,1,male,33.0,0,0,26.55,S,Mr,1,1,alone,1,26.55,U
1216,1,female,39.0,0,0,211.3375,S,Miss,1,1,alone,4,52.834375,U
1217,3,male,23.0,0,0,7.05,S,Mr,1,1,alone,1,7.05,U
1218,2,female,12.0,2,1,39.0,S,Miss,4,0,small,4,9.75,F
1219,1,male,46.0,0,0,79.2,C,Mr,1,1,alone,2,39.6,U
1220,2,male,29.0,1,0,26.0,S,Mr,2,0,small,2,13.0,U
1221,2,male,21.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1222,2,female,48.0,0,2,36.75,S,Mrs,3,0,small,4,9.1875,U
1223,1,male,39.0,0,0,29.7,C,Mr,1,1,alone,1,29.7,A
1224,3,male,30.0,0,0,7.225,C,Mr,1,1,alone,1,7.225,U
1225,3,female,19.0,1,1,15.7417,C,Mrs,3,0,small,3,5.247233333333333,U
1226,3,male,27.0,0,0,7.8958,S,Mr,1,1,alone,1,7.8958,U
1227,1,male,30.0,0,0,26.0,S,Mr,1,1,alone,1,26.0,C
1228,2,male,32.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1229,3,male,39.0,0,2,7.2292,C,Mr,3,0,small,1,7.2292,U
1230,2,male,25.0,0,0,31.5,S,Mr,1,1,alone,3,10.5,U
