id,tvt
000d7d20_1516,11747.595080482217
000d7d20_1517,11747.58467367976
000d7d20_1518,11747.5742668773
000d7d20_1519,11747.563860074843
000d7d20_1520,11747.553453272383
000d7d20_1521,11747.543046469928
000d7d20_1522,11747.532639667468
000d7d20_1523,11747.522232865009
000d7d20_1524,11747.511826062553
000d7d20_1525,11747.501419260094
000d7d20_1526,11747.491012457634
000d7d20_1527,11747.480605655177
000d7d20_1528,11747.47019885272
000d7d20_1529,11747.45979205026
000d7d20_1530,11747.439453092682
000d7d20_1531,11747.429046290223
000d7d20_1532,11747.418639487765
000d7d20_1533,11747.408232685306
000d7d20_1534,11747.397825882848
000d7d20_1535,11747.38741908039
000d7d20_1536,11747.377012277931
000d7d20_1537,11747.366605475474
000d7d20_1538,11747.356198673016
000d7d20_1539,11747.335859715435
000d7d20_1540,11747.325452912979
000d7d20_1541,11747.31504611052
000d7d20_1542,11747.30463930806
000d7d20_1543,11747.294232505605
000d7d20_1544,11747.283825703145
000d7d20_1545,11747.263486745567
000d7d20_1546,11747.253079943108
000d7d20_1547,11747.242673140649
000d7d20_1548,11747.232266338191
000d7d20_1549,11747.211927380611
000d7d20_1550,11747.201520578152
000d7d20_1551,11747.191113775696
000d7d20_1552,11747.180706973237
000d7d20_1553,11747.160368015659
000d7d20_1554,11747.1499612132
000d7d20_1555,11747.13955441074
000d7d20_1556,11747.119215453162
000d7d20_1557,11747.108808650702
000d7d20_1558,11747.098401848245
000d7d20_1559,11747.087995045787
000d7d20_1560,11747.067656088206
000d7d20_1561,11747.05724928575
000d7d20_1562,11747.036910328168
000d7d20_1563,11747.02650352571
000d7d20_1564,11747.016096723253
000d7d20_1565,11746.995757765671
000d7d20_1566,11746.985350963216
000d7d20_1567,11746.965012005634
000d7d20_1568,11746.954605203178
000d7d20_1569,11746.944198400719
000d7d20_1570,11746.92385944314
000d7d20_1571,11746.913452640681
000d7d20_1572,11746.8931136831
000d7d20_1573,11746.882706880644
000d7d20_1574,11746.862367923062
000d7d20_1575,11746.851961120607
000d7d20_1576,11746.831622163025
000d7d20_1577,11746.821215360567
000d7d20_1578,11746.800876402987
000d7d20_1579,11746.79046960053
000d7d20_1580,11746.77013064295
000d7d20_1581,11746.759723840492
000d7d20_1582,11746.739384882912
000d7d20_1583,11746.728978080453
000d7d20_1584,11746.708639122873
000d7d20_1585,11746.698232320416
000d7d20_1586,11746.677893362836
000d7d20_1587,11746.657554405258
000d7d20_1588,11746.647147602798
000d7d20_1589,11746.62680864522
000d7d20_1590,11746.61640184276
000d7d20_1591,11746.59606288518
000d7d20_1592,11746.5757239276
000d7d20_1593,11746.565317125143
000d7d20_1594,11746.544978167563
000d7d20_1595,11746.524639209983
000d7d20_1596,11746.514232407526
000d7d20_1597,11746.493893449946
000d7d20_1598,11746.473554492366
000d7d20_1599,11746.463147689909
000d7d20_1600,11746.442808732327
000d7d20_1601,11746.422469774749
000d7d20_1602,11746.41206297229
000d7d20_1603,11746.391724014711
000d7d20_1604,11746.371385057131
000d7d20_1605,11746.360978254674
000d7d20_1606,11746.340639297094
000d7d20_1607,11746.320300339512
000d7d20_1608,11746.309893537054
000d7d20_1609,11746.289554579474
000d7d20_1610,11746.279147777017
000d7d20_1611,11746.258808819437
000d7d20_1612,11746.238469861859
000d7d20_1613,11746.2280630594
000d7d20_1614,11746.20772410182
000d7d20_1615,11746.18738514424
000d7d20_1616,11746.176978341782
000d7d20_1617,11746.156639384202
000d7d20_1618,11746.146232581745
000d7d20_1619,11746.125893624165
000d7d20_1620,11746.105554666585
000d7d20_1621,11746.095147864125
000d7d20_1622,11746.074808906547
000d7d20_1623,11746.054469948966
000d7d20_1624,11746.04406314651
000d7d20_1625,11746.023724188928
000d7d20_1626,11746.013317386472
000d7d20_1627,11745.99297842889
000d7d20_1628,11745.972639471313
000d7d20_1629,11745.962232668853
000d7d20_1630,11745.941893711273
000d7d20_1631,11745.931486908816
000d7d20_1632,11745.911147951236
000d7d20_1633,11745.890808993656
000d7d20_1634,11745.880402191198
000d7d20_1635,11745.860063233618
000d7d20_1636,11745.84965643116
000d7d20_1637,11745.829317473579
000d7d20_1638,11745.808978516001
000d7d20_1639,11745.798571713542
000d7d20_1640,11745.778232755963
000d7d20_1641,11745.767825953504
000d7d20_1642,11745.747486995926
000d7d20_1643,11745.737080193467
000d7d20_1644,11745.716741235887
000d7d20_1645,11745.696402278307
000d7d20_1646,11745.68599547585
000d7d20_1647,11745.66565651827
000d7d20_1648,11745.655249715812
000d7d20_1649,11745.634910758232
000d7d20_1650,11745.624503955774
000d7d20_1651,11745.604164998193
000d7d20_1652,11745.593758195737
000d7d20_1653,11745.573419238155
000d7d20_1654,11745.553080280577
000d7d20_1655,11745.542673478118
000d7d20_1656,11745.52233452054
000d7d20_1657,11745.51192771808
000d7d20_1658,11745.4915887605
000d7d20_1659,11745.481181958043
000d7d20_1660,11745.460843000463
000d7d20_1661,11745.450436198005
000d7d20_1662,11745.430097240425
000d7d20_1663,11745.409758282845
000d7d20_1664,11745.399351480388
000d7d20_1665,11745.379012522806
000d7d20_1666,11745.368605720349
000d7d20_1667,11745.348266762769
000d7d20_1668,11745.337859960311
000d7d20_1669,11745.317521002731
000d7d20_1670,11745.307114200272
000d7d20_1671,11745.286775242694
000d7d20_1672,11745.276368440234
000d7d20_1673,11745.256029482656
000d7d20_1674,11745.245622680197
000d7d20_1675,11745.225283722619
000d7d20_1676,11745.21487692016
000d7d20_1677,11745.19453796258
000d7d20_1678,11745.184131160122
000d7d20_1679,11745.163792202542
000d7d20_1680,11745.153385400085
000d7d20_1681,11745.133046442505
000d7d20_1682,11745.122639640047
000d7d20_1683,11745.102300682467
000d7d20_1684,11745.091893880008
000d7d20_1685,11745.07155492243
000d7d20_1686,11745.06114811997
000d7d20_1687,11745.04080916239
000d7d20_1688,11745.030402359933
000d7d20_1689,11745.010063402353
000d7d20_1690,11744.999656599895
000d7d20_1691,11744.979317642314
000d7d20_1692,11744.968910839858
000d7d20_1693,11744.948571882276
000d7d20_1694,11744.93816507982
000d7d20_1695,11744.927758277361
000d7d20_1696,11744.907419319781
000d7d20_1697,11744.897012517324
000d7d20_1698,11744.886605714864
000d7d20_1699,11744.876198912405
000d7d20_1700,11744.855859954827
000d7d20_1701,11744.845453152368
000d7d20_1702,11744.835046349912
000d7d20_1703,11744.824639547453
000d7d20_1704,11744.814232744993
000d7d20_1705,11744.803825942536
000d7d20_1706,11744.783486984956
000d7d20_1707,11744.773080182498
000d7d20_1708,11744.76267338004
000d7d20_1709,11744.752266577581
000d7d20_1710,11744.741859775124
000d7d20_1711,11744.731452972665
000d7d20_1712,11744.721046170207
000d7d20_1713,11744.71063936775
000d7d20_1714,11744.70023256529
000d7d20_1715,11744.699757917953
000d7d20_1716,11744.689351115498
000d7d20_1717,11744.678944313038
000d7d20_1718,11744.668537510579
000d7d20_1719,11744.658130708121
000d7d20_1720,11744.647723905664
000d7d20_1721,11744.647249258327
000d7d20_1722,11744.63684245587
000d7d20_1723,11744.62643565341
000d7d20_1724,11744.61602885095
000d7d20_1725,11744.615554203616
000d7d20_1726,11744.605147401158
000d7d20_1727,11744.594740598699
000d7d20_1728,11744.594265951364
000d7d20_1729,11744.583859148905
000d7d20_1730,11744.583384501568
000d7d20_1731,11744.57297769911
000d7d20_1732,11744.572503051773
000d7d20_1733,11744.562096249314
000d7d20_1734,11744.561621601977
000d7d20_1735,11744.551214799521
000d7d20_1736,11744.550740152185
000d7d20_1737,11744.540333349725
000d7d20_1738,11744.53985870239
000d7d20_1739,11744.539384055053
000d7d20_1740,11744.528977252594
000d7d20_1741,11744.528502605259
000d7d20_1742,11744.528027957922
000d7d20_1743,11744.517621155463
000d7d20_1744,11744.517146508126
000d7d20_1745,11744.51667186079
000d7d20_1746,11744.516197213454
000d7d20_1747,11744.515722566117
000d7d20_1748,11744.505315763658
000d7d20_1749,11744.504841116322
000d7d20_1750,11744.504366468986
000d7d20_1751,11744.503891821649
000d7d20_1752,11744.503417174312
000d7d20_1753,11744.502942526975
000d7d20_1754,11744.502467879638
000d7d20_1755,11744.501993232301
000d7d20_1756,11744.501518584964
000d7d20_1757,11744.50104393763
000d7d20_1758,11744.500569290292
000d7d20_1759,11744.500094642955
000d7d20_1760,11744.499619995619
000d7d20_1761,11744.499145348283
000d7d20_1762,11744.498670700947
000d7d20_1763,11744.50812820873
000d7d20_1764,11744.507653561393
000d7d20_1765,11744.507178914057
000d7d20_1766,11744.506704266721
000d7d20_1767,11744.506229619385
000d7d20_1768,11744.515687127168
000d7d20_1769,11744.515212479831
000d7d20_1770,11744.514737832495
000d7d20_1771,11744.524195340282
000d7d20_1772,11744.523720692943
000d7d20_1773,11744.523246045606
000d7d20_1774,11744.532703553392
000d7d20_1775,11744.532228906055
000d7d20_1776,11744.54168641384
000d7d20_1777,11744.541211766504
000d7d20_1778,11744.55066927429
000d7d20_1779,11744.550194626952
000d7d20_1780,11744.559652134736
000d7d20_1781,11744.559177487401
000d7d20_1782,11744.568634995187
000d7d20_1783,11744.57809250297
000d7d20_1784,11744.577617855633
000d7d20_1785,11744.587075363419
000d7d20_1786,11744.586600716082
000d7d20_1787,11744.596058223866
000d7d20_1788,11744.59558357653
000d7d20_1789,11744.605041084315
000d7d20_1790,11744.604566436978
000d7d20_1791,11744.614023944763
000d7d20_1792,11744.613549297426
000d7d20_1793,11744.623006805212
000d7d20_1794,11744.622532157875
000d7d20_1795,11744.622057510538
000d7d20_1796,11744.631515018324
000d7d20_1797,11744.631040370987
000d7d20_1798,11744.640497878772
000d7d20_1799,11744.640023231435
000d7d20_1800,11744.639548584099
000d7d20_1801,11744.639073936762
000d7d20_1802,11744.648531444545
000d7d20_1803,11744.64805679721
000d7d20_1804,11744.647582149873
000d7d20_1805,11744.647107502537
000d7d20_1806,11744.656565010322
000d7d20_1807,11744.656090362985
000d7d20_1808,11744.655615715648
000d7d20_1809,11744.655141068311
000d7d20_1810,11744.654666420975
000d7d20_1811,11744.654191773638
000d7d20_1812,11744.663649281425
000d7d20_1813,11744.663174634088
000d7d20_1814,11744.662699986751
000d7d20_1815,11744.662225339413
000d7d20_1816,11744.661750692076
000d7d20_1817,11744.66127604474
000d7d20_1818,11744.660801397404
000d7d20_1819,11744.660326750067
000d7d20_1820,11744.65985210273
000d7d20_1821,11744.659377455395
000d7d20_1822,11744.658902808058
000d7d20_1823,11744.658428160721
000d7d20_1824,11744.657953513384
000d7d20_1825,11744.657478866047
000d7d20_1826,11744.64707206359
000d7d20_1827,11744.646597416253
000d7d20_1828,11744.646122768916
000d7d20_1829,11744.64564812158
000d7d20_1830,11744.645173474242
000d7d20_1831,11744.644698826905
000d7d20_1832,11744.63429202445
000d7d20_1833,11744.633817377111
000d7d20_1834,11744.633342729774
000d7d20_1835,11744.632868082437
000d7d20_1836,11744.622461279982
000d7d20_1837,11744.621986632643
000d7d20_1838,11744.621511985306
000d7d20_1839,11744.611105182848
000d7d20_1840,11744.610630535513
000d7d20_1841,11744.610155888175
000d7d20_1842,11744.599749085717
000d7d20_1843,11744.599274438382
000d7d20_1844,11744.588867635923
000d7d20_1845,11744.588392988586
000d7d20_1846,11744.577986186128
000d7d20_1847,11744.577511538791
000d7d20_1848,11744.567104736332
000d7d20_1849,11744.566630088995
000d7d20_1850,11744.55622328654
000d7d20_1851,11744.5557486392
000d7d20_1852,11744.545341836743
000d7d20_1853,11744.544867189408
000d7d20_1854,11744.534460386949
000d7d20_1855,11744.533985739612
000d7d20_1856,11744.523578937155
000d7d20_1857,11744.513172134695
000d7d20_1858,11744.512697487358
000d7d20_1859,11744.5022906849
000d7d20_1860,11744.491883882443
000d7d20_1861,11744.491409235106
000d7d20_1862,11744.481002432647
000d7d20_1863,11744.47059563019
000d7d20_1864,11744.460188827732
000d7d20_1865,11744.459714180393
000d7d20_1866,11744.449307377938
000d7d20_1867,11744.438900575478
000d7d20_1868,11744.428493773019
000d7d20_1869,11744.418086970563
000d7d20_1870,11744.407680168104
000d7d20_1871,11744.407205520767
000d7d20_1872,11744.39679871831
000d7d20_1873,11744.38639191585
000d7d20_1874,11744.375985113395
000d7d20_1875,11744.365578310935
000d7d20_1876,11744.355171508476
000d7d20_1877,11744.344764706018
000d7d20_1878,11744.33435790356
000d7d20_1879,11744.323951101102
000d7d20_1880,11744.313544298644
000d7d20_1881,11744.303137496187
000d7d20_1882,11744.292730693727
000d7d20_1883,11744.28232389127
000d7d20_1884,11744.281849243933
000d7d20_1885,11744.271442441473
000d7d20_1886,11744.261035639018
000d7d20_1887,11744.250628836558
000d7d20_1888,11744.2402220341
000d7d20_1889,11744.229815231642
000d7d20_1890,11744.229340584305
000d7d20_1891,11744.218933781847
000d7d20_1892,11744.20852697939
000d7d20_1893,11744.19812017693
000d7d20_1894,11744.187713374471
000d7d20_1895,11744.187238727136
000d7d20_1896,11744.176831924678
000d7d20_1897,11744.16642512222
000d7d20_1898,11744.156018319762
000d7d20_1899,11744.155543672425
000d7d20_1900,11744.145136869965
000d7d20_1901,11744.13473006751
000d7d20_1902,11744.134255420173
000d7d20_1903,11744.123848617714
000d7d20_1904,11744.113441815256
000d7d20_1905,11744.11296716792
000d7d20_1906,11744.10256036546
000d7d20_1907,11744.092153563004
000d7d20_1908,11744.091678915667
000d7d20_1909,11744.081272113208
000d7d20_1910,11744.080797465873
000d7d20_1911,11744.070390663413
000d7d20_1912,11744.059983860954
000d7d20_1913,11744.059509213617
000d7d20_1914,11744.04910241116
000d7d20_1915,11744.048627763823
000d7d20_1916,11744.038220961365
000d7d20_1917,11744.03774631403
000d7d20_1918,11744.027339511571
000d7d20_1919,11744.026864864234
000d7d20_1920,11744.016458061777
000d7d20_1921,11744.01598341444
000d7d20_1922,11744.00557661198
000d7d20_1923,11744.005101964643
000d7d20_1924,11743.994695162186
000d7d20_1925,11743.994220514849
000d7d20_1926,11743.993745867512
000d7d20_1927,11743.983339065055
000d7d20_1928,11743.982864417718
000d7d20_1929,11743.97245761526
000d7d20_1930,11743.971982967925
000d7d20_1931,11743.971508320587
000d7d20_1932,11743.961101518129
000d7d20_1933,11743.960626870792
000d7d20_1934,11743.960152223457
000d7d20_1935,11743.949745420998
000d7d20_1936,11743.94927077366
000d7d20_1937,11743.948796126324
000d7d20_1938,11743.938389323866
000d7d20_1939,11743.93791467653
000d7d20_1940,11743.937440029193
000d7d20_1941,11743.936965381858
000d7d20_1942,11743.926558579398
000d7d20_1943,11743.926083932061
000d7d20_1944,11743.925609284724
000d7d20_1945,11743.92513463739
000d7d20_1946,11743.924659990053
000d7d20_1947,11743.914253187593
000d7d20_1948,11743.913778540256
000d7d20_1949,11743.913303892921
000d7d20_1950,11743.912829245584
000d7d20_1951,11743.912354598246
000d7d20_1952,11743.911879950909
000d7d20_1953,11743.911405303574
000d7d20_1954,11743.900998501116
000d7d20_1955,11743.900523853777
000d7d20_1956,11743.90004920644
000d7d20_1957,11743.899574559106
000d7d20_1958,11743.899099911769
000d7d20_1959,11743.898625264432
000d7d20_1960,11743.898150617095
000d7d20_1961,11743.89767596976
000d7d20_1962,11743.897201322423
000d7d20_1963,11743.896726675086
000d7d20_1964,11743.89625202775
000d7d20_1965,11743.895777380414
000d7d20_1966,11743.895302733075
000d7d20_1967,11743.894828085738
000d7d20_1968,11743.894353438402
000d7d20_1969,11743.893878791067
000d7d20_1970,11743.89340414373
000d7d20_1971,11743.892929496393
000d7d20_1972,11743.892454849056
000d7d20_1973,11743.90191235684
000d7d20_1974,11743.901437709505
000d7d20_1975,11743.900963062168
000d7d20_1976,11743.90048841483
000d7d20_1977,11743.900013767494
000d7d20_1978,11743.899539120159
000d7d20_1979,11743.908996627943
000d7d20_1980,11743.908521980606
000d7d20_1981,11743.908047333269
000d7d20_1982,11743.907572685932
000d7d20_1983,11743.91703019372
000d7d20_1984,11743.916555546382
000d7d20_1985,11743.916080899044
000d7d20_1986,11743.92553840683
000d7d20_1987,11743.925063759492
000d7d20_1988,11743.924589112157
000d7d20_1989,11743.934046619941
000d7d20_1990,11743.933571972604
000d7d20_1991,11743.94302948039
000d7d20_1992,11743.942554833053
000d7d20_1993,11743.952012340838
000d7d20_1994,11743.951537693501
000d7d20_1995,11743.960995201287
000d7d20_1996,11743.96052055395
000d7d20_1997,11743.969978061734
000d7d20_1998,11743.969503414397
000d7d20_1999,11743.978960922184
000d7d20_2000,11743.978486274846
000d7d20_2001,11743.987943782631
000d7d20_2002,11743.987469135294
000d7d20_2003,11743.996926643078
000d7d20_2004,11744.006384150864
000d7d20_2005,11744.005909503529
000d7d20_2006,11744.015367011312
000d7d20_2007,11744.024824519098
000d7d20_2008,11744.024349871761
000d7d20_2009,11744.033807379545
000d7d20_2010,11744.04326488733
000d7d20_2011,11744.052722395116
000d7d20_2012,11744.052247747779
000d7d20_2013,11744.061705255564
000d7d20_2014,11744.071162763348
000d7d20_2015,11744.080620271134
000d7d20_2016,11744.090077778917
000d7d20_2017,11744.08960313158
000d7d20_2018,11744.099060639368
000d7d20_2019,11744.108518147152
000d7d20_2020,11744.117975654937
000d7d20_2021,11744.127433162721
000d7d20_2022,11744.136890670507
000d7d20_2023,11744.146348178292
000d7d20_2024,11744.155805686076
000d7d20_2025,11744.165263193861
000d7d20_2026,11744.174720701647
000d7d20_2027,11744.184178209433
000d7d20_2028,11744.193635717216
000d7d20_2029,11744.203093225002
000d7d20_2030,11744.212550732786
000d7d20_2031,11744.222008240571
000d7d20_2032,11744.231465748355
000d7d20_2033,11744.24092325614
000d7d20_2034,11744.260312919047
000d7d20_2035,11744.269770426834
000d7d20_2036,11744.279227934618
000d7d20_2037,11744.288685442403
000d7d20_2038,11744.298142950187
000d7d20_2039,11744.317532613093
000d7d20_2040,11744.326990120879
000d7d20_2041,11744.336447628662
000d7d20_2042,11744.345905136448
000d7d20_2043,11744.365294799354
000d7d20_2044,11744.37475230714
000d7d20_2045,11744.384209814923
000d7d20_2046,11744.40359947783
000d7d20_2047,11744.413056985617
000d7d20_2048,11744.4225144934
000d7d20_2049,11744.441904156307
000d7d20_2050,11744.451361664092
000d7d20_2051,11744.470751326999
000d7d20_2052,11744.480208834784
000d7d20_2053,11744.489666342568
000d7d20_2054,11744.509056005474
000d7d20_2055,11744.51851351326
000d7d20_2056,11744.537903176166
000d7d20_2057,11744.547360683951
000d7d20_2058,11744.566750346858
000d7d20_2059,11744.586140009764
000d7d20_2060,11744.595597517548
000d7d20_2061,11744.614987180456
000d7d20_2062,11744.624444688241
000d7d20_2063,11744.643834351147
000d7d20_2064,11744.663224014053
000d7d20_2065,11744.672681521839
000d7d20_2066,11744.692071184745
000d7d20_2067,11744.711460847651
000d7d20_2068,11744.720918355437
000d7d20_2069,11744.740308018343
000d7d20_2070,11744.749765526129
000d7d20_2071,11744.769155189035
000d7d20_2072,11744.788544851941
000d7d20_2073,11744.798002359725
000d7d20_2074,11744.817392022633
000d7d20_2075,11744.826849530416
000d7d20_2076,11744.846239193323
000d7d20_2077,11744.855696701108
000d7d20_2078,11744.875086364014
000d7d20_2079,11744.89447602692
000d7d20_2080,11744.903933534706
000d7d20_2081,11744.923323197612
000d7d20_2082,11744.932780705398
000d7d20_2083,11744.952170368304
000d7d20_2084,11744.96162787609
000d7d20_2085,11744.981017538996
000d7d20_2086,11744.990475046781
000d7d20_2087,11745.009864709687
000d7d20_2088,11745.019322217471
000d7d20_2089,11745.038711880377
000d7d20_2090,11745.048169388163
000d7d20_2091,11745.057626895948
000d7d20_2092,11745.077016558855
000d7d20_2093,11745.086474066638
000d7d20_2094,11745.105863729545
000d7d20_2095,11745.11532123733
000d7d20_2096,11745.134710900236
000d7d20_2097,11745.144168408022
000d7d20_2098,11745.153625915807
000d7d20_2099,11745.173015578714
000d7d20_2100,11745.1824730865
000d7d20_2101,11745.201862749405
000d7d20_2102,11745.211320257189
000d7d20_2103,11745.220777764975
000d7d20_2104,11745.24016742788
000d7d20_2105,11745.249624935666
000d7d20_2106,11745.25908244345
000d7d20_2107,11745.278472106356
000d7d20_2108,11745.287929614142
000d7d20_2109,11745.297387121926
000d7d20_2110,11745.316776784834
000d7d20_2111,11745.32623429262
000d7d20_2112,11745.335691800405
000d7d20_2113,11745.35508146331
000d7d20_2114,11745.364538971095
000d7d20_2115,11745.37399647888
000d7d20_2116,11745.383453986664
000d7d20_2117,11745.402843649572
000d7d20_2118,11745.412301157356
000d7d20_2119,11745.421758665141
000d7d20_2120,11745.431216172925
000d7d20_2121,11745.450605835831
000d7d20_2122,11745.460063343618
000d7d20_2123,11745.469520851402
000d7d20_2124,11745.478978359188
000d7d20_2125,11745.488435866971
000d7d20_2126,11745.50782552988
000d7d20_2127,11745.517283037663
000d7d20_2128,11745.526740545449
000d7d20_2129,11745.536198053233
000d7d20_2130,11745.545655561018
000d7d20_2131,11745.565045223924
000d7d20_2132,11745.574502731708
000d7d20_2133,11745.583960239495
000d7d20_2134,11745.59341774728
000d7d20_2135,11745.602875255065
000d7d20_2136,11745.61233276285
000d7d20_2137,11745.621790270634
000d7d20_2138,11745.63124777842
000d7d20_2139,11745.650637441326
000d7d20_2140,11745.66009494911
000d7d20_2141,11745.669552456895
000d7d20_2142,11745.67900996468
000d7d20_2143,11745.688467472466
000d7d20_2144,11745.69792498025
000d7d20_2145,11745.707382488035
000d7d20_2146,11745.71683999582
000d7d20_2147,11745.726297503605
000d7d20_2148,11745.73575501139
000d7d20_2149,11745.745212519174
000d7d20_2150,11745.754670026961
000d7d20_2151,11745.764127534745
000d7d20_2152,11745.77358504253
000d7d20_2153,11745.783042550314
000d7d20_2154,11745.7925000581
000d7d20_2155,11745.801957565884
000d7d20_2156,11745.81141507367
000d7d20_2157,11745.820872581453
000d7d20_2158,11745.830330089238
000d7d20_2159,11745.839787597024
000d7d20_2160,11745.84924510481
000d7d20_2161,11745.858702612593
000d7d20_2162,11745.868160120379
000d7d20_2163,11745.877617628164
000d7d20_2164,11745.887075135948
000d7d20_2165,11745.896532643734
000d7d20_2166,11745.905990151517
000d7d20_2167,11745.915447659305
000d7d20_2168,11745.924905167089
000d7d20_2169,11745.934362674874
000d7d20_2170,11745.943820182658
000d7d20_2171,11745.953277690443
000d7d20_2172,11745.962735198227
000d7d20_2173,11745.972192706013
000d7d20_2174,11745.981650213796
000d7d20_2175,11745.991107721584
000d7d20_2176,11746.000565229368
000d7d20_2177,11746.010022737153
000d7d20_2178,11746.019480244937
000d7d20_2179,11746.028937752722
000d7d20_2180,11746.038395260508
000d7d20_2181,11746.047852768292
000d7d20_2182,11746.057310276077
000d7d20_2183,11746.076699938983
000d7d20_2184,11746.086157446767
000d7d20_2185,11746.095614954555
000d7d20_2186,11746.105072462338
000d7d20_2187,11746.114529970124
000d7d20_2188,11746.123987477908
000d7d20_2189,11746.133444985693
000d7d20_2190,11746.142902493477
000d7d20_2191,11746.152360001262
000d7d20_2192,11746.171749664169
000d7d20_2193,11746.181207171954
000d7d20_2194,11746.19066467974
000d7d20_2195,11746.200122187525
000d7d20_2196,11746.209579695309
000d7d20_2197,11746.219037203095
000d7d20_2198,11746.228494710878
000d7d20_2199,11746.247884373786
000d7d20_2200,11746.25734188157
000d7d20_2201,11746.266799389356
000d7d20_2202,11746.27625689714
000d7d20_2203,11746.285714404927
000d7d20_2204,11746.305104067833
000d7d20_2205,11746.314561575617
000d7d20_2206,11746.324019083402
000d7d20_2207,11746.333476591186
000d7d20_2208,11746.352866254094
000d7d20_2209,11746.362323761878
000d7d20_2210,11746.371781269663
000d7d20_2211,11746.381238777447
000d7d20_2212,11746.390696285232
000d7d20_2213,11746.410085948139
000d7d20_2214,11746.419543455922
000d7d20_2215,11746.42900096371
000d7d20_2216,11746.448390626616
000d7d20_2217,11746.457848134402
000d7d20_2218,11746.467305642185
000d7d20_2219,11746.47676314997
000d7d20_2220,11746.496152812877
000d7d20_2221,11746.50561032066
000d7d20_2222,11746.515067828446
000d7d20_2223,11746.534457491352
000d7d20_2224,11746.543914999138
000d7d20_2225,11746.553372506922
000d7d20_2226,11746.572762169828
000d7d20_2227,11746.582219677615
000d7d20_2228,11746.591677185399
000d7d20_2229,11746.611066848305
000d7d20_2230,11746.62052435609
000d7d20_2231,11746.629981863874
000d7d20_2232,11746.649371526782
000d7d20_2233,11746.658829034566
000d7d20_2234,11746.668286542352
000d7d20_2235,11746.687676205258
000d7d20_2236,11746.697133713042
000d7d20_2237,11746.71652337595
000d7d20_2238,11746.725980883733
000d7d20_2239,11746.73543839152
000d7d20_2240,11746.754828054427
000d7d20_2241,11746.76428556221
000d7d20_2242,11746.783675225117
000d7d20_2243,11746.793132732902
000d7d20_2244,11746.802590240688
000d7d20_2245,11746.821979903594
000d7d20_2246,11746.831437411378
000d7d20_2247,11746.850827074284
000d7d20_2248,11746.86028458207
000d7d20_2249,11746.879674244976
000d7d20_2250,11746.889131752761
000d7d20_2251,11746.908521415668
000d7d20_2252,11746.917978923451
000d7d20_2253,11746.937368586357
000d7d20_2254,11746.946826094143
000d7d20_2255,11746.956283601929
000d7d20_2256,11746.975673264837
000d7d20_2257,11746.98513077262
000d7d20_2258,11746.994588280406
000d7d20_2259,11747.00404578819
000d7d20_2260,11747.013503295975
000d7d20_2261,11747.022960803759
000d7d20_2262,11747.042350466665
000d7d20_2263,11747.05180797445
