id,tvt
000d7d20_1716,11751.746372297488
000d7d20_1717,11752.816597534707
000d7d20_1718,11752.751913503584
000d7d20_1719,11752.75063138552
000d7d20_1720,11751.549243825237
000d7d20_1721,11751.549185348686
000d7d20_1722,11751.547903230621
000d7d20_1723,11751.59462111256
000d7d20_1724,11751.593338994497
000d7d20_1725,11751.641280517944
000d7d20_1726,11751.543998399882
000d7d20_1727,11752.79082172404
000d7d20_1728,11752.838763247488
000d7d20_1729,11752.885481129424
000d7d20_1730,11752.933422652874
000d7d20_1731,11752.851542447872
000d7d20_1732,11753.62183029211
000d7d20_1733,11753.620548174047
000d7d20_1734,11753.668489697495
000d7d20_1735,11753.715207579433
000d7d20_1736,11751.633295426807
000d7d20_1737,11751.680013308745
000d7d20_1738,11751.727954832193
000d7d20_1739,11751.775896355643
000d7d20_1740,11751.87061423758
000d7d20_1741,11751.870555761026
000d7d20_1742,11751.870497284475
000d7d20_1743,11752.940722521693
000d7d20_1744,11752.988664045142
000d7d20_1745,11752.988605568591
000d7d20_1746,11753.986649859267
000d7d20_1747,11753.572034806431
000d7d20_1748,11753.570752688367
000d7d20_1749,11753.618694211817
000d7d20_1750,11753.618635735264
000d7d20_1751,11753.666577258713
000d7d20_1752,11753.66651878216
000d7d20_1753,11758.556556189507
000d7d20_1754,11758.810861073942
000d7d20_1755,11758.85880259739
000d7d20_1756,11758.858744120836
000d7d20_1757,11758.858685644285
000d7d20_1758,11758.858627167734
000d7d20_1759,11758.906568691182
000d7d20_1760,11751.72299742352
000d7d20_1761,11759.002451738079
000d7d20_1762,11751.818880470415
000d7d20_1763,11751.868045635376
000d7d20_1764,11757.645136588948
000d7d20_1765,11757.693078112396
000d7d20_1766,11753.083377561
000d7d20_1767,11753.570865275393
000d7d20_1768,11753.620030440354
000d7d20_1769,11753.6199719638
000d7d20_1770,11759.038009371148
000d7d20_1771,11758.765537897092
000d7d20_1772,11758.81347942054
000d7d20_1773,11758.86142094399
000d7d20_1774,11758.862586108948
000d7d20_1775,11758.910527632397
000d7d20_1776,11758.959692797354
000d7d20_1777,11751.536121529693
000d7d20_1778,11751.537286694653
000d7d20_1779,11751.5372282181
000d7d20_1780,11751.53839338306
000d7d20_1781,11751.538334906507
000d7d20_1782,11751.827500071468
000d7d20_1783,11751.876665236425
000d7d20_1784,11751.876606759874
000d7d20_1785,11751.877771924832
000d7d20_1786,11751.87771344828
000d7d20_1787,11751.878878613239
000d7d20_1788,11751.878820136688
000d7d20_1789,11751.927985301647
000d7d20_1790,11751.927926825096
000d7d20_1791,11751.929091990054
000d7d20_1792,11751.929033513503
000d7d20_1793,11751.834198678462
000d7d20_1794,11751.88214020191
000d7d20_1795,11758.921594516469
000d7d20_1796,11758.922759681427
000d7d20_1797,11751.979188413765
000d7d20_1798,11751.980353578725
000d7d20_1799,11759.211807893284
000d7d20_1800,11763.90564443487
000d7d20_1801,11763.905585958317
000d7d20_1802,11763.906751123277
000d7d20_1803,11763.954692646725
000d7d20_1804,11764.002634170174
000d7d20_1805,11764.050575693622
000d7d20_1806,11753.891797495025
000d7d20_1807,11753.89169345233
000d7d20_1808,11753.891589409634
000d7d20_1809,11753.891485366938
000d7d20_1810,11751.598099143124
000d7d20_1811,11751.598040666571
000d7d20_1812,11751.599205831531
000d7d20_1813,11752.8952527972
000d7d20_1814,11752.895194320647
000d7d20_1815,11753.893038239163
000d7d20_1816,11763.908379734572
000d7d20_1817,11763.90832125802
000d7d20_1818,11763.956262781468
000d7d20_1819,11763.956204304917
000d7d20_1820,11764.004145828365
000d7d20_1821,11764.004087351814
000d7d20_1822,11753.89230994029
000d7d20_1823,11753.892205897593
000d7d20_1824,11753.892101854897
000d7d20_1825,11753.891997812201
000d7d20_1826,11753.889716641102
000d7d20_1827,11753.889612598407
000d7d20_1828,11753.889508555709
000d7d20_1829,11753.889404513015
000d7d20_1830,11764.002337421334
000d7d20_1831,11764.002278944783
000d7d20_1832,11764.048996826721
000d7d20_1833,11764.04893835017
000d7d20_1834,11764.096879873618
000d7d20_1835,11764.096821397065
000d7d20_1836,11753.884321957335
000d7d20_1837,11753.884217914638
000d7d20_1838,11753.884113871944
000d7d20_1839,11753.881832700843
000d7d20_1840,11753.881728658147
000d7d20_1841,11753.881624615453
000d7d20_1842,11753.879343444352
000d7d20_1843,11763.996682660118
000d7d20_1844,11763.995400542055
000d7d20_1845,11763.995342065502
000d7d20_1846,11763.778411160863
000d7d20_1847,11763.826352684311
000d7d20_1848,11763.825070566249
000d7d20_1849,11763.825012089697
000d7d20_1850,11763.823729971635
000d7d20_1851,11763.823671495084
000d7d20_1852,11753.651768588801
000d7d20_1853,11753.651664546105
000d7d20_1854,11753.649383375006
000d7d20_1855,11753.64927933231
000d7d20_1856,11753.646998161212
000d7d20_1857,11753.644716990113
000d7d20_1858,11752.661065226146
000d7d20_1859,11753.642331776318
000d7d20_1860,11751.3623955478
000d7d20_1861,11751.362337071248
000d7d20_1862,11752.561160395406
000d7d20_1863,11752.559878277343
000d7d20_1864,11752.60659615928
000d7d20_1865,11752.654537682727
000d7d20_1866,11752.653255564666
000d7d20_1867,11763.713275813632
000d7d20_1868,11763.711993695568
000d7d20_1869,11763.710711577507
000d7d20_1870,11753.621593151036
000d7d20_1871,11753.62148910834
000d7d20_1872,11753.619207937241
000d7d20_1873,11753.616926766143
000d7d20_1874,11752.548222261674
000d7d20_1875,11752.594940143612
000d7d20_1876,11752.593658025547
000d7d20_1877,11752.640375907486
000d7d20_1878,11763.700396156451
000d7d20_1879,11763.699114038389
000d7d20_1880,11763.745831920325
000d7d20_1881,11753.598677397351
000d7d20_1882,11753.596396226252
000d7d20_1883,11753.594115055155
000d7d20_1884,11753.594011012457
000d7d20_1885,11753.591729841359
000d7d20_1886,11753.58944867026
000d7d20_1887,11753.587167499161
000d7d20_1888,11753.584886328063
000d7d20_1889,11753.582605156964
000d7d20_1890,11753.582501114268
000d7d20_1891,11753.580219943167
000d7d20_1892,11753.57793877207
000d7d20_1893,11751.32620385928
000d7d20_1894,11751.32492174122
000d7d20_1895,11752.524968706886
000d7d20_1896,11752.571686588824
000d7d20_1897,11752.57040447076
000d7d20_1898,11763.678424719728
000d7d20_1899,11763.678366243175
000d7d20_1900,11763.677084125113
000d7d20_1901,11763.72380200705
000d7d20_1902,11763.771743530498
000d7d20_1903,11763.770461412434
000d7d20_1904,11753.55709610409
000d7d20_1905,11753.556992061396
000d7d20_1906,11753.554710890297
000d7d20_1907,11753.552429719199
000d7d20_1908,11753.552325676501
000d7d20_1909,11753.550044505402
000d7d20_1910,11753.549940462706
000d7d20_1911,11753.54765929161
000d7d20_1912,11753.545378120509
000d7d20_1913,11752.50923243082
000d7d20_1914,11752.603950312758
000d7d20_1915,11753.542888864018
000d7d20_1916,11753.292357951996
000d7d20_1917,11753.340299475443
000d7d20_1918,11753.33901735738
000d7d20_1919,11753.386958880828
000d7d20_1920,11751.303823086695
000d7d20_1921,11751.351764610143
000d7d20_1922,11751.35048249208
000d7d20_1923,11751.350424015527
000d7d20_1924,11752.213247339685
000d7d20_1925,11753.576374488872
000d7d20_1926,11758.954063770587
000d7d20_1927,11758.952781652522
000d7d20_1928,11752.785201485796
000d7d20_1929,11753.571604061282
000d7d20_1930,11753.571500018585
000d7d20_1931,11753.57139597589
000d7d20_1932,11753.569114804792
000d7d20_1933,11753.569010762094
000d7d20_1934,11753.542636435388
000d7d20_1935,11753.54035526429
000d7d20_1936,11758.118221078037
000d7d20_1937,11758.139892317475
000d7d20_1938,11760.29124384441
000d7d20_1939,11760.339185367857
000d7d20_1940,11758.30876353032
000d7d20_1941,11758.308705053767
000d7d20_1942,11753.56154299262
000d7d20_1943,11753.430493282449
000d7d20_1944,11753.01650382895
000d7d20_1945,11753.561230864532
000d7d20_1946,11759.761552390482
000d7d20_1947,11759.76027027242
000d7d20_1948,11759.263380717588
000d7d20_1949,11759.725207651842
000d7d20_1950,11759.856094842766
000d7d20_1951,11759.856036366213
000d7d20_1952,11759.85597788966
000d7d20_1953,11757.856724973844
000d7d20_1954,11758.44827393406
000d7d20_1955,11752.262459041382
000d7d20_1956,11751.860133312386
000d7d20_1957,11752.310342088278
000d7d20_1958,11752.358283611726
000d7d20_1959,11758.798344912288
000d7d20_1960,11758.846286435735
000d7d20_1961,11758.894227959183
000d7d20_1962,11758.94216948263
000d7d20_1963,11759.038111006079
000d7d20_1964,11759.086052529528
000d7d20_1965,11753.368220596652
000d7d20_1966,11753.416162120102
000d7d20_1967,11751.382249967475
000d7d20_1968,11751.430191490923
000d7d20_1969,11751.430133014372
000d7d20_1970,11751.52607453782
000d7d20_1971,11751.574016061268
000d7d20_1972,11751.621957584717
000d7d20_1973,11758.89474988207
000d7d20_1974,11758.94269140552
000d7d20_1975,11751.479005796573
000d7d20_1976,11751.52694732002
000d7d20_1977,11751.574888843468
000d7d20_1978,11751.622830366916
000d7d20_1979,11751.671995531875
000d7d20_1980,11751.671937055324
000d7d20_1981,11751.719878578771
000d7d20_1982,11759.231447234615
000d7d20_1983,11751.43298526718
000d7d20_1984,11758.992553923023
000d7d20_1985,11753.559246285087
000d7d20_1986,11752.553540834317
000d7d20_1987,11752.553482357765
000d7d20_1988,11752.553423881214
000d7d20_1989,11751.29108169089
000d7d20_1990,11751.291023214337
000d7d20_1991,11751.340188379298
000d7d20_1992,11751.292129902744
000d7d20_1993,11751.293295067704
000d7d20_1994,11751.293236591151
000d7d20_1995,11751.294401756111
000d7d20_1996,11751.294343279558
000d7d20_1997,11759.047135576915
000d7d20_1998,11752.65495732325
000d7d20_1999,11752.704122488209
000d7d20_2000,11752.752064011656
000d7d20_2001,11757.738985592743
000d7d20_2002,11757.78692711619
000d7d20_2003,11757.909560398464
000d7d20_2004,11753.700508875203
000d7d20_2005,11753.875013437973
000d7d20_2006,11753.876178602934
000d7d20_2007,11753.012519939164
000d7d20_2008,11761.03293894024
000d7d20_2009,11753.575574379454
000d7d20_2010,11753.708593132636
000d7d20_2011,11753.710666218343
000d7d20_2012,11760.905430291088
000d7d20_2013,11761.059270839512
000d7d20_2014,11753.714708347059
000d7d20_2015,11753.716781432766
000d7d20_2016,11758.1130366184
000d7d20_2017,11758.134707857838
000d7d20_2018,11758.183873022797
000d7d20_2019,11757.76247739349
000d7d20_2020,11758.356473636726
000d7d20_2021,11760.853638801684
000d7d20_2022,11760.902803966645
000d7d20_2023,11760.999969131604
000d7d20_2024,11761.001134296563
000d7d20_2025,11753.443707394697
000d7d20_2026,11753.625254401297
000d7d20_2027,11753.626419566257
000d7d20_2028,11753.627584731217
000d7d20_2029,11753.628749896176
000d7d20_2030,11753.629915061134
000d7d20_2031,11753.583080226093
000d7d20_2032,11753.632245391052
000d7d20_2033,11753.441410556012
000d7d20_2034,11753.587799362482
000d7d20_2035,11753.58896452744
000d7d20_2036,11753.4941296924
000d7d20_2037,11753.59129485736
000d7d20_2038,11753.592460022319
000d7d20_2039,11753.64284882879
000d7d20_2040,11753.644013993748
000d7d20_2041,11753.645179158706
000d7d20_2042,11753.964900899951
000d7d20_2043,11753.456733130137
000d7d20_2044,11753.505898295094
000d7d20_2045,11753.555063460055
000d7d20_2046,11751.806398720299
000d7d20_2047,11751.855563885258
000d7d20_2048,11751.904729050217
000d7d20_2049,11751.907117856686
000d7d20_2050,11752.436388463866
000d7d20_2051,11752.486777270336
000d7d20_2052,11752.487942435295
000d7d20_2053,11752.696509513316
000d7d20_2054,11752.746898319787
000d7d20_2055,11752.748063484745
000d7d20_2056,11752.750452291215
000d7d20_2057,11751.488110100892
000d7d20_2058,11751.490498907362
000d7d20_2059,11751.540887713832
000d7d20_2060,11751.54205287879
000d7d20_2061,11751.544441685262
000d7d20_2062,11751.54560685022
000d7d20_2063,11751.54799565669
000d7d20_2064,11751.55038446316
000d7d20_2065,11751.599549628121
000d7d20_2066,11751.60193843459
000d7d20_2067,11751.60432724106
000d7d20_2068,11751.605492406019
000d7d20_2069,11751.607881212489
000d7d20_2070,11751.657046377448
000d7d20_2071,11753.867708286769
000d7d20_2072,11764.524982779934
000d7d20_2073,11764.526147944895
000d7d20_2074,11764.528536751364
000d7d20_2075,11764.577701916323
000d7d20_2076,11764.628090722794
000d7d20_2077,11764.677255887753
000d7d20_2078,11764.727644694223
000d7d20_2079,11753.895178614435
000d7d20_2080,11753.89725170014
000d7d20_2081,11753.90150191425
000d7d20_2082,11753.903574999957
000d7d20_2083,11753.907825214066
000d7d20_2084,11753.909898299773
000d7d20_2085,11753.914148513883
000d7d20_2086,11752.886807232613
000d7d20_2087,11753.920471813697
000d7d20_2088,11753.922544899404
000d7d20_2089,11764.555803357838
000d7d20_2090,11753.928868199218
000d7d20_2091,11753.930941284925
000d7d20_2092,11753.935191499035
000d7d20_2093,11753.93726458474
000d7d20_2094,11753.94151479885
000d7d20_2095,11753.943587884556
000d7d20_2096,11753.947838098666
000d7d20_2097,11751.609636812498
000d7d20_2098,11751.610801977457
000d7d20_2099,11751.565190783927
000d7d20_2100,11751.614355948886
000d7d20_2101,11751.568744755356
000d7d20_2102,11751.617909920315
000d7d20_2103,11752.819180527495
000d7d20_2104,11752.869569333965
000d7d20_2105,11752.918734498924
000d7d20_2106,11753.975100340938
000d7d20_2107,11764.63334181768
000d7d20_2108,11764.634506982638
000d7d20_2109,11753.98349672646
000d7d20_2110,11753.98774694057
000d7d20_2111,11753.989820026276
000d7d20_2112,11753.991893111983
000d7d20_2113,11753.99614332609
000d7d20_2114,11753.998216411797
000d7d20_2115,11754.000289497504
000d7d20_2116,11754.002362583211
000d7d20_2117,11754.006612797319
000d7d20_2118,11754.008685883025
000d7d20_2119,11754.010758968732
000d7d20_2120,11754.012832054439
000d7d20_2121,11754.017082268547
000d7d20_2122,11754.019155354254
000d7d20_2123,11754.02122843996
000d7d20_2124,11754.023301525667
000d7d20_2125,11754.025374611374
000d7d20_2126,11752.85454481213
000d7d20_2127,11754.031697911189
000d7d20_2128,11752.952875142048
000d7d20_2129,11754.035844082602
000d7d20_2130,11754.037917168309
000d7d20_2131,11754.042167382417
000d7d20_2132,11754.044240468123
000d7d20_2133,11752.911924608356
000d7d20_2134,11752.961089773315
000d7d20_2135,11754.050459725244
000d7d20_2136,11754.05253281095
000d7d20_2137,11754.054605896657
000d7d20_2138,11754.056678982362
000d7d20_2139,11752.872139239622
000d7d20_2140,11752.92130440458
000d7d20_2141,11752.97046956954
000d7d20_2142,11751.675529292279
000d7d20_2143,11751.676694457237
000d7d20_2144,11751.725859622196
000d7d20_2145,11752.879130229376
000d7d20_2146,11752.928295394335
000d7d20_2147,11752.977460559294
000d7d20_2148,11752.978625724252
000d7d20_2149,11754.081660053536
000d7d20_2150,11754.083733139243
000d7d20_2151,11754.08580622495
000d7d20_2152,11754.087879310657
000d7d20_2153,11752.888451549048
000d7d20_2154,11752.937616714007
000d7d20_2155,11752.938781878966
000d7d20_2156,11764.747000391253
000d7d20_2157,11764.748165556211
000d7d20_2158,11764.74933072117
000d7d20_2159,11764.79849588613
000d7d20_2160,11764.799661051089
000d7d20_2161,11764.848826216048
000d7d20_2162,11754.108610167721
000d7d20_2163,11754.110683253428
000d7d20_2164,11754.112756339135
000d7d20_2165,11754.11482942484
000d7d20_2166,11754.116902510546
000d7d20_2167,11754.118975596253
000d7d20_2168,11753.001929023434
000d7d20_2169,11754.123121767665
000d7d20_2170,11754.125194853372
000d7d20_2171,11754.127267939079
000d7d20_2172,11754.129341024785
000d7d20_2173,11751.663649406011
000d7d20_2174,11752.976321926251
000d7d20_2175,11751.665979735928
000d7d20_2176,11751.715144900887
000d7d20_2177,11751.716310065847
000d7d20_2178,11753.847328906877
000d7d20_2179,11753.896494071836
000d7d20_2180,11753.945659236795
000d7d20_2181,11759.746234497092
000d7d20_2182,11754.15007188185
000d7d20_2183,11752.940032052393
000d7d20_2184,11752.941197217353
000d7d20_2185,11751.63085502703
000d7d20_2186,11751.68002019199
000d7d20_2187,11751.729185356948
000d7d20_2188,11751.730350521908
000d7d20_2189,11751.731515686868
000d7d20_2190,11751.684680851826
000d7d20_2191,11751.685846016786
000d7d20_2192,11751.688234823254
000d7d20_2193,11751.689399988214
000d7d20_2194,11751.690565153174
000d7d20_2195,11751.931730318132
000d7d20_2196,11752.028895483092
000d7d20_2197,11752.078060648051
000d7d20_2198,11752.07922581301
000d7d20_2199,11752.08161461948
000d7d20_2200,11751.890779784439
000d7d20_2201,11751.891944949399
000d7d20_2202,11752.085110114356
000d7d20_2203,11759.727539050724
000d7d20_2204,11759.729927857195
000d7d20_2205,11759.731093022154
000d7d20_2206,11759.780258187113
000d7d20_2207,11759.781423352073
000d7d20_2208,11775.728051070106
000d7d20_2209,11775.729216235064
000d7d20_2210,11775.778381400023
000d7d20_2211,11775.779546564983
000d7d20_2212,11775.780711729942
000d7d20_2213,11775.783100536411
000d7d20_2214,11775.784265701372
000d7d20_2215,11776.904938221614
000d7d20_2216,11775.643819672801
000d7d20_2217,11775.64498483776
000d7d20_2218,11775.694150002717
000d7d20_2219,11775.695315167677
000d7d20_2220,11775.697703974147
000d7d20_2221,11775.746869139106
000d7d20_2222,11775.748034304066
000d7d20_2223,11775.798423110537
000d7d20_2224,11775.799588275495
000d7d20_2225,11775.800753440453
000d7d20_2226,11775.803142246925
000d7d20_2227,11775.804307411883
000d7d20_2228,11775.853472576842
000d7d20_2229,11775.903861383313
000d7d20_2230,11775.953026548272
000d7d20_2231,11775.95419171323
000d7d20_2232,11776.0045805197
000d7d20_2233,11776.005745684659
000d7d20_2234,11776.006910849619
000d7d20_2235,11776.009299656089
000d7d20_2236,11776.010464821047
000d7d20_2237,11778.364959069739
000d7d20_2238,11778.366124234697
000d7d20_2239,11778.367289399655
000d7d20_2240,11778.369678206127
000d7d20_2241,11778.418843371086
000d7d20_2242,11777.946669608122
000d7d20_2243,11777.947834773082
000d7d20_2244,11777.996999938041
000d7d20_2245,11778.047388744511
000d7d20_2246,11778.096553909469
000d7d20_2247,11778.09894271594
000d7d20_2248,11778.484175130623
000d7d20_2249,11778.486563937091
000d7d20_2250,11778.535729102052
000d7d20_2251,11777.914050658797
000d7d20_2252,11777.963215823758
000d7d20_2253,11778.013604630227
000d7d20_2254,11778.014769795187
000d7d20_2255,11778.063934960146
000d7d20_2256,11783.014044665239
000d7d20_2257,11783.015209830199
000d7d20_2258,11783.640374995157
000d7d20_2259,11776.048276388705
000d7d20_2260,11776.049441553665
000d7d20_2261,11776.050606718625
000d7d20_2262,11776.052995525093
000d7d20_2263,11776.054160690053
