id,tvt
000d7d20_1669,11763.27727258327
000d7d20_1670,11762.932500244402
000d7d20_1671,11763.479024292254
000d7d20_1672,11763.945149780535
000d7d20_1673,11765.54842126491
000d7d20_1674,11767.847051025652
000d7d20_1675,11770.236531616472
000d7d20_1676,11772.178395630144
000d7d20_1677,11773.685445190691
000d7d20_1678,11774.072072387957
000d7d20_1679,11774.829533935808
000d7d20_1680,11775.499486328386
000d7d20_1681,11776.165379883074
000d7d20_1682,11776.732915283465
000d7d20_1683,11777.266057373308
000d7d20_1684,11777.722554565691
000d7d20_1685,11778.009297729754
000d7d20_1686,11779.226689697527
000d7d20_1687,11779.839345337175
000d7d20_1688,11779.574162842058
000d7d20_1689,11778.363454223894
000d7d20_1690,11777.374196411394
000d7d20_1691,11776.017888427996
000d7d20_1692,11774.41658532741
000d7d20_1693,11772.655583740496
000d7d20_1694,11771.007756592058
000d7d20_1695,11769.566747070574
000d7d20_1696,11767.70172631862
000d7d20_1697,11766.428822876238
000d7d20_1698,11764.90666711452
000d7d20_1699,11762.900014282488
000d7d20_1700,11762.277623535418
000d7d20_1701,11761.94490563991
000d7d20_1702,11762.245213867449
000d7d20_1703,11761.980779052996
000d7d20_1704,11761.635426880144
000d7d20_1705,11761.068227173113
000d7d20_1706,11760.46442163112
000d7d20_1707,11759.91527307155
000d7d20_1708,11759.709279419207
000d7d20_1709,11759.203282715105
000d7d20_1710,11758.574498535418
000d7d20_1711,11757.702672363543
000d7d20_1712,11757.228978515886
000d7d20_1713,11756.62833154323
000d7d20_1714,11755.367375732683
000d7d20_1715,11753.528127075457
000d7d20_1716,11752.339513183855
000d7d20_1717,11752.75659692409
000d7d20_1718,11752.812184692644
000d7d20_1719,11753.116536499285
000d7d20_1720,11752.51862084987
000d7d20_1721,11752.209508301043
000d7d20_1722,11751.62344873073
000d7d20_1723,11751.28214013698
000d7d20_1724,11750.959203125261
000d7d20_1725,11750.343251587175
000d7d20_1726,11750.26653039577
000d7d20_1727,11750.276036621355
000d7d20_1728,11750.343419433855
000d7d20_1729,11750.58714807155
000d7d20_1730,11750.723988891863
000d7d20_1731,11750.790349365496
000d7d20_1732,11750.85504663112
000d7d20_1733,11751.539677978777
000d7d20_1734,11752.169484497332
000d7d20_1735,11752.272908569597
000d7d20_1736,11752.249730469011
000d7d20_1737,11753.325093628191
000d7d20_1738,11754.037602783465
000d7d20_1739,11754.585927368425
000d7d20_1740,11755.847997070574
000d7d20_1741,11755.461034179949
000d7d20_1742,11756.035802246355
000d7d20_1743,11757.03033959987
000d7d20_1744,11756.847691894793
000d7d20_1745,11756.874379516863
000d7d20_1746,11756.679952026629
000d7d20_1747,11756.567677856707
000d7d20_1748,11756.546834350847
000d7d20_1749,11756.654317261004
000d7d20_1750,11756.76360070827
000d7d20_1751,11757.051915527605
000d7d20_1752,11757.483830810808
000d7d20_1753,11757.36467492702
000d7d20_1754,11757.117375732683
000d7d20_1755,11757.14053857448
000d7d20_1756,11757.001729370379
000d7d20_1757,11758.53101098659
000d7d20_1758,11760.111516357683
000d7d20_1759,11761.556111694597
000d7d20_1760,11762.137563110613
000d7d20_1761,11761.594518066668
000d7d20_1762,11761.45645654323
000d7d20_1763,11761.197774292254
000d7d20_1764,11760.782887817644
000d7d20_1765,11760.55492150905
000d7d20_1766,11760.422994018816
000d7d20_1767,11760.236684204363
000d7d20_1768,11760.021611572527
000d7d20_1769,11759.792119385027
000d7d20_1770,11759.5124410403
000d7d20_1771,11759.06549584987
000d7d20_1772,11758.518269897722
000d7d20_1773,11757.879704834246
000d7d20_1774,11757.160191894793
000d7d20_1775,11756.81534326198
000d7d20_1776,11757.107060791277
000d7d20_1777,11756.73151147487
000d7d20_1778,11756.229634643816
000d7d20_1779,11754.64217126491
000d7d20_1780,11755.149587036394
000d7d20_1781,11757.640904785418
000d7d20_1782,11759.771855713152
000d7d20_1783,11761.429372192644
000d7d20_1784,11762.79175317409
000d7d20_1785,11764.08244836452
000d7d20_1786,11765.173375488543
000d7d20_1787,11765.734486938738
000d7d20_1788,11765.386174560808
000d7d20_1789,11765.010609985613
000d7d20_1790,11764.66333520534
000d7d20_1791,11765.222783447527
000d7d20_1792,11765.393544555925
000d7d20_1793,11765.181477905535
000d7d20_1794,11764.380711914324
000d7d20_1795,11762.523702026629
000d7d20_1796,11762.416768432879
000d7d20_1797,11763.67618310573
000d7d20_1798,11766.313908935808
000d7d20_1799,11768.426808716082
000d7d20_1800,11770.380895019793
000d7d20_1801,11772.299703003191
000d7d20_1802,11774.203175903582
000d7d20_1803,11775.61760461452
000d7d20_1804,11776.138219238543
000d7d20_1805,11776.747716308855
000d7d20_1806,11777.709172607683
000d7d20_1807,11778.546849609636
000d7d20_1808,11779.52010095241
000d7d20_1809,11780.43546044948
000d7d20_1810,11782.051808716082
000d7d20_1811,11784.696767212175
000d7d20_1812,11786.286275268816
000d7d20_1813,11787.643559814715
000d7d20_1814,11788.950078369402
000d7d20_1815,11790.964146972918
000d7d20_1816,11791.863164306902
000d7d20_1817,11792.826680542254
000d7d20_1818,11792.321156860613
000d7d20_1819,11792.042363525652
000d7d20_1820,11791.535741211199
000d7d20_1821,11790.338200927996
000d7d20_1822,11789.139684082293
000d7d20_1823,11788.304509521746
000d7d20_1824,11787.850118042254
000d7d20_1825,11787.902013183855
000d7d20_1826,11788.624684692644
000d7d20_1827,11789.681676269793
000d7d20_1828,11790.384709717058
000d7d20_1829,11791.610738159441
000d7d20_1830,11792.463872314715
000d7d20_1831,11793.150868774675
000d7d20_1832,11793.638051391863
000d7d20_1833,11793.975240112566
000d7d20_1834,11793.684712768816
000d7d20_1835,11793.257954956316
000d7d20_1836,11793.138615967058
000d7d20_1837,11791.934392334246
000d7d20_1838,11790.311131836199
000d7d20_1839,11788.675572754168
000d7d20_1840,11786.66805017116
000d7d20_1841,11784.85846459987
000d7d20_1842,11783.538243652605
000d7d20_1843,11782.818013550066
000d7d20_1844,11781.826939941668
000d7d20_1845,11780.644078613543
000d7d20_1846,11779.727254272722
000d7d20_1847,11779.903127075457
000d7d20_1848,11781.210759521746
000d7d20_1849,11782.854222656511
000d7d20_1850,11782.944646240496
000d7d20_1851,11781.82739770534
000d7d20_1852,11780.073415161394
000d7d20_1853,11778.33145654323
000d7d20_1854,11776.03247583034
000d7d20_1855,11773.239796997332
000d7d20_1856,11772.317021728777
000d7d20_1857,11771.596516968035
000d7d20_1858,11771.625661255144
000d7d20_1859,11773.179723144793
000d7d20_1860,11775.220677734636
000d7d20_1861,11776.027074219011
000d7d20_1862,11776.83244836452
000d7d20_1863,11776.311864258074
000d7d20_1864,11775.375447632097
000d7d20_1865,11774.640492798113
000d7d20_1866,11773.666631103777
000d7d20_1867,11772.745274902605
000d7d20_1868,11771.690068603777
000d7d20_1869,11770.962895752215
000d7d20_1870,11769.813313843035
000d7d20_1871,11768.18903100612
000d7d20_1872,11767.816380859636
000d7d20_1873,11767.712422729754
000d7d20_1874,11768.38402307155
000d7d20_1875,11767.805760742449
000d7d20_1876,11767.563435913347
000d7d20_1877,11766.960912109636
000d7d20_1878,11767.282338501238
000d7d20_1879,11769.66643273952
000d7d20_1880,11771.936971069597
000d7d20_1881,11773.329076172136
000d7d20_1882,11774.84448754909
000d7d20_1883,11777.12701928737
000d7d20_1884,11778.686253906511
000d7d20_1885,11779.101567627215
000d7d20_1886,11778.78621423366
000d7d20_1887,11778.421758056902
000d7d20_1888,11776.83844506862
000d7d20_1889,11775.263402344011
000d7d20_1890,11775.022267700457
000d7d20_1891,11775.123799682879
000d7d20_1892,11775.206532837175
000d7d20_1893,11775.143651367449
000d7d20_1894,11775.353413940691
000d7d20_1895,11775.289220215105
000d7d20_1896,11775.082372070574
000d7d20_1897,11775.377278686785
000d7d20_1898,11775.328145386004
000d7d20_1899,11773.94914758327
000d7d20_1900,11771.896916748308
000d7d20_1901,11771.430272461199
000d7d20_1902,11772.065556885027
000d7d20_1903,11772.030278564715
000d7d20_1904,11771.547994018816
000d7d20_1905,11771.078740478777
000d7d20_1906,11771.08064782741
000d7d20_1907,11771.805791260027
000d7d20_1908,11771.78815209987
000d7d20_1909,11771.249638916277
000d7d20_1910,11770.823842407488
000d7d20_1911,11770.531300903582
000d7d20_1912,11770.722279907488
000d7d20_1913,11770.49617517116
000d7d20_1914,11770.20596826198
000d7d20_1915,11769.960820556902
000d7d20_1916,11769.73592126491
000d7d20_1917,11769.47696435573
000d7d20_1918,11769.212422729754
000d7d20_1919,11768.68951928737
000d7d20_1920,11767.921819092058
000d7d20_1921,11766.28133142116
000d7d20_1922,11763.899083496355
000d7d20_1923,11761.677617431902
000d7d20_1924,11760.028096557879
000d7d20_1925,11759.329900146746
000d7d20_1926,11758.983235718035
000d7d20_1927,11759.346227051043
000d7d20_1928,11759.50774133327
000d7d20_1929,11759.443013550066
000d7d20_1930,11759.44376123073
000d7d20_1931,11759.633260132097
000d7d20_1932,11759.652440429949
000d7d20_1933,11759.809438110613
000d7d20_1934,11759.47272241237
000d7d20_1935,11760.058095337175
000d7d20_1936,11760.670125366472
000d7d20_1937,11760.709081054949
000d7d20_1938,11759.884175659441
000d7d20_1939,11759.595723511004
000d7d20_1940,11759.757024170183
000d7d20_1941,11760.577840210222
000d7d20_1942,11760.747014404558
000d7d20_1943,11760.948949219011
000d7d20_1944,11761.439504028582
000d7d20_1945,11761.659825683855
000d7d20_1946,11761.543950439715
000d7d20_1947,11762.249623657488
000d7d20_1948,11762.897984863543
000d7d20_1949,11763.507344604754
000d7d20_1950,11763.452840210222
000d7d20_1951,11762.980611206316
000d7d20_1952,11762.865208984636
000d7d20_1953,11762.89153039577
000d7d20_1954,11763.398610473894
000d7d20_1955,11763.455342651629
000d7d20_1956,11763.973500610613
000d7d20_1957,11764.891423584246
000d7d20_1958,11765.213841797136
000d7d20_1959,11764.325948120379
000d7d20_1960,11763.684758545183
000d7d20_1961,11763.251515747332
000d7d20_1962,11763.148167969011
000d7d20_1963,11762.567250610613
000d7d20_1964,11762.812108398699
000d7d20_1965,11763.02141320827
000d7d20_1966,11762.901738525652
000d7d20_1967,11763.006200195574
000d7d20_1968,11763.11937463405
000d7d20_1969,11763.351857544207
000d7d20_1970,11763.18806970241
000d7d20_1971,11762.940144897722
000d7d20_1972,11762.313161255144
000d7d20_1973,11760.92291772487
000d7d20_1974,11760.230595947527
000d7d20_1975,11759.766942383074
000d7d20_1976,11759.577138305925
000d7d20_1977,11759.222005249285
000d7d20_1978,11758.633977295183
000d7d20_1979,11757.977269531511
000d7d20_1980,11757.585423828386
000d7d20_1981,11756.38287866237
000d7d20_1982,11755.801427246355
000d7d20_1983,11755.481160522722
000d7d20_1984,11754.32071435573
000d7d20_1985,11752.985310913347
000d7d20_1986,11752.647817016863
000d7d20_1987,11752.145543457293
000d7d20_1988,11752.832631469988
000d7d20_1989,11753.303609253191
000d7d20_1990,11753.108861328386
000d7d20_1991,11752.205067993425
000d7d20_1992,11752.033849121355
000d7d20_1993,11753.47127282741
000d7d20_1994,11752.937123657488
000d7d20_1995,11752.441441894793
000d7d20_1996,11752.00723779323
000d7d20_1997,11752.18073022487
000d7d20_1998,11752.462560058855
000d7d20_1999,11752.042592407488
000d7d20_2000,11751.52434289577
000d7d20_2001,11751.644841552996
000d7d20_2002,11752.526723266863
000d7d20_2003,11753.076543213152
000d7d20_2004,11754.172139526629
000d7d20_2005,11753.646672607683
000d7d20_2006,11753.81274926784
000d7d20_2007,11754.108037353777
000d7d20_2008,11754.149358154558
000d7d20_2009,11754.003270508074
000d7d20_2010,11753.935048462175
000d7d20_2011,11753.866673828386
000d7d20_2012,11753.826054931902
000d7d20_2013,11753.764973999285
000d7d20_2014,11752.969258667254
000d7d20_2015,11752.057561279558
000d7d20_2016,11751.811314941668
000d7d20_2017,11752.892583252215
000d7d20_2018,11752.691869140886
000d7d20_2019,11752.304005981707
000d7d20_2020,11752.022649170183
000d7d20_2021,11751.81989038112
000d7d20_2022,11751.341649414324
000d7d20_2023,11750.916158081316
000d7d20_2024,11750.712865234636
000d7d20_2025,11750.70856225612
000d7d20_2026,11750.272313476824
000d7d20_2027,11750.637654663347
000d7d20_2028,11750.738545776629
000d7d20_2029,11750.81844079616
000d7d20_2030,11750.559178711199
000d7d20_2031,11750.143422485613
000d7d20_2032,11749.404164673113
000d7d20_2033,11748.44035852077
000d7d20_2034,11748.015843750261
000d7d20_2035,11747.615117431902
000d7d20_2036,11747.246480346941
000d7d20_2037,11746.848027588152
000d7d20_2038,11746.81158959987
000d7d20_2039,11747.00024926784
000d7d20_2040,11747.12100732448
000d7d20_2041,11746.740041137957
000d7d20_2042,11746.14346826198
000d7d20_2043,11744.812871338152
000d7d20_2044,11743.506368042254
000d7d20_2045,11742.857396484636
000d7d20_2046,11742.978810669207
000d7d20_2047,11742.9841207278
000d7d20_2048,11743.085286499285
000d7d20_2049,11743.05315148952
000d7d20_2050,11743.096852661394
000d7d20_2051,11743.122762085222
000d7d20_2052,11744.551854492449
000d7d20_2053,11746.761830688738
000d7d20_2054,11749.122609497332
000d7d20_2055,11750.651494385027
000d7d20_2056,11752.351933838152
000d7d20_2057,11754.085164428972
000d7d20_2058,11755.673817993425
000d7d20_2059,11757.445973755144
000d7d20_2060,11758.147740722918
000d7d20_2061,11758.275166870379
000d7d20_2062,11758.296681762957
000d7d20_2063,11759.041188598894
000d7d20_2064,11759.705266357683
000d7d20_2065,11760.30266320827
000d7d20_2066,11760.124883056902
000d7d20_2067,11760.147801758074
000d7d20_2068,11760.263890625261
000d7d20_2069,11761.596166015886
000d7d20_2070,11763.089970947527
000d7d20_2071,11764.713094116472
000d7d20_2072,11765.700459839129
000d7d20_2073,11766.246236206316
000d7d20_2074,11767.12752282741
000d7d20_2075,11768.051076294207
000d7d20_2076,11768.653005005144
000d7d20_2077,11769.067769409441
000d7d20_2078,11770.538243652605
000d7d20_2079,11771.373418213152
000d7d20_2080,11772.32771813991
000d7d20_2081,11772.423528076433
000d7d20_2082,11772.55621850612
000d7d20_2083,11772.651036621355
000d7d20_2084,11772.755864502215
000d7d20_2085,11772.999699951433
000d7d20_2086,11773.259618164324
000d7d20_2087,11774.798528076433
000d7d20_2088,11776.390019775652
000d7d20_2089,11777.17683923366
000d7d20_2090,11777.461125732683
000d7d20_2091,11777.33894860866
000d7d20_2092,11776.608220459246
000d7d20_2093,11776.028355957293
000d7d20_2094,11775.216756225847
000d7d20_2095,11774.503133178972
000d7d20_2096,11773.382146240496
000d7d20_2097,11771.830708862566
000d7d20_2098,11769.465047241472
000d7d20_2099,11769.241917969011
000d7d20_2100,11769.365102173113
000d7d20_2101,11769.660466552996
000d7d20_2102,11770.052876831316
000d7d20_2103,11770.411916137957
000d7d20_2104,11770.339711548113
000d7d20_2105,11770.869832397722
000d7d20_2106,11770.784993530535
000d7d20_2107,11770.657079101824
000d7d20_2108,11769.979390503191
000d7d20_2109,11769.290822387957
000d7d20_2110,11768.709645630144
000d7d20_2111,11768.672231079363
000d7d20_2112,11768.696431518816
000d7d20_2113,11768.339345337175
000d7d20_2114,11767.97290551784
000d7d20_2115,11767.573277832293
000d7d20_2116,11767.428990722918
000d7d20_2117,11767.649022461199
000d7d20_2118,11768.161427856707
000d7d20_2119,11768.196660400652
000d7d20_2120,11768.252492309832
000d7d20_2121,11767.544270874285
000d7d20_2122,11767.501134277605
000d7d20_2123,11767.294530273699
000d7d20_2124,11767.219243408465
000d7d20_2125,11766.810994507097
000d7d20_2126,11766.1774801028
000d7d20_2127,11765.069646240496
000d7d20_2128,11762.915181518816
000d7d20_2129,11761.628301025652
000d7d20_2130,11761.452016235613
000d7d20_2131,11761.495824219011
000d7d20_2132,11761.264043213152
000d7d20_2133,11760.886723877215
000d7d20_2134,11760.563008667254
000d7d20_2135,11760.121953369402
000d7d20_2136,11760.09869897487
000d7d20_2137,11761.807393432879
000d7d20_2138,11763.994328857683
000d7d20_2139,11765.3845113528
000d7d20_2140,11766.723271728777
000d7d20_2141,11767.730763794207
000d7d20_2142,11768.603734375261
000d7d20_2143,11768.493977905535
000d7d20_2144,11767.780125976824
000d7d20_2145,11767.530949951433
000d7d20_2146,11767.303716064715
000d7d20_2147,11767.442738891863
000d7d20_2148,11767.239644409441
000d7d20_2149,11766.898457886004
000d7d20_2150,11766.809544922136
000d7d20_2151,11766.614598633074
000d7d20_2152,11766.760381103777
000d7d20_2153,11766.895192505144
000d7d20_2154,11767.17178857448
000d7d20_2155,11767.550114990496
000d7d20_2156,11767.509938598894
000d7d20_2157,11766.796910644793
000d7d20_2158,11766.188954712175
000d7d20_2159,11766.221043945574
000d7d20_2160,11767.06940209987
000d7d20_2161,11767.956319214129
000d7d20_2162,11768.388036133074
000d7d20_2163,11767.911504150652
000d7d20_2164,11768.440892578386
000d7d20_2165,11769.513829590105
000d7d20_2166,11769.96051538112
000d7d20_2167,11769.925191284441
000d7d20_2168,11769.762639404558
000d7d20_2169,11769.58553063991
000d7d20_2170,11769.305226684832
000d7d20_2171,11769.072942138933
000d7d20_2172,11769.229131103777
000d7d20_2173,11769.317006469988
000d7d20_2174,11768.998067261004
000d7d20_2175,11768.866505981707
000d7d20_2176,11768.261281372332
000d7d20_2177,11766.566716552996
000d7d20_2178,11764.832478882097
000d7d20_2179,11762.839253784441
000d7d20_2180,11760.741734863543
000d7d20_2181,11758.34953820827
000d7d20_2182,11757.702321411394
000d7d20_2183,11757.702428222918
000d7d20_2184,11758.313481689715
000d7d20_2185,11758.966603637957
000d7d20_2186,11759.507039428972
000d7d20_2187,11760.024449707293
000d7d20_2188,11760.865117431902
000d7d20_2189,11762.095494629168
000d7d20_2190,11763.21086633327
000d7d20_2191,11763.453252197527
000d7d20_2192,11763.267552734636
000d7d20_2193,11763.25250756862
000d7d20_2194,11763.376012207293
000d7d20_2195,11762.770558716082
000d7d20_2196,11761.7800191653
000d7d20_2197,11761.354375244402
000d7d20_2198,11761.181355835222
000d7d20_2199,11761.310826660418
000d7d20_2200,11761.205205322527
000d7d20_2201,11760.57706201198
000d7d20_2202,11759.721196533465
000d7d20_2203,11759.581685425066
000d7d20_2204,11759.904637695574
000d7d20_2205,11759.867680908465
000d7d20_2206,11759.859181762957
000d7d20_2207,11759.99063623073
000d7d20_2208,11759.96265161159
000d7d20_2209,11760.086049438738
000d7d20_2210,11760.035695434832
000d7d20_2211,11759.956410766863
000d7d20_2212,11759.780629516863
000d7d20_2213,11759.714162231707
000d7d20_2214,11759.637395263933
000d7d20_2215,11759.625188232683
000d7d20_2216,11759.734563232683
000d7d20_2217,11759.699559570574
000d7d20_2218,11759.59334313991
000d7d20_2219,11759.356786133074
000d7d20_2220,11758.28912866237
000d7d20_2221,11756.902226806902
000d7d20_2222,11755.914006592058
000d7d20_2223,11755.372456909441
000d7d20_2224,11754.782231689715
000d7d20_2225,11753.820607544207
000d7d20_2226,11751.881322265886
000d7d20_2227,11750.339894653582
000d7d20_2228,11749.170934082293
000d7d20_2229,11748.795445801043
000d7d20_2230,11748.534215332293
000d7d20_2231,11748.256184936785
000d7d20_2232,11747.954060913347
000d7d20_2233,11747.611806274675
000d7d20_2234,11747.310719848894
000d7d20_2235,11747.121053100847
000d7d20_2236,11747.026158691668
000d7d20_2237,11747.18562829616
000d7d20_2238,11747.419957519793
000d7d20_2239,11747.848653198504
000d7d20_2240,11748.987843872332
000d7d20_2241,11750.060597778582
000d7d20_2242,11750.578801513933
000d7d20_2243,11750.467748047136
000d7d20_2244,11750.418919922136
000d7d20_2245,11750.399358154558
000d7d20_2246,11750.355809570574
000d7d20_2247,11750.37506616237
000d7d20_2248,11750.405385376238
000d7d20_2249,11750.420888305925
000d7d20_2250,11750.40535485866
000d7d20_2251,11750.439061523699
000d7d20_2252,11750.42780053737
000d7d20_2253,11750.439137817644
000d7d20_2254,11750.515981079363
000d7d20_2255,11749.93562829616
000d7d20_2256,11749.588338257097
000d7d20_2257,11749.870488525652
000d7d20_2258,11750.782063843035
000d7d20_2259,11752.229939819597
000d7d20_2260,11754.148549438738
000d7d20_2261,11755.983434082293
000d7d20_2262,11757.233525635027
000d7d20_2263,11757.805989624285
