id,tvt
000d7d20_1530,11791.004672191058
000d7d20_1531,11791.172357768566
000d7d20_1532,11791.172357768566
000d7d20_1533,11789.74374135502
000d7d20_1534,11789.74374135502
000d7d20_1535,11789.74374135502
000d7d20_1536,11789.74374135502
000d7d20_1537,11791.172357768566
000d7d20_1538,11787.976666610388
000d7d20_1539,11787.976666610388
000d7d20_1540,11787.976666610388
000d7d20_1541,11791.846397882739
000d7d20_1542,11791.846397882739
000d7d20_1543,11792.22275907363
000d7d20_1544,11792.22275907363
000d7d20_1545,11792.22275907363
000d7d20_1546,11792.22275907363
000d7d20_1547,11792.22275907363
000d7d20_1548,11787.976666610388
000d7d20_1549,11787.976666610388
000d7d20_1550,11787.976666610388
000d7d20_1551,11787.976666610388
000d7d20_1552,11787.976666610388
000d7d20_1553,11787.17786967271
000d7d20_1554,11792.133877258737
000d7d20_1555,11792.133877258737
000d7d20_1556,11787.17786967271
000d7d20_1557,11787.17786967271
000d7d20_1558,11787.976666610388
000d7d20_1559,11787.976666610388
000d7d20_1560,11787.976666610388
000d7d20_1561,11792.22275907363
000d7d20_1562,11792.22275907363
000d7d20_1563,11792.22275907363
000d7d20_1564,11792.22275907363
000d7d20_1565,11792.22275907363
000d7d20_1566,11792.22275907363
000d7d20_1567,11787.976666610388
000d7d20_1568,11787.976666610388
000d7d20_1569,11787.976666610388
000d7d20_1570,11787.976666610388
000d7d20_1571,11787.976666610388
000d7d20_1572,11787.976666610388
000d7d20_1573,11787.976666610388
000d7d20_1574,11787.976666610388
000d7d20_1575,11787.976666610388
000d7d20_1576,11792.22275907363
000d7d20_1577,11792.22275907363
000d7d20_1578,11792.22275907363
000d7d20_1579,11792.22275907363
000d7d20_1580,11787.976666610388
000d7d20_1581,11792.22275907363
000d7d20_1582,11787.976666610388
000d7d20_1583,11787.976666610388
000d7d20_1584,11787.976666610388
000d7d20_1585,11787.976666610388
000d7d20_1586,11787.976666610388
000d7d20_1587,11787.976666610388
000d7d20_1588,11787.976666610388
000d7d20_1589,11787.976666610388
000d7d20_1590,11787.976666610388
000d7d20_1591,11787.976666610388
000d7d20_1592,11787.976666610388
000d7d20_1593,11787.976666610388
000d7d20_1594,11787.976666610388
000d7d20_1595,11787.976666610388
000d7d20_1596,11787.976666610388
000d7d20_1597,11787.976666610388
000d7d20_1598,11787.976666610388
000d7d20_1599,11787.976666610388
000d7d20_1600,11787.976666610388
000d7d20_1601,11787.976666610388
000d7d20_1602,11792.133877258737
000d7d20_1603,11792.133877258737
000d7d20_1604,11792.133877258737
000d7d20_1605,11792.133877258737
000d7d20_1606,11792.133877258737
000d7d20_1607,11759.136181636648
000d7d20_1608,11759.136181636648
000d7d20_1609,11759.136181636648
000d7d20_1610,11759.136181636648
000d7d20_1611,11759.136181636648
000d7d20_1612,11759.136181636648
000d7d20_1613,11759.136181636648
000d7d20_1614,11759.136181636648
000d7d20_1615,11759.136181636648
000d7d20_1616,11759.136181636648
000d7d20_1617,11759.136181636648
000d7d20_1618,11759.136181636648
000d7d20_1619,11759.136181636648
000d7d20_1620,11757.701315189102
000d7d20_1621,11757.701315189102
000d7d20_1622,11757.701315189102
000d7d20_1623,11757.701315189102
000d7d20_1624,11757.701315189102
000d7d20_1625,11757.701315189102
000d7d20_1626,11757.701315189102
000d7d20_1627,11759.136181636648
000d7d20_1628,11759.136181636648
000d7d20_1629,11759.136181636648
000d7d20_1630,11759.136181636648
000d7d20_1631,11759.136181636648
000d7d20_1632,11759.136181636648
000d7d20_1633,11759.136181636648
000d7d20_1634,11759.136181636648
000d7d20_1635,11759.136181636648
000d7d20_1636,11759.136181636648
000d7d20_1637,11759.136181636648
000d7d20_1638,11759.136181636648
000d7d20_1639,11757.701315189102
000d7d20_1640,11757.701315189102
000d7d20_1641,11757.701315189102
000d7d20_1642,11759.136181636648
000d7d20_1643,11759.136181636648
000d7d20_1644,11759.136181636648
000d7d20_1645,11759.136181636648
000d7d20_1646,11759.136181636648
000d7d20_1647,11759.136181636648
000d7d20_1648,11759.136181636648
000d7d20_1649,11757.701315189102
000d7d20_1650,11759.136181636648
000d7d20_1651,11759.136181636648
000d7d20_1652,11759.136181636648
000d7d20_1653,11759.136181636648
000d7d20_1654,11759.136181636648
000d7d20_1655,11759.136181636648
000d7d20_1656,11759.136181636648
000d7d20_1657,11759.136181636648
000d7d20_1658,11759.136181636648
000d7d20_1659,11759.136181636648
000d7d20_1660,11759.136181636648
000d7d20_1661,11759.136181636648
000d7d20_1662,11759.136181636648
000d7d20_1663,11759.136181636648
000d7d20_1664,11759.136181636648
000d7d20_1665,11759.136181636648
000d7d20_1666,11759.136181636648
000d7d20_1667,11759.136181636648
000d7d20_1668,11759.136181636648
000d7d20_1669,11759.136181636648
000d7d20_1670,11757.906965914046
000d7d20_1671,11759.22506345154
000d7d20_1672,11759.22506345154
000d7d20_1673,11759.22506345154
000d7d20_1674,11759.22506345154
000d7d20_1675,11759.22506345154
000d7d20_1676,11759.22506345154
000d7d20_1677,11759.22506345154
000d7d20_1678,11759.22506345154
000d7d20_1679,11759.22506345154
000d7d20_1680,11754.978970988299
000d7d20_1681,11754.978970988299
000d7d20_1682,11754.978970988299
000d7d20_1683,11754.978970988299
000d7d20_1684,11754.978970988299
000d7d20_1685,11754.978970988299
000d7d20_1686,11754.978970988299
000d7d20_1687,11754.978970988299
000d7d20_1688,11757.906965914046
000d7d20_1689,11757.906965914046
000d7d20_1690,11757.906965914046
000d7d20_1691,11754.978970988299
000d7d20_1692,11754.978970988299
000d7d20_1693,11759.22506345154
000d7d20_1694,11759.22506345154
000d7d20_1695,11759.22506345154
000d7d20_1696,11754.978970988299
000d7d20_1697,11754.978970988299
000d7d20_1698,11754.978970988299
000d7d20_1699,11754.978970988299
000d7d20_1700,11754.978970988299
000d7d20_1701,11754.978970988299
000d7d20_1702,11754.978970988299
000d7d20_1703,11754.978970988299
000d7d20_1704,11754.978970988299
000d7d20_1705,11759.136181636648
000d7d20_1706,11759.136181636648
000d7d20_1707,11759.136181636648
000d7d20_1708,11759.136181636648
000d7d20_1709,11759.136181636648
000d7d20_1710,11759.136181636648
000d7d20_1711,11759.136181636648
000d7d20_1712,11759.136181636648
000d7d20_1713,11759.136181636648
000d7d20_1714,11759.136181636648
000d7d20_1715,11759.136181636648
000d7d20_1716,11759.136181636648
000d7d20_1717,11758.84870226065
000d7d20_1718,11757.906965914046
000d7d20_1719,11757.906965914046
000d7d20_1720,11759.136181636648
000d7d20_1721,11759.136181636648
000d7d20_1722,11759.136181636648
000d7d20_1723,11759.136181636648
000d7d20_1724,11759.136181636648
000d7d20_1725,11759.136181636648
000d7d20_1726,11759.136181636648
000d7d20_1727,11757.906965914046
000d7d20_1728,11757.906965914046
000d7d20_1729,11757.906965914046
000d7d20_1730,11757.906965914046
000d7d20_1731,11758.84870226065
000d7d20_1732,11754.180174050622
000d7d20_1733,11754.180174050622
000d7d20_1734,11754.180174050622
000d7d20_1735,11754.180174050622
000d7d20_1736,11759.136181636648
000d7d20_1737,11759.136181636648
000d7d20_1738,11759.136181636648
000d7d20_1739,11759.136181636648
000d7d20_1740,11759.136181636648
000d7d20_1741,11759.136181636648
000d7d20_1742,11759.136181636648
000d7d20_1743,11758.84870226065
000d7d20_1744,11758.84870226065
000d7d20_1745,11758.84870226065
000d7d20_1746,11757.606677375552
000d7d20_1747,11756.461131753469
000d7d20_1748,11756.461131753469
000d7d20_1749,11756.461131753469
000d7d20_1750,11756.461131753469
000d7d20_1751,11756.461131753469
000d7d20_1752,11756.461131753469
000d7d20_1753,11758.174662146477
000d7d20_1754,11757.701315189102
000d7d20_1755,11757.701315189102
000d7d20_1756,11757.701315189102
000d7d20_1757,11757.701315189102
000d7d20_1758,11757.701315189102
000d7d20_1759,11757.701315189102
000d7d20_1760,11759.136181636648
000d7d20_1761,11757.701315189102
000d7d20_1762,11759.136181636648
000d7d20_1763,11759.136181636648
000d7d20_1764,11758.174662146477
000d7d20_1765,11758.174662146477
000d7d20_1766,11758.84870226065
000d7d20_1767,11756.461131753469
000d7d20_1768,11756.461131753469
000d7d20_1769,11756.461131753469
000d7d20_1770,11758.174662146477
000d7d20_1771,11757.701315189102
000d7d20_1772,11757.701315189102
000d7d20_1773,11757.701315189102
000d7d20_1774,11757.701315189102
000d7d20_1775,11757.701315189102
000d7d20_1776,11757.701315189102
000d7d20_1777,11759.136181636648
000d7d20_1778,11759.136181636648
000d7d20_1779,11759.136181636648
000d7d20_1780,11759.136181636648
000d7d20_1781,11759.136181636648
000d7d20_1782,11759.136181636648
000d7d20_1783,11759.136181636648
000d7d20_1784,11759.136181636648
000d7d20_1785,11759.136181636648
000d7d20_1786,11759.136181636648
000d7d20_1787,11759.136181636648
000d7d20_1788,11759.136181636648
000d7d20_1789,11759.136181636648
000d7d20_1790,11759.136181636648
000d7d20_1791,11759.136181636648
000d7d20_1792,11759.136181636648
000d7d20_1793,11759.136181636648
000d7d20_1794,11759.136181636648
000d7d20_1795,11757.701315189102
000d7d20_1796,11757.701315189102
000d7d20_1797,11759.136181636648
000d7d20_1798,11759.136181636648
000d7d20_1799,11757.701315189102
000d7d20_1800,11759.22506345154
000d7d20_1801,11759.22506345154
000d7d20_1802,11759.22506345154
000d7d20_1803,11759.22506345154
000d7d20_1804,11759.22506345154
000d7d20_1805,11759.22506345154
000d7d20_1806,11754.978970988299
000d7d20_1807,11754.978970988299
000d7d20_1808,11754.978970988299
000d7d20_1809,11754.978970988299
000d7d20_1810,11759.136181636648
000d7d20_1811,11759.136181636648
000d7d20_1812,11759.136181636648
000d7d20_1813,11757.906965914046
000d7d20_1814,11757.906965914046
000d7d20_1815,11754.978970988299
000d7d20_1816,11759.22506345154
000d7d20_1817,11759.22506345154
000d7d20_1818,11759.22506345154
000d7d20_1819,11759.22506345154
000d7d20_1820,11759.22506345154
000d7d20_1821,11759.22506345154
000d7d20_1822,11754.978970988299
000d7d20_1823,11754.978970988299
000d7d20_1824,11754.978970988299
000d7d20_1825,11754.978970988299
000d7d20_1826,11754.978970988299
000d7d20_1827,11754.978970988299
000d7d20_1828,11754.978970988299
000d7d20_1829,11754.978970988299
000d7d20_1830,11759.22506345154
000d7d20_1831,11759.22506345154
000d7d20_1832,11759.22506345154
000d7d20_1833,11759.22506345154
000d7d20_1834,11759.22506345154
000d7d20_1835,11759.22506345154
000d7d20_1836,11754.978970988299
000d7d20_1837,11754.978970988299
000d7d20_1838,11754.978970988299
000d7d20_1839,11754.978970988299
000d7d20_1840,11754.978970988299
000d7d20_1841,11754.978970988299
000d7d20_1842,11754.978970988299
000d7d20_1843,11759.22506345154
000d7d20_1844,11759.22506345154
000d7d20_1845,11759.22506345154
000d7d20_1846,11758.948909287657
000d7d20_1847,11758.948909287657
000d7d20_1848,11758.948909287657
000d7d20_1849,11758.948909287657
000d7d20_1850,11758.948909287657
000d7d20_1851,11758.948909287657
000d7d20_1852,11754.702816824416
000d7d20_1853,11754.702816824416
000d7d20_1854,11754.702816824416
000d7d20_1855,11754.702816824416
000d7d20_1856,11754.702816824416
000d7d20_1857,11754.702816824416
000d7d20_1858,11757.630811750163
000d7d20_1859,11754.702816824416
000d7d20_1860,11758.860027472765
000d7d20_1861,11758.860027472765
000d7d20_1862,11757.630811750163
000d7d20_1863,11757.630811750163
000d7d20_1864,11757.630811750163
000d7d20_1865,11757.630811750163
000d7d20_1866,11757.630811750163
000d7d20_1867,11758.948909287657
000d7d20_1868,11758.948909287657
000d7d20_1869,11758.948909287657
000d7d20_1870,11754.702816824416
000d7d20_1871,11754.702816824416
000d7d20_1872,11754.702816824416
000d7d20_1873,11754.702816824416
000d7d20_1874,11757.630811750163
000d7d20_1875,11757.630811750163
000d7d20_1876,11757.630811750163
000d7d20_1877,11757.630811750163
000d7d20_1878,11758.948909287657
000d7d20_1879,11758.948909287657
000d7d20_1880,11758.948909287657
000d7d20_1881,11754.702816824416
000d7d20_1882,11754.702816824416
000d7d20_1883,11754.702816824416
000d7d20_1884,11754.702816824416
000d7d20_1885,11754.702816824416
000d7d20_1886,11754.702816824416
000d7d20_1887,11754.702816824416
000d7d20_1888,11754.702816824416
000d7d20_1889,11754.702816824416
000d7d20_1890,11754.702816824416
000d7d20_1891,11754.702816824416
000d7d20_1892,11754.702816824416
000d7d20_1893,11758.860027472765
000d7d20_1894,11758.860027472765
000d7d20_1895,11757.630811750163
000d7d20_1896,11757.630811750163
000d7d20_1897,11757.630811750163
000d7d20_1898,11758.948909287657
000d7d20_1899,11758.948909287657
000d7d20_1900,11758.948909287657
000d7d20_1901,11758.948909287657
000d7d20_1902,11758.948909287657
000d7d20_1903,11758.948909287657
000d7d20_1904,11754.702816824416
000d7d20_1905,11754.702816824416
000d7d20_1906,11754.702816824416
000d7d20_1907,11754.702816824416
000d7d20_1908,11754.702816824416
000d7d20_1909,11754.702816824416
000d7d20_1910,11754.702816824416
000d7d20_1911,11754.702816824416
000d7d20_1912,11754.702816824416
000d7d20_1913,11757.630811750163
000d7d20_1914,11757.630811750163
000d7d20_1915,11754.702816824416
000d7d20_1916,11753.904019886739
000d7d20_1917,11753.904019886739
000d7d20_1918,11753.904019886739
000d7d20_1919,11753.904019886739
000d7d20_1920,11758.860027472765
000d7d20_1921,11758.860027472765
000d7d20_1922,11758.860027472765
000d7d20_1923,11758.860027472765
000d7d20_1924,11757.630811750163
000d7d20_1925,11754.760969845072
000d7d20_1926,11757.84202110348
000d7d20_1927,11757.84202110348
000d7d20_1928,11757.68896477082
000d7d20_1929,11754.760969845072
000d7d20_1930,11754.760969845072
000d7d20_1931,11754.760969845072
000d7d20_1932,11754.760969845072
000d7d20_1933,11754.760969845072
000d7d20_1934,11754.727328810355
000d7d20_1935,11754.727328810355
000d7d20_1936,11758.315368060856
000d7d20_1937,11758.281727026138
000d7d20_1938,11757.84202110348
000d7d20_1939,11757.84202110348
000d7d20_1940,11758.315368060856
000d7d20_1941,11758.315368060856
000d7d20_1942,11754.760969845072
000d7d20_1943,11754.593284267565
000d7d20_1944,11754.063273496911
000d7d20_1945,11754.760969845072
000d7d20_1946,11757.84202110348
000d7d20_1947,11757.84202110348
000d7d20_1948,11757.14432475532
000d7d20_1949,11757.674335525973
000d7d20_1950,11757.84202110348
000d7d20_1951,11757.84202110348
000d7d20_1952,11757.84202110348
000d7d20_1953,11757.617671712695
000d7d20_1954,11758.315368060856
000d7d20_1955,11758.630701117423
000d7d20_1956,11758.115568254772
000d7d20_1957,11758.630701117423
000d7d20_1958,11758.630701117423
000d7d20_1959,11757.84202110348
000d7d20_1960,11757.84202110348
000d7d20_1961,11757.84202110348
000d7d20_1962,11757.84202110348
000d7d20_1963,11757.84202110348
000d7d20_1964,11757.84202110348
000d7d20_1965,11753.962172907395
000d7d20_1966,11753.962172907395
000d7d20_1967,11758.918180493421
000d7d20_1968,11758.918180493421
000d7d20_1969,11758.918180493421
000d7d20_1970,11758.918180493421
000d7d20_1971,11758.918180493421
000d7d20_1972,11758.918180493421
000d7d20_1973,11757.84202110348
000d7d20_1974,11757.84202110348
000d7d20_1975,11758.918180493421
000d7d20_1976,11758.918180493421
000d7d20_1977,11758.918180493421
000d7d20_1978,11758.918180493421
000d7d20_1979,11758.918180493421
000d7d20_1980,11758.918180493421
000d7d20_1981,11758.918180493421
000d7d20_1982,11757.84202110348
000d7d20_1983,11758.918180493421
000d7d20_1984,11757.84202110348
000d7d20_1985,11754.760969845072
000d7d20_1986,11758.630701117423
000d7d20_1987,11758.630701117423
000d7d20_1988,11758.630701117423
000d7d20_1989,11758.918180493421
000d7d20_1990,11758.918180493421
000d7d20_1991,11758.918180493421
000d7d20_1992,11758.918180493421
000d7d20_1993,11758.918180493421
000d7d20_1994,11758.918180493421
000d7d20_1995,11758.918180493421
000d7d20_1996,11758.918180493421
000d7d20_1997,11757.84202110348
000d7d20_1998,11758.630701117423
000d7d20_1999,11758.630701117423
000d7d20_2000,11758.630701117423
000d7d20_2001,11758.315368060856
000d7d20_2002,11758.315368060856
000d7d20_2003,11758.470916936916
000d7d20_2004,11754.916518721133
000d7d20_2005,11757.544225108386
000d7d20_2006,11757.544225108386
000d7d20_2007,11755.883546623652
000d7d20_2008,11758.470916936916
000d7d20_2009,11754.748833143625
000d7d20_2010,11754.916518721133
000d7d20_2011,11754.916518721133
000d7d20_2012,11758.303231359409
000d7d20_2013,11758.437275902199
000d7d20_2014,11754.916518721133
000d7d20_2015,11754.916518721133
000d7d20_2016,11758.470916936916
000d7d20_2017,11758.437275902199
000d7d20_2018,11758.437275902199
000d7d20_2019,11757.773220588755
000d7d20_2020,11758.470916936916
000d7d20_2021,11758.470916936916
000d7d20_2022,11758.470916936916
000d7d20_2023,11758.470916936916
000d7d20_2024,11758.470916936916
000d7d20_2025,11756.413557394306
000d7d20_2026,11756.398679486303
000d7d20_2027,11756.398679486303
000d7d20_2028,11756.398679486303
000d7d20_2029,11756.398679486303
000d7d20_2030,11756.398679486303
000d7d20_2031,11756.398679486303
000d7d20_2032,11756.398679486303
000d7d20_2033,11756.398679486303
000d7d20_2034,11756.398679486303
000d7d20_2035,11756.398679486303
000d7d20_2036,11756.398679486303
000d7d20_2037,11756.398679486303
000d7d20_2038,11756.398679486303
000d7d20_2039,11756.398679486303
000d7d20_2040,11756.398679486303
000d7d20_2041,11756.398679486303
000d7d20_2042,11757.544225108386
000d7d20_2043,11756.398679486303
000d7d20_2044,11756.398679486303
000d7d20_2045,11756.398679486303
000d7d20_2046,11759.073729369482
000d7d20_2047,11759.073729369482
000d7d20_2048,11759.073729369482
000d7d20_2049,11759.073729369482
000d7d20_2050,11757.84451364688
000d7d20_2051,11757.84451364688
000d7d20_2052,11757.84451364688
000d7d20_2053,11758.786249993484
000d7d20_2054,11758.786249993484
000d7d20_2055,11758.786249993484
000d7d20_2056,11758.786249993484
000d7d20_2057,11759.073729369482
000d7d20_2058,11759.073729369482
000d7d20_2059,11759.073729369482
000d7d20_2060,11759.073729369482
000d7d20_2061,11759.073729369482
000d7d20_2062,11759.073729369482
000d7d20_2063,11759.073729369482
000d7d20_2064,11759.073729369482
000d7d20_2065,11759.073729369482
000d7d20_2066,11759.073729369482
000d7d20_2067,11759.073729369482
000d7d20_2068,11759.073729369482
000d7d20_2069,11759.073729369482
000d7d20_2070,11759.073729369482
000d7d20_2071,11754.916518721133
000d7d20_2072,11759.994665199354
000d7d20_2073,11759.994665199354
000d7d20_2074,11759.994665199354
000d7d20_2075,11759.994665199354
000d7d20_2076,11759.994665199354
000d7d20_2077,11759.994665199354
000d7d20_2078,11759.994665199354
000d7d20_2079,11754.916518721133
000d7d20_2080,11754.916518721133
000d7d20_2081,11754.916518721133
000d7d20_2082,11754.916518721133
000d7d20_2083,11754.916518721133
000d7d20_2084,11754.916518721133
000d7d20_2085,11754.916518721133
000d7d20_2086,11757.84451364688
000d7d20_2087,11754.916518721133
000d7d20_2088,11754.916518721133
000d7d20_2089,11759.994665199354
000d7d20_2090,11754.916518721133
000d7d20_2091,11754.916518721133
000d7d20_2092,11754.916518721133
000d7d20_2093,11754.916518721133
000d7d20_2094,11754.916518721133
000d7d20_2095,11754.916518721133
000d7d20_2096,11754.916518721133
000d7d20_2097,11759.073729369482
000d7d20_2098,11759.073729369482
000d7d20_2099,11759.073729369482
000d7d20_2100,11759.073729369482
000d7d20_2101,11759.073729369482
000d7d20_2102,11759.073729369482
000d7d20_2103,11757.84451364688
000d7d20_2104,11757.84451364688
000d7d20_2105,11757.84451364688
000d7d20_2106,11754.916518721133
000d7d20_2107,11759.994665199354
000d7d20_2108,11759.994665199354
000d7d20_2109,11754.916518721133
000d7d20_2110,11754.916518721133
000d7d20_2111,11754.916518721133
000d7d20_2112,11754.916518721133
000d7d20_2113,11754.916518721133
000d7d20_2114,11754.916518721133
000d7d20_2115,11754.916518721133
000d7d20_2116,11754.916518721133
000d7d20_2117,11754.916518721133
000d7d20_2118,11754.916518721133
000d7d20_2119,11754.916518721133
000d7d20_2120,11754.916518721133
000d7d20_2121,11754.916518721133
000d7d20_2122,11754.916518721133
000d7d20_2123,11754.916518721133
000d7d20_2124,11754.916518721133
000d7d20_2125,11754.916518721133
000d7d20_2126,11757.84451364688
000d7d20_2127,11754.916518721133
000d7d20_2128,11757.84451364688
000d7d20_2129,11754.916518721133
000d7d20_2130,11754.916518721133
000d7d20_2131,11754.916518721133
000d7d20_2132,11754.916518721133
000d7d20_2133,11757.84451364688
000d7d20_2134,11757.84451364688
000d7d20_2135,11754.916518721133
000d7d20_2136,11754.916518721133
000d7d20_2137,11754.916518721133
000d7d20_2138,11754.916518721133
000d7d20_2139,11757.84451364688
000d7d20_2140,11757.84451364688
000d7d20_2141,11757.84451364688
000d7d20_2142,11759.073729369482
000d7d20_2143,11759.073729369482
000d7d20_2144,11759.073729369482
000d7d20_2145,11757.84451364688
000d7d20_2146,11757.84451364688
000d7d20_2147,11757.84451364688
000d7d20_2148,11757.84451364688
000d7d20_2149,11754.916518721133
000d7d20_2150,11754.916518721133
000d7d20_2151,11754.916518721133
000d7d20_2152,11754.916518721133
000d7d20_2153,11757.84451364688
000d7d20_2154,11757.84451364688
000d7d20_2155,11757.84451364688
000d7d20_2156,11759.994665199354
000d7d20_2157,11759.994665199354
000d7d20_2158,11759.994665199354
000d7d20_2159,11759.994665199354
000d7d20_2160,11759.994665199354
000d7d20_2161,11759.994665199354
000d7d20_2162,11754.916518721133
000d7d20_2163,11754.916518721133
000d7d20_2164,11754.916518721133
000d7d20_2165,11754.916518721133
000d7d20_2166,11754.916518721133
000d7d20_2167,11754.916518721133
000d7d20_2168,11757.84451364688
000d7d20_2169,11754.916518721133
000d7d20_2170,11754.916518721133
000d7d20_2171,11754.916518721133
000d7d20_2172,11754.916518721133
000d7d20_2173,11759.073729369482
000d7d20_2174,11758.786249993484
000d7d20_2175,11759.073729369482
000d7d20_2176,11759.073729369482
000d7d20_2177,11759.073729369482
000d7d20_2178,11754.117721783456
000d7d20_2179,11754.117721783456
000d7d20_2180,11754.117721783456
000d7d20_2181,11758.470916936916
000d7d20_2182,11754.916518721133
000d7d20_2183,11758.786249993484
000d7d20_2184,11758.786249993484
000d7d20_2185,11759.073729369482
000d7d20_2186,11759.073729369482
000d7d20_2187,11759.073729369482
000d7d20_2188,11759.073729369482
000d7d20_2189,11759.073729369482
000d7d20_2190,11759.073729369482
000d7d20_2191,11759.073729369482
000d7d20_2192,11759.073729369482
000d7d20_2193,11759.073729369482
000d7d20_2194,11759.073729369482
000d7d20_2195,11759.073729369482
000d7d20_2196,11759.073729369482
000d7d20_2197,11759.073729369482
000d7d20_2198,11759.073729369482
000d7d20_2199,11759.073729369482
000d7d20_2200,11759.073729369482
000d7d20_2201,11759.073729369482
000d7d20_2202,11759.073729369482
000d7d20_2203,11758.470916936916
000d7d20_2204,11758.470916936916
000d7d20_2205,11758.470916936916
000d7d20_2206,11758.470916936916
000d7d20_2207,11758.470916936916
000d7d20_2208,11789.7069764984
000d7d20_2209,11789.7069764984
000d7d20_2210,11789.7069764984
000d7d20_2211,11789.7069764984
000d7d20_2212,11789.7069764984
000d7d20_2213,11789.7069764984
000d7d20_2214,11789.7069764984
000d7d20_2215,11789.419497122402
000d7d20_2216,11789.7069764984
000d7d20_2217,11789.7069764984
000d7d20_2218,11789.7069764984
000d7d20_2219,11789.7069764984
000d7d20_2220,11789.7069764984
000d7d20_2221,11789.7069764984
000d7d20_2222,11789.7069764984
000d7d20_2223,11789.7069764984
000d7d20_2224,11789.7069764984
000d7d20_2225,11789.7069764984
000d7d20_2226,11789.7069764984
000d7d20_2227,11789.7069764984
000d7d20_2228,11789.7069764984
000d7d20_2229,11789.7069764984
000d7d20_2230,11789.7069764984
000d7d20_2231,11789.7069764984
000d7d20_2232,11789.7069764984
000d7d20_2233,11789.7069764984
000d7d20_2234,11789.7069764984
000d7d20_2235,11789.7069764984
000d7d20_2236,11789.7069764984
000d7d20_2237,11788.477760775799
000d7d20_2238,11788.477760775799
000d7d20_2239,11788.477760775799
000d7d20_2240,11788.477760775799
000d7d20_2241,11788.477760775799
000d7d20_2242,11787.316840594684
000d7d20_2243,11787.316840594684
000d7d20_2244,11787.316840594684
000d7d20_2245,11787.316840594684
000d7d20_2246,11787.316840594684
000d7d20_2247,11787.316840594684
000d7d20_2248,11788.177472237305
000d7d20_2249,11788.177472237305
000d7d20_2250,11788.177472237305
000d7d20_2251,11787.316840594684
000d7d20_2252,11787.316840594684
000d7d20_2253,11787.316840594684
000d7d20_2254,11787.316840594684
000d7d20_2255,11787.316840594684
000d7d20_2256,11789.104164065835
000d7d20_2257,11789.104164065835
000d7d20_2258,11789.104164065835
000d7d20_2259,11789.7069764984
000d7d20_2260,11789.7069764984
000d7d20_2261,11789.7069764984
000d7d20_2262,11789.7069764984
000d7d20_2263,11789.7069764984
