id,tvt
000d7d20_1586,11783.862657318241
000d7d20_1587,11783.862657318241
000d7d20_1588,11783.862657318241
000d7d20_1589,11783.862657318241
000d7d20_1590,11783.862657318241
000d7d20_1591,11783.862657318241
000d7d20_1592,11783.862657318241
000d7d20_1593,11783.862657318241
000d7d20_1594,11783.862657318241
000d7d20_1595,11783.862657318241
000d7d20_1596,11783.862657318241
000d7d20_1597,11783.862657318241
000d7d20_1598,11783.862657318241
000d7d20_1599,11783.862657318241
000d7d20_1600,11783.862657318241
000d7d20_1601,11783.862657318241
000d7d20_1602,11787.00485847643
000d7d20_1603,11787.00485847643
000d7d20_1604,11787.00485847643
000d7d20_1605,11787.00485847643
000d7d20_1606,11787.00485847643
000d7d20_1607,11754.0312352616
000d7d20_1608,11754.0312352616
000d7d20_1609,11754.0312352616
000d7d20_1610,11754.0312352616
000d7d20_1611,11754.0312352616
000d7d20_1612,11754.0312352616
000d7d20_1613,11754.0312352616
000d7d20_1614,11754.0312352616
000d7d20_1615,11754.0312352616
000d7d20_1616,11754.0312352616
000d7d20_1617,11754.0312352616
000d7d20_1618,11754.0312352616
000d7d20_1619,11754.0312352616
000d7d20_1620,11756.028976087422
000d7d20_1621,11756.028976087422
000d7d20_1622,11756.028976087422
000d7d20_1623,11756.028976087422
000d7d20_1624,11756.028976087422
000d7d20_1625,11756.028976087422
000d7d20_1626,11756.028976087422
000d7d20_1627,11754.0312352616
000d7d20_1628,11754.0312352616
000d7d20_1629,11754.0312352616
000d7d20_1630,11754.0312352616
000d7d20_1631,11754.0312352616
000d7d20_1632,11754.0312352616
000d7d20_1633,11754.0312352616
000d7d20_1634,11754.0312352616
000d7d20_1635,11754.0312352616
000d7d20_1636,11754.0312352616
000d7d20_1637,11754.0312352616
000d7d20_1638,11754.0312352616
000d7d20_1639,11756.028976087422
000d7d20_1640,11756.028976087422
000d7d20_1641,11756.028976087422
000d7d20_1642,11754.0312352616
000d7d20_1643,11754.0312352616
000d7d20_1644,11754.0312352616
000d7d20_1645,11754.0312352616
000d7d20_1646,11754.0312352616
000d7d20_1647,11754.0312352616
000d7d20_1648,11754.0312352616
000d7d20_1649,11756.028976087422
000d7d20_1650,11754.0312352616
000d7d20_1651,11754.0312352616
000d7d20_1652,11754.0312352616
000d7d20_1653,11754.0312352616
000d7d20_1654,11754.0312352616
000d7d20_1655,11754.0312352616
000d7d20_1656,11754.0312352616
000d7d20_1657,11754.0312352616
000d7d20_1658,11754.0312352616
000d7d20_1659,11754.0312352616
000d7d20_1660,11754.0312352616
000d7d20_1661,11754.0312352616
000d7d20_1662,11754.0312352616
000d7d20_1663,11754.0312352616
000d7d20_1664,11754.0312352616
000d7d20_1665,11754.0312352616
000d7d20_1666,11754.0312352616
000d7d20_1667,11754.0312352616
000d7d20_1668,11754.0312352616
000d7d20_1669,11754.0312352616
000d7d20_1670,11752.081158838699
000d7d20_1671,11756.810248538693
000d7d20_1672,11756.810248538693
000d7d20_1673,11756.810248538693
000d7d20_1674,11756.810248538693
000d7d20_1675,11756.810248538693
000d7d20_1676,11756.810248538693
000d7d20_1677,11756.810248538693
000d7d20_1678,11756.810248538693
000d7d20_1679,11756.810248538693
000d7d20_1680,11750.889034103411
000d7d20_1681,11750.889034103411
000d7d20_1682,11750.889034103411
000d7d20_1683,11750.889034103411
000d7d20_1684,11750.889034103411
000d7d20_1685,11750.889034103411
000d7d20_1686,11750.889034103411
000d7d20_1687,11750.889034103411
000d7d20_1688,11752.081158838699
000d7d20_1689,11752.081158838699
000d7d20_1690,11752.081158838699
000d7d20_1691,11750.889034103411
000d7d20_1692,11750.889034103411
000d7d20_1693,11756.810248538693
000d7d20_1694,11756.810248538693
000d7d20_1695,11756.810248538693
000d7d20_1696,11750.889034103411
000d7d20_1697,11750.889034103411
000d7d20_1698,11750.889034103411
000d7d20_1699,11750.889034103411
000d7d20_1700,11750.889034103411
000d7d20_1701,11750.889034103411
000d7d20_1702,11750.889034103411
000d7d20_1703,11750.889034103411
000d7d20_1704,11750.889034103411
000d7d20_1705,11754.0312352616
000d7d20_1706,11754.0312352616
000d7d20_1707,11754.0312352616
000d7d20_1708,11754.0312352616
000d7d20_1709,11754.0312352616
000d7d20_1710,11754.0312352616
000d7d20_1711,11754.0312352616
000d7d20_1712,11754.0312352616
000d7d20_1713,11754.0312352616
000d7d20_1714,11754.0312352616
000d7d20_1715,11754.0312352616
000d7d20_1716,11754.0312352616
000d7d20_1717,11752.853501415177
000d7d20_1718,11752.081158838699
000d7d20_1719,11752.081158838699
000d7d20_1720,11754.0312352616
000d7d20_1721,11754.0312352616
000d7d20_1722,11751.036021068061
000d7d20_1723,11751.036021068061
000d7d20_1724,11751.036021068061
000d7d20_1725,11751.036021068061
000d7d20_1726,11751.036021068061
000d7d20_1727,11749.08594464516
000d7d20_1728,11749.08594464516
000d7d20_1729,11749.08594464516
000d7d20_1730,11749.08594464516
000d7d20_1731,11749.858287221638
000d7d20_1732,11747.418778440939
000d7d20_1733,11747.418778440939
000d7d20_1734,11747.418778440939
000d7d20_1735,11747.418778440939
000d7d20_1736,11751.036021068061
000d7d20_1737,11751.036021068061
000d7d20_1738,11751.036021068061
000d7d20_1739,11751.036021068061
000d7d20_1740,11751.036021068061
000d7d20_1741,11751.036021068061
000d7d20_1742,11751.036021068061
000d7d20_1743,11749.858287221638
000d7d20_1744,11749.858287221638
000d7d20_1745,11749.858287221638
000d7d20_1746,11748.499084278403
000d7d20_1747,11747.534070860553
000d7d20_1748,11747.534070860553
000d7d20_1749,11747.534070860553
000d7d20_1750,11747.534070860553
000d7d20_1751,11747.534070860553
000d7d20_1752,11747.534070860553
000d7d20_1753,11753.647844200254
000d7d20_1754,11753.033761893883
000d7d20_1755,11753.033761893883
000d7d20_1756,11753.033761893883
000d7d20_1757,11753.033761893883
000d7d20_1758,11753.033761893883
000d7d20_1759,11753.033761893883
000d7d20_1760,11751.036021068061
000d7d20_1761,11753.033761893883
000d7d20_1762,11751.036021068061
000d7d20_1763,11751.036021068061
000d7d20_1764,11753.647844200254
000d7d20_1765,11753.647844200254
000d7d20_1766,11749.858287221638
000d7d20_1767,11747.534070860553
000d7d20_1768,11747.534070860553
000d7d20_1769,11747.534070860553
000d7d20_1770,11753.647844200254
000d7d20_1771,11753.033761893883
000d7d20_1772,11753.033761893883
000d7d20_1773,11753.033761893883
000d7d20_1774,11753.033761893883
000d7d20_1775,11753.033761893883
000d7d20_1776,11753.033761893883
000d7d20_1777,11751.036021068061
000d7d20_1778,11751.036021068061
000d7d20_1779,11751.036021068061
000d7d20_1780,11751.036021068061
000d7d20_1781,11751.036021068061
000d7d20_1782,11751.036021068061
000d7d20_1783,11751.036021068061
000d7d20_1784,11751.036021068061
000d7d20_1785,11751.036021068061
000d7d20_1786,11751.036021068061
000d7d20_1787,11751.036021068061
000d7d20_1788,11751.036021068061
000d7d20_1789,11751.036021068061
000d7d20_1790,11751.036021068061
000d7d20_1791,11751.036021068061
000d7d20_1792,11751.036021068061
000d7d20_1793,11751.036021068061
000d7d20_1794,11751.036021068061
000d7d20_1795,11753.033761893883
000d7d20_1796,11753.033761893883
000d7d20_1797,11751.036021068061
000d7d20_1798,11751.036021068061
000d7d20_1799,11752.61326861968
000d7d20_1800,11753.815034345154
000d7d20_1801,11753.815034345154
000d7d20_1802,11756.810248538693
000d7d20_1803,11756.810248538693
000d7d20_1804,11756.810248538693
000d7d20_1805,11756.810248538693
000d7d20_1806,11750.889034103411
000d7d20_1807,11750.889034103411
000d7d20_1808,11750.889034103411
000d7d20_1809,11750.889034103411
000d7d20_1810,11754.0312352616
000d7d20_1811,11754.0312352616
000d7d20_1812,11754.0312352616
000d7d20_1813,11752.081158838699
000d7d20_1814,11752.081158838699
000d7d20_1815,11750.889034103411
000d7d20_1816,11756.810248538693
000d7d20_1817,11756.810248538693
000d7d20_1818,11756.810248538693
000d7d20_1819,11756.810248538693
000d7d20_1820,11756.810248538693
000d7d20_1821,11756.810248538693
000d7d20_1822,11750.889034103411
000d7d20_1823,11750.889034103411
000d7d20_1824,11750.889034103411
000d7d20_1825,11750.889034103411
000d7d20_1826,11750.889034103411
000d7d20_1827,11750.889034103411
000d7d20_1828,11750.889034103411
000d7d20_1829,11747.893819909872
000d7d20_1830,11753.815034345154
000d7d20_1831,11753.815034345154
000d7d20_1832,11753.815034345154
000d7d20_1833,11753.815034345154
000d7d20_1834,11753.815034345154
000d7d20_1835,11753.815034345154
000d7d20_1836,11747.893819909872
000d7d20_1837,11747.893819909872
000d7d20_1838,11747.893819909872
000d7d20_1839,11747.893819909872
000d7d20_1840,11747.893819909872
000d7d20_1841,11747.893819909872
000d7d20_1842,11747.893819909872
000d7d20_1843,11753.815034345154
000d7d20_1844,11753.815034345154
000d7d20_1845,11753.815034345154
000d7d20_1846,11753.815034345154
000d7d20_1847,11753.815034345154
000d7d20_1848,11753.815034345154
000d7d20_1849,11753.815034345154
000d7d20_1850,11753.815034345154
000d7d20_1851,11753.815034345154
000d7d20_1852,11747.893819909872
000d7d20_1853,11747.893819909872
000d7d20_1854,11747.893819909872
000d7d20_1855,11747.893819909872
000d7d20_1856,11747.893819909872
000d7d20_1857,11747.893819909872
000d7d20_1858,11749.08594464516
000d7d20_1859,11747.893819909872
000d7d20_1860,11751.036021068061
000d7d20_1861,11751.036021068061
000d7d20_1862,11749.08594464516
000d7d20_1863,11749.08594464516
000d7d20_1864,11749.08594464516
000d7d20_1865,11749.08594464516
000d7d20_1866,11749.08594464516
000d7d20_1867,11753.815034345154
000d7d20_1868,11753.815034345154
000d7d20_1869,11753.815034345154
000d7d20_1870,11747.893819909872
000d7d20_1871,11747.893819909872
000d7d20_1872,11747.893819909872
000d7d20_1873,11747.893819909872
000d7d20_1874,11749.08594464516
000d7d20_1875,11749.08594464516
000d7d20_1876,11749.08594464516
000d7d20_1877,11749.08594464516
000d7d20_1878,11753.815034345154
000d7d20_1879,11753.815034345154
000d7d20_1880,11753.815034345154
000d7d20_1881,11747.893819909872
000d7d20_1882,11747.893819909872
000d7d20_1883,11747.893819909872
000d7d20_1884,11747.893819909872
000d7d20_1885,11747.893819909872
000d7d20_1886,11747.893819909872
000d7d20_1887,11747.893819909872
000d7d20_1888,11747.893819909872
000d7d20_1889,11747.893819909872
000d7d20_1890,11747.893819909872
000d7d20_1891,11747.893819909872
000d7d20_1892,11747.893819909872
000d7d20_1893,11751.036021068061
000d7d20_1894,11751.036021068061
000d7d20_1895,11749.08594464516
000d7d20_1896,11749.08594464516
000d7d20_1897,11749.08594464516
000d7d20_1898,11753.815034345154
000d7d20_1899,11753.815034345154
000d7d20_1900,11753.815034345154
000d7d20_1901,11753.815034345154
000d7d20_1902,11753.815034345154
000d7d20_1903,11753.815034345154
000d7d20_1904,11747.893819909872
000d7d20_1905,11747.893819909872
000d7d20_1906,11747.893819909872
000d7d20_1907,11747.893819909872
000d7d20_1908,11747.893819909872
000d7d20_1909,11747.893819909872
000d7d20_1910,11747.893819909872
000d7d20_1911,11747.893819909872
000d7d20_1912,11747.893819909872
000d7d20_1913,11749.08594464516
000d7d20_1914,11749.08594464516
000d7d20_1915,11747.893819909872
000d7d20_1916,11747.418778440939
000d7d20_1917,11747.418778440939
000d7d20_1918,11747.418778440939
000d7d20_1919,11747.418778440939
000d7d20_1920,11751.036021068061
000d7d20_1921,11751.036021068061
000d7d20_1922,11751.036021068061
000d7d20_1923,11751.036021068061
000d7d20_1924,11749.858287221638
000d7d20_1925,11747.893819909872
000d7d20_1926,11753.033761893883
000d7d20_1927,11753.033761893883
000d7d20_1928,11749.08594464516
000d7d20_1929,11747.893819909872
000d7d20_1930,11747.893819909872
000d7d20_1931,11747.893819909872
000d7d20_1932,11747.893819909872
000d7d20_1933,11747.893819909872
000d7d20_1934,11747.554812952138
000d7d20_1935,11747.554812952138
000d7d20_1936,11753.647844200254
000d7d20_1937,11753.308837242519
000d7d20_1938,11752.215731694982
000d7d20_1939,11752.215731694982
000d7d20_1940,11753.647844200254
000d7d20_1941,11753.647844200254
000d7d20_1942,11747.893819909872
000d7d20_1943,11747.893819909872
000d7d20_1944,11748.081111161426
000d7d20_1945,11747.893819909872
000d7d20_1946,11752.215731694982
000d7d20_1947,11752.215731694982
000d7d20_1948,11752.403022946535
000d7d20_1949,11752.215731694982
000d7d20_1950,11752.215731694982
000d7d20_1951,11752.215731694982
000d7d20_1952,11752.215731694982
000d7d20_1953,11753.835135451807
000d7d20_1954,11753.647844200254
000d7d20_1955,11749.858287221638
000d7d20_1956,11750.045578473191
000d7d20_1957,11749.858287221638
000d7d20_1958,11749.858287221638
000d7d20_1959,11753.033761893883
000d7d20_1960,11753.033761893883
000d7d20_1961,11753.033761893883
000d7d20_1962,11753.033761893883
000d7d20_1963,11752.61326861968
000d7d20_1964,11752.61326861968
000d7d20_1965,11747.418778440939
000d7d20_1966,11747.418778440939
000d7d20_1967,11751.036021068061
000d7d20_1968,11751.036021068061
000d7d20_1969,11751.036021068061
000d7d20_1970,11751.036021068061
000d7d20_1971,11751.036021068061
000d7d20_1972,11751.036021068061
000d7d20_1973,11753.033761893883
000d7d20_1974,11753.033761893883
000d7d20_1975,11751.036021068061
000d7d20_1976,11751.036021068061
000d7d20_1977,11751.036021068061
000d7d20_1978,11751.036021068061
000d7d20_1979,11751.036021068061
000d7d20_1980,11751.036021068061
000d7d20_1981,11751.036021068061
000d7d20_1982,11752.61326861968
000d7d20_1983,11751.036021068061
000d7d20_1984,11753.033761893883
000d7d20_1985,11747.893819909872
000d7d20_1986,11749.858287221638
000d7d20_1987,11749.858287221638
000d7d20_1988,11749.858287221638
000d7d20_1989,11751.036021068061
000d7d20_1990,11751.036021068061
000d7d20_1991,11751.036021068061
000d7d20_1992,11751.036021068061
000d7d20_1993,11751.036021068061
000d7d20_1994,11751.036021068061
000d7d20_1995,11751.036021068061
000d7d20_1996,11751.036021068061
000d7d20_1997,11752.61326861968
000d7d20_1998,11749.858287221638
000d7d20_1999,11749.858287221638
000d7d20_2000,11749.858287221638
000d7d20_2001,11753.647844200254
000d7d20_2002,11753.647844200254
000d7d20_2003,11753.74450366418
000d7d20_2004,11747.990479373799
000d7d20_2005,11748.59574374233
000d7d20_2006,11748.59574374233
000d7d20_2007,11747.818021576033
000d7d20_2008,11752.926473465279
000d7d20_2009,11747.990479373799
000d7d20_2010,11747.990479373799
000d7d20_2011,11747.990479373799
000d7d20_2012,11752.926473465279
000d7d20_2013,11752.587466507544
000d7d20_2014,11747.990479373799
000d7d20_2015,11747.990479373799
000d7d20_2016,11753.74450366418
000d7d20_2017,11753.405496706446
000d7d20_2018,11753.405496706446
000d7d20_2019,11753.931794915734
000d7d20_2020,11753.74450366418
000d7d20_2021,11752.926473465279
000d7d20_2022,11752.926473465279
000d7d20_2023,11752.926473465279
000d7d20_2024,11752.926473465279
000d7d20_2025,11747.63073032448
000d7d20_2026,11747.63073032448
000d7d20_2027,11747.63073032448
000d7d20_2028,11747.63073032448
000d7d20_2029,11747.63073032448
000d7d20_2030,11747.63073032448
000d7d20_2031,11747.63073032448
000d7d20_2032,11747.63073032448
000d7d20_2033,11747.63073032448
000d7d20_2034,11747.63073032448
000d7d20_2035,11747.63073032448
000d7d20_2036,11747.63073032448
000d7d20_2037,11747.63073032448
000d7d20_2038,11747.63073032448
000d7d20_2039,11747.63073032448
000d7d20_2040,11747.63073032448
000d7d20_2041,11747.63073032448
000d7d20_2042,11748.59574374233
000d7d20_2043,11747.63073032448
000d7d20_2044,11747.63073032448
000d7d20_2045,11747.63073032448
000d7d20_2046,11751.132680531988
000d7d20_2047,11751.132680531988
000d7d20_2048,11751.132680531988
000d7d20_2049,11751.132680531988
000d7d20_2050,11749.954946685564
000d7d20_2051,11749.954946685564
000d7d20_2052,11749.954946685564
000d7d20_2053,11749.954946685564
000d7d20_2054,11749.954946685564
000d7d20_2055,11749.954946685564
000d7d20_2056,11749.954946685564
000d7d20_2057,11751.132680531988
000d7d20_2058,11751.132680531988
000d7d20_2059,11751.132680531988
000d7d20_2060,11751.132680531988
000d7d20_2061,11751.132680531988
000d7d20_2062,11751.132680531988
000d7d20_2063,11751.132680531988
000d7d20_2064,11754.127894725527
000d7d20_2065,11754.127894725527
000d7d20_2066,11754.127894725527
000d7d20_2067,11754.127894725527
000d7d20_2068,11754.127894725527
000d7d20_2069,11754.127894725527
000d7d20_2070,11754.127894725527
000d7d20_2071,11750.985693567338
000d7d20_2072,11757.52099030899
000d7d20_2073,11757.52099030899
000d7d20_2074,11757.52099030899
000d7d20_2075,11757.52099030899
000d7d20_2076,11757.52099030899
000d7d20_2077,11757.52099030899
000d7d20_2078,11757.52099030899
000d7d20_2079,11750.985693567338
000d7d20_2080,11750.985693567338
000d7d20_2081,11750.985693567338
000d7d20_2082,11750.985693567338
000d7d20_2083,11750.985693567338
000d7d20_2084,11750.985693567338
000d7d20_2085,11750.985693567338
000d7d20_2086,11752.177818302625
000d7d20_2087,11750.985693567338
000d7d20_2088,11750.985693567338
000d7d20_2089,11757.52099030899
000d7d20_2090,11750.985693567338
000d7d20_2091,11750.985693567338
000d7d20_2092,11750.985693567338
000d7d20_2093,11750.985693567338
000d7d20_2094,11750.985693567338
000d7d20_2095,11750.985693567338
000d7d20_2096,11750.985693567338
000d7d20_2097,11754.127894725527
000d7d20_2098,11754.127894725527
000d7d20_2099,11754.127894725527
000d7d20_2100,11754.127894725527
000d7d20_2101,11754.127894725527
000d7d20_2102,11754.127894725527
000d7d20_2103,11752.177818302625
000d7d20_2104,11752.177818302625
000d7d20_2105,11752.177818302625
000d7d20_2106,11750.985693567338
000d7d20_2107,11757.52099030899
000d7d20_2108,11757.52099030899
000d7d20_2109,11750.985693567338
000d7d20_2110,11750.985693567338
000d7d20_2111,11750.985693567338
000d7d20_2112,11750.985693567338
000d7d20_2113,11750.985693567338
000d7d20_2114,11750.985693567338
000d7d20_2115,11750.985693567338
000d7d20_2116,11750.985693567338
000d7d20_2117,11750.985693567338
000d7d20_2118,11750.985693567338
000d7d20_2119,11750.985693567338
000d7d20_2120,11750.985693567338
000d7d20_2121,11750.985693567338
000d7d20_2122,11750.985693567338
000d7d20_2123,11750.985693567338
000d7d20_2124,11750.985693567338
000d7d20_2125,11750.985693567338
000d7d20_2126,11752.950160879103
000d7d20_2127,11750.985693567338
000d7d20_2128,11752.177818302625
000d7d20_2129,11750.985693567338
000d7d20_2130,11750.985693567338
000d7d20_2131,11750.985693567338
000d7d20_2132,11750.985693567338
000d7d20_2133,11752.177818302625
000d7d20_2134,11752.177818302625
000d7d20_2135,11750.985693567338
000d7d20_2136,11750.985693567338
000d7d20_2137,11750.985693567338
000d7d20_2138,11750.985693567338
000d7d20_2139,11752.950160879103
000d7d20_2140,11752.177818302625
000d7d20_2141,11752.177818302625
000d7d20_2142,11754.127894725527
000d7d20_2143,11754.127894725527
000d7d20_2144,11754.127894725527
000d7d20_2145,11752.950160879103
000d7d20_2146,11752.177818302625
000d7d20_2147,11752.177818302625
000d7d20_2148,11752.177818302625
000d7d20_2149,11750.985693567338
000d7d20_2150,11750.985693567338
000d7d20_2151,11750.985693567338
000d7d20_2152,11750.985693567338
000d7d20_2153,11752.950160879103
000d7d20_2154,11752.177818302625
000d7d20_2155,11752.177818302625
000d7d20_2156,11757.52099030899
000d7d20_2157,11757.52099030899
000d7d20_2158,11757.52099030899
000d7d20_2159,11757.52099030899
000d7d20_2160,11757.52099030899
000d7d20_2161,11757.52099030899
000d7d20_2162,11750.985693567338
000d7d20_2163,11750.985693567338
000d7d20_2164,11750.985693567338
000d7d20_2165,11750.985693567338
000d7d20_2166,11750.985693567338
000d7d20_2167,11750.985693567338
000d7d20_2168,11752.177818302625
000d7d20_2169,11750.985693567338
000d7d20_2170,11750.985693567338
000d7d20_2171,11750.985693567338
000d7d20_2172,11750.985693567338
000d7d20_2173,11754.127894725527
000d7d20_2174,11752.950160879103
000d7d20_2175,11754.127894725527
000d7d20_2176,11754.127894725527
000d7d20_2177,11754.127894725527
000d7d20_2178,11750.510652098405
000d7d20_2179,11750.510652098405
000d7d20_2180,11750.510652098405
000d7d20_2181,11756.73971785772
000d7d20_2182,11750.985693567338
000d7d20_2183,11752.950160879103
000d7d20_2184,11752.950160879103
000d7d20_2185,11754.127894725527
000d7d20_2186,11754.127894725527
000d7d20_2187,11754.127894725527
000d7d20_2188,11754.127894725527
000d7d20_2189,11754.127894725527
000d7d20_2190,11754.127894725527
000d7d20_2191,11754.127894725527
000d7d20_2192,11754.127894725527
000d7d20_2193,11754.127894725527
000d7d20_2194,11754.127894725527
000d7d20_2195,11754.127894725527
000d7d20_2196,11754.127894725527
000d7d20_2197,11754.127894725527
000d7d20_2198,11754.127894725527
000d7d20_2199,11754.127894725527
000d7d20_2200,11754.127894725527
000d7d20_2201,11754.127894725527
000d7d20_2202,11754.127894725527
000d7d20_2203,11756.73971785772
000d7d20_2204,11756.73971785772
000d7d20_2205,11756.73971785772
000d7d20_2206,11756.73971785772
000d7d20_2207,11756.73971785772
000d7d20_2208,11787.101517940357
000d7d20_2209,11787.101517940357
000d7d20_2210,11787.101517940357
000d7d20_2211,11787.101517940357
000d7d20_2212,11787.101517940357
000d7d20_2213,11787.101517940357
000d7d20_2214,11787.101517940357
000d7d20_2215,11785.923784093933
000d7d20_2216,11787.101517940357
000d7d20_2217,11787.101517940357
000d7d20_2218,11787.101517940357
000d7d20_2219,11787.101517940357
000d7d20_2220,11787.101517940357
000d7d20_2221,11787.101517940357
000d7d20_2222,11787.101517940357
000d7d20_2223,11787.101517940357
000d7d20_2224,11787.101517940357
000d7d20_2225,11787.101517940357
000d7d20_2226,11787.101517940357
000d7d20_2227,11787.101517940357
000d7d20_2228,11787.101517940357
000d7d20_2229,11787.101517940357
000d7d20_2230,11787.101517940357
000d7d20_2231,11787.101517940357
000d7d20_2232,11787.101517940357
000d7d20_2233,11787.101517940357
000d7d20_2234,11787.101517940357
000d7d20_2235,11787.101517940357
000d7d20_2236,11787.101517940357
000d7d20_2237,11785.151441517455
000d7d20_2238,11785.151441517455
000d7d20_2239,11785.151441517455
000d7d20_2240,11785.151441517455
000d7d20_2241,11785.151441517455
000d7d20_2242,11784.774807295162
000d7d20_2243,11784.774807295162
000d7d20_2244,11784.774807295162
000d7d20_2245,11784.774807295162
000d7d20_2246,11784.774807295162
000d7d20_2247,11784.774807295162
000d7d20_2248,11784.774807295162
000d7d20_2249,11784.774807295162
000d7d20_2250,11784.774807295162
000d7d20_2251,11784.774807295162
000d7d20_2252,11784.774807295162
000d7d20_2253,11784.774807295162
000d7d20_2254,11784.774807295162
000d7d20_2255,11784.774807295162
000d7d20_2256,11789.71334107255
000d7d20_2257,11789.71334107255
000d7d20_2258,11789.71334107255
000d7d20_2259,11787.101517940357
000d7d20_2260,11787.101517940357
000d7d20_2261,11787.101517940357
000d7d20_2262,11787.101517940357
000d7d20_2263,11787.101517940357
