id,tvt
000d7d20_1688,11757.731971142097
000d7d20_1689,11757.731971142097
000d7d20_1690,11757.731971142097
000d7d20_1691,11754.064167244118
000d7d20_1692,11754.064167244118
000d7d20_1693,11761.778753847591
000d7d20_1694,11761.778753847591
000d7d20_1695,11761.778753847591
000d7d20_1696,11754.064167244118
000d7d20_1697,11754.064167244118
000d7d20_1698,11754.064167244118
000d7d20_1699,11754.064167244118
000d7d20_1700,11754.064167244118
000d7d20_1701,11754.064167244118
000d7d20_1702,11754.064167244118
000d7d20_1703,11754.064167244118
000d7d20_1704,11754.064167244118
000d7d20_1705,11757.35168188079
000d7d20_1706,11757.35168188079
000d7d20_1707,11757.35168188079
000d7d20_1708,11757.35168188079
000d7d20_1709,11757.35168188079
000d7d20_1710,11757.35168188079
000d7d20_1711,11757.35168188079
000d7d20_1712,11757.35168188079
000d7d20_1713,11757.35168188079
000d7d20_1714,11757.35168188079
000d7d20_1715,11757.35168188079
000d7d20_1716,11757.35168188079
000d7d20_1717,11756.038917762102
000d7d20_1718,11758.562272279294
000d7d20_1719,11758.562272279294
000d7d20_1720,11757.35168188079
000d7d20_1721,11757.35168188079
000d7d20_1722,11757.35168188079
000d7d20_1723,11757.35168188079
000d7d20_1724,11757.35168188079
000d7d20_1725,11757.35168188079
000d7d20_1726,11757.35168188079
000d7d20_1727,11757.731971142097
000d7d20_1728,11757.731971142097
000d7d20_1729,11757.731971142097
000d7d20_1730,11757.731971142097
000d7d20_1731,11756.038917762102
000d7d20_1732,11754.064167244118
000d7d20_1733,11754.064167244118
000d7d20_1734,11754.064167244118
000d7d20_1735,11758.884783475016
000d7d20_1736,11757.35168188079
000d7d20_1737,11757.35168188079
000d7d20_1738,11757.35168188079
000d7d20_1739,11757.35168188079
000d7d20_1740,11757.35168188079
000d7d20_1741,11757.35168188079
000d7d20_1742,11757.35168188079
000d7d20_1743,11756.038917762102
000d7d20_1744,11756.038917762102
000d7d20_1745,11756.038917762102
000d7d20_1746,11757.359762734708
000d7d20_1747,11755.713455751193
000d7d20_1748,11755.713455751193
000d7d20_1749,11755.713455751193
000d7d20_1750,11755.713455751193
000d7d20_1751,11755.713455751193
000d7d20_1752,11755.713455751193
000d7d20_1753,11758.07970131224
000d7d20_1754,11758.07970131224
000d7d20_1755,11758.07970131224
000d7d20_1756,11758.07970131224
000d7d20_1757,11758.07970131224
000d7d20_1758,11758.07970131224
000d7d20_1759,11758.07970131224
000d7d20_1760,11757.35168188079
000d7d20_1761,11758.07970131224
000d7d20_1762,11757.35168188079
000d7d20_1763,11757.35168188079
000d7d20_1764,11758.07970131224
000d7d20_1765,11758.07970131224
000d7d20_1766,11756.038917762102
000d7d20_1767,11755.713455751193
000d7d20_1768,11755.713455751193
000d7d20_1769,11755.713455751193
000d7d20_1770,11758.07970131224
000d7d20_1771,11758.07970131224
000d7d20_1772,11758.07970131224
000d7d20_1773,11758.07970131224
000d7d20_1774,11758.07970131224
000d7d20_1775,11758.07970131224
000d7d20_1776,11758.07970131224
000d7d20_1777,11757.35168188079
000d7d20_1778,11757.35168188079
000d7d20_1779,11757.35168188079
000d7d20_1780,11757.35168188079
000d7d20_1781,11757.35168188079
000d7d20_1782,11757.35168188079
000d7d20_1783,11757.35168188079
000d7d20_1784,11757.35168188079
000d7d20_1785,11757.35168188079
000d7d20_1786,11757.35168188079
000d7d20_1787,11757.35168188079
000d7d20_1788,11757.35168188079
000d7d20_1789,11757.35168188079
000d7d20_1790,11757.35168188079
000d7d20_1791,11757.35168188079
000d7d20_1792,11757.35168188079
000d7d20_1793,11757.35168188079
000d7d20_1794,11757.35168188079
000d7d20_1795,11758.07970131224
000d7d20_1796,11758.07970131224
000d7d20_1797,11757.35168188079
000d7d20_1798,11757.35168188079
000d7d20_1799,11758.07970131224
000d7d20_1800,11761.778753847591
000d7d20_1801,11761.778753847591
000d7d20_1802,11761.778753847591
000d7d20_1803,11761.778753847591
000d7d20_1804,11761.778753847591
000d7d20_1805,11761.778753847591
000d7d20_1806,11754.064167244118
000d7d20_1807,11754.064167244118
000d7d20_1808,11754.064167244118
000d7d20_1809,11754.064167244118
000d7d20_1810,11757.35168188079
000d7d20_1811,11757.35168188079
000d7d20_1812,11757.35168188079
000d7d20_1813,11757.731971142097
000d7d20_1814,11757.731971142097
000d7d20_1815,11754.064167244118
000d7d20_1816,11761.778753847591
000d7d20_1817,11761.778753847591
000d7d20_1818,11761.778753847591
000d7d20_1819,11761.778753847591
000d7d20_1820,11761.778753847591
000d7d20_1821,11761.778753847591
000d7d20_1822,11754.064167244118
000d7d20_1823,11754.064167244118
000d7d20_1824,11754.064167244118
000d7d20_1825,11754.064167244118
000d7d20_1826,11754.064167244118
000d7d20_1827,11754.064167244118
000d7d20_1828,11754.064167244118
000d7d20_1829,11754.064167244118
000d7d20_1830,11761.778753847591
000d7d20_1831,11761.778753847591
000d7d20_1832,11761.778753847591
000d7d20_1833,11761.778753847591
000d7d20_1834,11761.778753847591
000d7d20_1835,11761.778753847591
000d7d20_1836,11754.064167244118
000d7d20_1837,11754.064167244118
000d7d20_1838,11754.064167244118
000d7d20_1839,11754.064167244118
000d7d20_1840,11754.064167244118
000d7d20_1841,11754.064167244118
000d7d20_1842,11754.064167244118
000d7d20_1843,11761.778753847591
000d7d20_1844,11761.778753847591
000d7d20_1845,11761.778753847591
000d7d20_1846,11761.778753847591
000d7d20_1847,11761.778753847591
000d7d20_1848,11761.778753847591
000d7d20_1849,11761.778753847591
000d7d20_1850,11761.778753847591
000d7d20_1851,11761.778753847591
000d7d20_1852,11754.064167244118
000d7d20_1853,11754.064167244118
000d7d20_1854,11754.064167244118
000d7d20_1855,11754.064167244118
000d7d20_1856,11754.064167244118
000d7d20_1857,11754.064167244118
000d7d20_1858,11757.731971142097
000d7d20_1859,11754.064167244118
000d7d20_1860,11757.35168188079
000d7d20_1861,11757.35168188079
000d7d20_1862,11757.731971142097
000d7d20_1863,11757.731971142097
000d7d20_1864,11757.731971142097
000d7d20_1865,11757.731971142097
000d7d20_1866,11757.731971142097
000d7d20_1867,11761.778753847591
000d7d20_1868,11761.778753847591
000d7d20_1869,11761.778753847591
000d7d20_1870,11754.064167244118
000d7d20_1871,11754.064167244118
000d7d20_1872,11754.064167244118
000d7d20_1873,11754.064167244118
000d7d20_1874,11757.731971142097
000d7d20_1875,11757.731971142097
000d7d20_1876,11757.731971142097
000d7d20_1877,11757.731971142097
000d7d20_1878,11761.778753847591
000d7d20_1879,11761.778753847591
000d7d20_1880,11761.778753847591
000d7d20_1881,11754.064167244118
000d7d20_1882,11754.064167244118
000d7d20_1883,11754.064167244118
000d7d20_1884,11754.064167244118
000d7d20_1885,11754.064167244118
000d7d20_1886,11754.064167244118
000d7d20_1887,11754.064167244118
000d7d20_1888,11754.064167244118
000d7d20_1889,11754.064167244118
000d7d20_1890,11754.064167244118
000d7d20_1891,11754.064167244118
000d7d20_1892,11754.064167244118
000d7d20_1893,11757.35168188079
000d7d20_1894,11757.35168188079
000d7d20_1895,11757.731971142097
000d7d20_1896,11757.731971142097
000d7d20_1897,11757.731971142097
000d7d20_1898,11762.276655002026
000d7d20_1899,11762.276655002026
000d7d20_1900,11762.276655002026
000d7d20_1901,11762.276655002026
000d7d20_1902,11762.276655002026
000d7d20_1903,11762.276655002026
000d7d20_1904,11754.081658652087
000d7d20_1905,11754.081658652087
000d7d20_1906,11754.081658652087
000d7d20_1907,11754.081658652087
000d7d20_1908,11754.081658652087
000d7d20_1909,11754.081658652087
000d7d20_1910,11754.081658652087
000d7d20_1911,11754.081658652087
000d7d20_1912,11754.081658652087
000d7d20_1913,11757.749462550066
000d7d20_1914,11757.749462550066
000d7d20_1915,11754.081658652087
000d7d20_1916,11754.081658652087
000d7d20_1917,11754.081658652087
000d7d20_1918,11754.081658652087
000d7d20_1919,11754.081658652087
000d7d20_1920,11757.369173288758
000d7d20_1921,11757.369173288758
000d7d20_1922,11757.369173288758
000d7d20_1923,11757.369173288758
000d7d20_1924,11759.655445252882
000d7d20_1925,11754.081658652087
000d7d20_1926,11758.577602466674
000d7d20_1927,11758.577602466674
000d7d20_1928,11757.377254142677
000d7d20_1929,11754.081658652087
000d7d20_1930,11754.081658652087
000d7d20_1931,11754.081658652087
000d7d20_1932,11754.081658652087
000d7d20_1933,11754.081658652087
000d7d20_1934,11753.703690969707
000d7d20_1935,11753.703690969707
000d7d20_1936,11758.577602466674
000d7d20_1937,11758.199634784294
000d7d20_1938,11757.601526774746
000d7d20_1939,11757.601526774746
000d7d20_1940,11758.577602466674
000d7d20_1941,11758.577602466674
000d7d20_1942,11754.081658652087
000d7d20_1943,11753.765399655895
000d7d20_1944,11753.765399655895
000d7d20_1945,11754.081658652087
000d7d20_1946,11758.111549764555
000d7d20_1947,11758.111549764555
000d7d20_1948,11757.795290768363
000d7d20_1949,11757.795290768363
000d7d20_1950,11758.111549764555
000d7d20_1951,11758.111549764555
000d7d20_1952,11758.111549764555
000d7d20_1953,11758.261343470482
000d7d20_1954,11758.577602466674
000d7d20_1955,11756.05640917007
000d7d20_1956,11755.849380032669
000d7d20_1957,11756.05640917007
000d7d20_1958,11756.05640917007
000d7d20_1959,11758.577602466674
000d7d20_1960,11758.577602466674
000d7d20_1961,11758.577602466674
000d7d20_1962,11758.577602466674
000d7d20_1963,11758.577602466674
000d7d20_1964,11758.577602466674
000d7d20_1965,11754.081658652087
000d7d20_1966,11754.081658652087
000d7d20_1967,11757.369173288758
000d7d20_1968,11757.369173288758
000d7d20_1969,11757.369173288758
000d7d20_1970,11757.369173288758
000d7d20_1971,11757.369173288758
000d7d20_1972,11757.369173288758
000d7d20_1973,11758.577602466674
000d7d20_1974,11758.577602466674
000d7d20_1975,11757.369173288758
000d7d20_1976,11757.369173288758
000d7d20_1977,11757.369173288758
000d7d20_1978,11757.369173288758
000d7d20_1979,11757.369173288758
000d7d20_1980,11757.369173288758
000d7d20_1981,11757.369173288758
000d7d20_1982,11758.577602466674
000d7d20_1983,11757.369173288758
000d7d20_1984,11758.577602466674
000d7d20_1985,11754.081658652087
000d7d20_1986,11756.05640917007
000d7d20_1987,11756.05640917007
000d7d20_1988,11756.05640917007
000d7d20_1989,11757.369173288758
000d7d20_1990,11757.369173288758
000d7d20_1991,11757.369173288758
000d7d20_1992,11757.369173288758
000d7d20_1993,11757.369173288758
000d7d20_1994,11757.369173288758
000d7d20_1995,11757.369173288758
000d7d20_1996,11757.369173288758
000d7d20_1997,11758.577602466674
000d7d20_1998,11756.05640917007
000d7d20_1999,11756.05640917007
000d7d20_2000,11756.05640917007
000d7d20_2001,11758.577602466674
000d7d20_2002,11758.577602466674
000d7d20_2003,11758.577602466674
000d7d20_2004,11754.081658652087
000d7d20_2005,11757.377254142677
000d7d20_2006,11757.377254142677
000d7d20_2007,11755.52391802176
000d7d20_2008,11757.601526774746
000d7d20_2009,11753.765399655895
000d7d20_2010,11754.081658652087
000d7d20_2011,11754.081658652087
000d7d20_2012,11757.285267778554
000d7d20_2013,11757.223559092366
000d7d20_2014,11754.081658652087
000d7d20_2015,11754.081658652087
000d7d20_2016,11758.699661434965
000d7d20_2017,11758.321693752585
000d7d20_2018,11758.321693752585
000d7d20_2019,11758.383402438772
000d7d20_2020,11758.699661434965
000d7d20_2021,11758.233608732846
000d7d20_2022,11758.233608732846
000d7d20_2023,11758.233608732846
000d7d20_2024,11758.233608732846
000d7d20_2025,11755.52391802176
000d7d20_2026,11755.433292874332
000d7d20_2027,11755.433292874332
000d7d20_2028,11755.433292874332
000d7d20_2029,11755.433292874332
000d7d20_2030,11755.433292874332
000d7d20_2031,11755.433292874332
000d7d20_2032,11755.433292874332
000d7d20_2033,11755.730947159162
000d7d20_2034,11755.433292874332
000d7d20_2035,11755.433292874332
000d7d20_2036,11755.730947159162
000d7d20_2037,11755.433292874332
000d7d20_2038,11755.433292874332
000d7d20_2039,11755.433292874332
000d7d20_2040,11755.811484962058
000d7d20_2041,11755.811484962058
000d7d20_2042,11757.755446230403
000d7d20_2043,11756.109139246888
000d7d20_2044,11756.109139246888
000d7d20_2045,11756.109139246888
000d7d20_2046,11757.369173288758
000d7d20_2047,11757.369173288758
000d7d20_2048,11757.369173288758
000d7d20_2049,11757.369173288758
000d7d20_2050,11760.033637340608
000d7d20_2051,11760.033637340608
000d7d20_2052,11760.033637340608
000d7d20_2053,11756.434601257797
000d7d20_2054,11756.434601257797
000d7d20_2055,11756.434601257797
000d7d20_2056,11756.434601257797
000d7d20_2057,11757.369173288758
000d7d20_2058,11757.369173288758
000d7d20_2059,11757.369173288758
000d7d20_2060,11757.369173288758
000d7d20_2061,11757.369173288758
000d7d20_2062,11757.369173288758
000d7d20_2063,11757.369173288758
000d7d20_2064,11757.369173288758
000d7d20_2065,11757.369173288758
000d7d20_2066,11757.369173288758
000d7d20_2067,11757.369173288758
000d7d20_2068,11757.369173288758
000d7d20_2069,11757.369173288758
000d7d20_2070,11757.369173288758
000d7d20_2071,11754.581909708104
000d7d20_2072,11763.286929047852
000d7d20_2073,11763.286929047852
000d7d20_2074,11763.286929047852
000d7d20_2075,11763.286929047852
000d7d20_2076,11763.286929047852
000d7d20_2077,11763.286929047852
000d7d20_2078,11763.286929047852
000d7d20_2079,11754.581909708104
000d7d20_2080,11754.581909708104
000d7d20_2081,11754.581909708104
000d7d20_2082,11754.581909708104
000d7d20_2083,11754.581909708104
000d7d20_2084,11754.581909708104
000d7d20_2085,11754.581909708104
000d7d20_2086,11758.127654637792
000d7d20_2087,11754.581909708104
000d7d20_2088,11754.581909708104
000d7d20_2089,11763.286929047852
000d7d20_2090,11754.581909708104
000d7d20_2091,11754.581909708104
000d7d20_2092,11754.581909708104
000d7d20_2093,11754.581909708104
000d7d20_2094,11754.581909708104
000d7d20_2095,11754.581909708104
000d7d20_2096,11754.581909708104
000d7d20_2097,11757.369173288758
000d7d20_2098,11757.369173288758
000d7d20_2099,11757.369173288758
000d7d20_2100,11757.369173288758
000d7d20_2101,11757.369173288758
000d7d20_2102,11757.369173288758
000d7d20_2103,11758.95795577499
000d7d20_2104,11758.95795577499
000d7d20_2105,11758.127654637792
000d7d20_2106,11754.581909708104
000d7d20_2107,11763.286929047852
000d7d20_2108,11763.286929047852
000d7d20_2109,11754.581909708104
000d7d20_2110,11754.581909708104
000d7d20_2111,11781.773449905857
000d7d20_2112,11781.773449905857
000d7d20_2113,11781.773449905857
000d7d20_2114,11781.773449905857
000d7d20_2115,11781.773449905857
000d7d20_2116,11781.773449905857
000d7d20_2117,11781.773449905857
000d7d20_2118,11781.773449905857
000d7d20_2119,11781.773449905857
000d7d20_2120,11781.773449905857
000d7d20_2121,11781.773449905857
000d7d20_2122,11781.773449905857
000d7d20_2123,11781.773449905857
000d7d20_2124,11781.773449905857
000d7d20_2125,11781.773449905857
000d7d20_2126,11786.149495972742
000d7d20_2127,11781.773449905857
000d7d20_2128,11785.319194835545
000d7d20_2129,11781.773449905857
000d7d20_2130,11781.773449905857
000d7d20_2131,11781.773449905857
000d7d20_2132,11781.773449905857
000d7d20_2133,11786.149495972742
000d7d20_2134,11785.319194835545
000d7d20_2135,11781.773449905857
000d7d20_2136,11781.773449905857
000d7d20_2137,11781.773449905857
000d7d20_2138,11781.773449905857
000d7d20_2139,11787.225177538361
000d7d20_2140,11786.149495972742
000d7d20_2141,11786.149495972742
000d7d20_2142,11784.560713486511
000d7d20_2143,11784.560713486511
000d7d20_2144,11784.560713486511
000d7d20_2145,11787.225177538361
000d7d20_2146,11786.149495972742
000d7d20_2147,11786.149495972742
000d7d20_2148,11786.149495972742
000d7d20_2149,11781.773449905857
000d7d20_2150,11781.773449905857
000d7d20_2151,11781.773449905857
000d7d20_2152,11781.773449905857
000d7d20_2153,11787.225177538361
000d7d20_2154,11786.149495972742
000d7d20_2155,11786.149495972742
000d7d20_2156,11790.478469245605
000d7d20_2157,11790.478469245605
000d7d20_2158,11790.478469245605
000d7d20_2159,11790.478469245605
000d7d20_2160,11790.478469245605
000d7d20_2161,11790.478469245605
000d7d20_2162,11781.773449905857
000d7d20_2163,11781.773449905857
000d7d20_2164,11781.773449905857
000d7d20_2165,11781.773449905857
000d7d20_2166,11781.773449905857
000d7d20_2167,11781.773449905857
000d7d20_2168,11786.149495972742
000d7d20_2169,11781.773449905857
000d7d20_2170,11781.773449905857
000d7d20_2171,11781.773449905857
000d7d20_2172,11781.773449905857
000d7d20_2173,11784.560713486511
000d7d20_2174,11783.62614145555
000d7d20_2175,11784.560713486511
000d7d20_2176,11784.560713486511
000d7d20_2177,11784.560713486511
000d7d20_2178,11786.594066136755
000d7d20_2179,11786.594066136755
000d7d20_2180,11786.594066136755
000d7d20_2181,11786.269393720444
000d7d20_2182,11781.773449905857
000d7d20_2183,11783.62614145555
000d7d20_2184,11783.62614145555
000d7d20_2185,11784.560713486511
000d7d20_2186,11784.560713486511
000d7d20_2187,11784.560713486511
000d7d20_2188,11784.560713486511
000d7d20_2189,11784.560713486511
000d7d20_2190,11784.560713486511
000d7d20_2191,11784.560713486511
000d7d20_2192,11784.560713486511
000d7d20_2193,11784.560713486511
000d7d20_2194,11784.560713486511
000d7d20_2195,11784.560713486511
000d7d20_2196,11784.560713486511
000d7d20_2197,11784.560713486511
000d7d20_2198,11784.560713486511
000d7d20_2199,11784.560713486511
000d7d20_2200,11784.560713486511
000d7d20_2201,11784.560713486511
000d7d20_2202,11784.560713486511
000d7d20_2203,11786.269393720444
000d7d20_2204,11786.269393720444
000d7d20_2205,11786.269393720444
000d7d20_2206,11786.269393720444
000d7d20_2207,11786.269393720444
000d7d20_2208,11784.560713486511
000d7d20_2209,11784.560713486511
000d7d20_2210,11784.560713486511
000d7d20_2211,11784.560713486511
000d7d20_2212,11784.560713486511
000d7d20_2213,11784.560713486511
000d7d20_2214,11784.560713486511
000d7d20_2215,11783.62614145555
000d7d20_2216,11784.560713486511
000d7d20_2217,11784.560713486511
000d7d20_2218,11784.560713486511
000d7d20_2219,11784.560713486511
000d7d20_2220,11784.560713486511
000d7d20_2221,11784.560713486511
000d7d20_2222,11784.560713486511
000d7d20_2223,11784.560713486511
000d7d20_2224,11784.560713486511
000d7d20_2225,11784.560713486511
000d7d20_2226,11784.560713486511
000d7d20_2227,11784.560713486511
000d7d20_2228,11784.560713486511
000d7d20_2229,11784.560713486511
000d7d20_2230,11784.560713486511
000d7d20_2231,11784.560713486511
000d7d20_2232,11784.560713486511
000d7d20_2233,11784.560713486511
000d7d20_2234,11784.560713486511
000d7d20_2235,11784.672975665131
000d7d20_2236,11784.672975665131
000d7d20_2237,11785.059248606776
000d7d20_2238,11785.059248606776
000d7d20_2239,11785.059248606776
000d7d20_2240,11785.059248606776
000d7d20_2241,11785.059248606776
000d7d20_2242,11783.99315197642
000d7d20_2243,11783.99315197642
000d7d20_2244,11783.99315197642
000d7d20_2245,11783.99315197642
000d7d20_2246,11783.99315197642
000d7d20_2247,11783.99315197642
000d7d20_2248,11785.059248606776
000d7d20_2249,11785.059248606776
000d7d20_2250,11783.99315197642
000d7d20_2251,11783.99315197642
000d7d20_2252,11783.99315197642
000d7d20_2253,11783.99315197642
000d7d20_2254,11783.99315197642
000d7d20_2255,11783.99315197642
000d7d20_2256,11786.167144352828
000d7d20_2257,11786.167144352828
000d7d20_2258,11786.167144352828
000d7d20_2259,11784.672975665131
000d7d20_2260,11784.672975665131
000d7d20_2261,11784.672975665131
000d7d20_2262,11784.672975665131
000d7d20_2263,11784.672975665131
