id,tvt
000d7d20_1707,11752.002764612687
000d7d20_1708,11752.002764612687
000d7d20_1709,11752.002764612687
000d7d20_1710,11752.002764612687
000d7d20_1711,11752.002764612687
000d7d20_1712,11752.002764612687
000d7d20_1713,11752.002764612687
000d7d20_1714,11752.002764612687
000d7d20_1715,11752.002764612687
000d7d20_1716,11752.002764612687
000d7d20_1717,11750.873839553202
000d7d20_1718,11754.31861325495
000d7d20_1719,11754.31861325495
000d7d20_1720,11752.002764612687
000d7d20_1721,11752.002764612687
000d7d20_1722,11752.002764612687
000d7d20_1723,11752.002764612687
000d7d20_1724,11752.002764612687
000d7d20_1725,11752.002764612687
000d7d20_1726,11752.002764612687
000d7d20_1727,11754.31861325495
000d7d20_1728,11754.31861325495
000d7d20_1729,11754.31861325495
000d7d20_1730,11754.31861325495
000d7d20_1731,11750.873839553202
000d7d20_1732,11750.543188632248
000d7d20_1733,11750.543188632248
000d7d20_1734,11750.543188632248
000d7d20_1735,11754.354689451106
000d7d20_1736,11752.002764612687
000d7d20_1737,11752.002764612687
000d7d20_1738,11752.002764612687
000d7d20_1739,11752.002764612687
000d7d20_1740,11752.002764612687
000d7d20_1741,11752.002764612687
000d7d20_1742,11752.002764612687
000d7d20_1743,11750.284997580371
000d7d20_1744,11750.284997580371
000d7d20_1745,11750.284997580371
000d7d20_1746,11753.366509531876
000d7d20_1747,11752.881808909537
000d7d20_1748,11752.881808909537
000d7d20_1749,11752.881808909537
000d7d20_1750,11752.881808909537
000d7d20_1751,11752.881808909537
000d7d20_1752,11752.881808909537
000d7d20_1753,11754.354689451106
000d7d20_1754,11755.428637473718
000d7d20_1755,11755.428637473718
000d7d20_1756,11755.428637473718
000d7d20_1757,11755.428637473718
000d7d20_1758,11755.428637473718
000d7d20_1759,11755.428637473718
000d7d20_1760,11752.002764612687
000d7d20_1761,11755.428637473718
000d7d20_1762,11752.002764612687
000d7d20_1763,11752.002764612687
000d7d20_1764,11754.354689451106
000d7d20_1765,11754.354689451106
000d7d20_1766,11750.284997580371
000d7d20_1767,11752.881808909537
000d7d20_1768,11752.881808909537
000d7d20_1769,11752.881808909537
000d7d20_1770,11754.354689451106
000d7d20_1771,11755.428637473718
000d7d20_1772,11755.428637473718
000d7d20_1773,11755.428637473718
000d7d20_1774,11755.428637473718
000d7d20_1775,11755.428637473718
000d7d20_1776,11755.428637473718
000d7d20_1777,11752.002764612687
000d7d20_1778,11752.002764612687
000d7d20_1779,11752.002764612687
000d7d20_1780,11752.002764612687
000d7d20_1781,11752.002764612687
000d7d20_1782,11752.002764612687
000d7d20_1783,11752.002764612687
000d7d20_1784,11752.002764612687
000d7d20_1785,11752.002764612687
000d7d20_1786,11752.002764612687
000d7d20_1787,11752.002764612687
000d7d20_1788,11752.002764612687
000d7d20_1789,11752.002764612687
000d7d20_1790,11752.002764612687
000d7d20_1791,11752.002764612687
000d7d20_1792,11752.002764612687
000d7d20_1793,11752.002764612687
000d7d20_1794,11752.002764612687
000d7d20_1795,11755.428637473718
000d7d20_1796,11755.428637473718
000d7d20_1797,11752.002764612687
000d7d20_1798,11752.002764612687
000d7d20_1799,11755.428637473718
000d7d20_1800,11754.795835971909
000d7d20_1801,11754.795835971909
000d7d20_1802,11754.795835971909
000d7d20_1803,11754.795835971909
000d7d20_1804,11754.795835971909
000d7d20_1805,11754.795835971909
000d7d20_1806,11751.06155285875
000d7d20_1807,11751.06155285875
000d7d20_1808,11751.06155285875
000d7d20_1809,11751.06155285875
000d7d20_1810,11752.002764612687
000d7d20_1811,11752.002764612687
000d7d20_1812,11752.002764612687
000d7d20_1813,11754.31861325495
000d7d20_1814,11754.31861325495
000d7d20_1815,11751.06155285875
000d7d20_1816,11754.795835971909
000d7d20_1817,11754.795835971909
000d7d20_1818,11754.795835971909
000d7d20_1819,11754.795835971909
000d7d20_1820,11754.795835971909
000d7d20_1821,11754.795835971909
000d7d20_1822,11751.06155285875
000d7d20_1823,11751.06155285875
000d7d20_1824,11751.06155285875
000d7d20_1825,11751.06155285875
000d7d20_1826,11751.06155285875
000d7d20_1827,11751.06155285875
000d7d20_1828,11751.06155285875
000d7d20_1829,11751.06155285875
000d7d20_1830,11754.795835971909
000d7d20_1831,11754.795835971909
000d7d20_1832,11754.795835971909
000d7d20_1833,11754.795835971909
000d7d20_1834,11754.795835971909
000d7d20_1835,11754.795835971909
000d7d20_1836,11751.06155285875
000d7d20_1837,11751.06155285875
000d7d20_1838,11751.06155285875
000d7d20_1839,11751.06155285875
000d7d20_1840,11751.06155285875
000d7d20_1841,11751.06155285875
000d7d20_1842,11751.06155285875
000d7d20_1843,11754.795835971909
000d7d20_1844,11754.795835971909
000d7d20_1845,11754.795835971909
000d7d20_1846,11754.795835971909
000d7d20_1847,11754.795835971909
000d7d20_1848,11754.795835971909
000d7d20_1849,11754.795835971909
000d7d20_1850,11754.795835971909
000d7d20_1851,11754.795835971909
000d7d20_1852,11751.06155285875
000d7d20_1853,11751.06155285875
000d7d20_1854,11751.06155285875
000d7d20_1855,11751.06155285875
000d7d20_1856,11751.06155285875
000d7d20_1857,11751.06155285875
000d7d20_1858,11754.31861325495
000d7d20_1859,11751.06155285875
000d7d20_1860,11752.002764612687
000d7d20_1861,11752.002764612687
000d7d20_1862,11754.31861325495
000d7d20_1863,11754.31861325495
000d7d20_1864,11754.31861325495
000d7d20_1865,11754.31861325495
000d7d20_1866,11754.31861325495
000d7d20_1867,11754.795835971909
000d7d20_1868,11754.795835971909
000d7d20_1869,11754.795835971909
000d7d20_1870,11751.06155285875
000d7d20_1871,11751.06155285875
000d7d20_1872,11751.06155285875
000d7d20_1873,11751.06155285875
000d7d20_1874,11754.31861325495
000d7d20_1875,11754.31861325495
000d7d20_1876,11754.31861325495
000d7d20_1877,11754.31861325495
000d7d20_1878,11754.795835971909
000d7d20_1879,11754.795835971909
000d7d20_1880,11754.795835971909
000d7d20_1881,11751.06155285875
000d7d20_1882,11751.06155285875
000d7d20_1883,11751.06155285875
000d7d20_1884,11751.06155285875
000d7d20_1885,11751.06155285875
000d7d20_1886,11751.06155285875
000d7d20_1887,11751.06155285875
000d7d20_1888,11751.06155285875
000d7d20_1889,11751.06155285875
000d7d20_1890,11751.06155285875
000d7d20_1891,11751.06155285875
000d7d20_1892,11751.06155285875
000d7d20_1893,11752.002764612687
000d7d20_1894,11752.002764612687
000d7d20_1895,11754.31861325495
000d7d20_1896,11754.31861325495
000d7d20_1897,11754.31861325495
000d7d20_1898,11754.795835971909
000d7d20_1899,11754.795835971909
000d7d20_1900,11754.795835971909
000d7d20_1901,11754.795835971909
000d7d20_1902,11754.795835971909
000d7d20_1903,11754.795835971909
000d7d20_1904,11751.06155285875
000d7d20_1905,11751.06155285875
000d7d20_1906,11751.06155285875
000d7d20_1907,11751.06155285875
000d7d20_1908,11751.06155285875
000d7d20_1909,11751.06155285875
000d7d20_1910,11751.06155285875
000d7d20_1911,11751.06155285875
000d7d20_1912,11751.06155285875
000d7d20_1913,11754.31861325495
000d7d20_1914,11754.31861325495
000d7d20_1915,11751.06155285875
000d7d20_1916,11750.543188632248
000d7d20_1917,11750.543188632248
000d7d20_1918,11750.543188632248
000d7d20_1919,11750.543188632248
000d7d20_1920,11752.002764612687
000d7d20_1921,11752.002764612687
000d7d20_1922,11752.002764612687
000d7d20_1923,11752.002764612687
000d7d20_1924,11754.31861325495
000d7d20_1925,11751.06155285875
000d7d20_1926,11755.428637473718
000d7d20_1927,11755.428637473718
000d7d20_1928,11754.31861325495
000d7d20_1929,11751.06155285875
000d7d20_1930,11751.06155285875
000d7d20_1931,11751.06155285875
000d7d20_1932,11750.395496609606
000d7d20_1933,11750.395496609606
000d7d20_1934,11750.238333938758
000d7d20_1935,11750.238333938758
000d7d20_1936,11753.688633201962
000d7d20_1937,11753.531470531114
000d7d20_1938,11753.696270203312
000d7d20_1939,11753.696270203312
000d7d20_1940,11753.688633201962
000d7d20_1941,11753.688633201962
000d7d20_1942,11750.395496609606
000d7d20_1943,11750.480641671777
000d7d20_1944,11750.480641671777
000d7d20_1945,11750.395496609606
000d7d20_1946,11754.252110343723
000d7d20_1947,11754.252110343723
000d7d20_1948,11754.337255405893
000d7d20_1949,11754.337255405893
000d7d20_1950,11754.252110343723
000d7d20_1951,11754.252110343723
000d7d20_1952,11754.252110343723
000d7d20_1953,11753.773778264132
000d7d20_1954,11753.688633201962
000d7d20_1955,11750.207783304058
000d7d20_1956,11750.207783304058
000d7d20_1957,11750.207783304058
000d7d20_1958,11751.938882271743
000d7d20_1959,11755.419732169647
000d7d20_1960,11755.419732169647
000d7d20_1961,11755.419732169647
000d7d20_1962,11755.419732169647
000d7d20_1963,11755.419732169647
000d7d20_1964,11755.419732169647
000d7d20_1965,11751.608231350789
000d7d20_1966,11751.608231350789
000d7d20_1967,11753.067807331228
000d7d20_1968,11753.067807331228
000d7d20_1969,11753.067807331228
000d7d20_1970,11753.067807331228
000d7d20_1971,11753.067807331228
000d7d20_1972,11753.067807331228
000d7d20_1973,11755.419732169647
000d7d20_1974,11755.419732169647
000d7d20_1975,11753.067807331228
000d7d20_1976,11753.067807331228
000d7d20_1977,11753.067807331228
000d7d20_1978,11753.067807331228
000d7d20_1979,11753.067807331228
000d7d20_1980,11753.067807331228
000d7d20_1981,11753.067807331228
000d7d20_1982,11755.419732169647
000d7d20_1983,11753.067807331228
000d7d20_1984,11755.419732169647
000d7d20_1985,11752.12659557729
000d7d20_1986,11751.350040298912
000d7d20_1987,11751.350040298912
000d7d20_1988,11751.350040298912
000d7d20_1989,11753.067807331228
000d7d20_1990,11753.067807331228
000d7d20_1991,11753.067807331228
000d7d20_1992,11753.067807331228
000d7d20_1993,11753.067807331228
000d7d20_1994,11753.067807331228
000d7d20_1995,11753.067807331228
000d7d20_1996,11753.067807331228
000d7d20_1997,11756.675136011416
000d7d20_1998,11752.08707991418
000d7d20_1999,11752.08707991418
000d7d20_2000,11752.08707991418
000d7d20_2001,11756.675136011416
000d7d20_2002,11756.675136011416
000d7d20_2003,11756.675136011416
000d7d20_2004,11752.863635192558
000d7d20_2005,11755.168591865684
000d7d20_2006,11755.168591865684
000d7d20_2007,11754.683891243345
000d7d20_2008,11755.608824990153
000d7d20_2009,11752.948780254728
000d7d20_2010,11752.863635192558
000d7d20_2011,11752.863635192558
000d7d20_2012,11755.693970052323
000d7d20_2013,11755.451662319305
000d7d20_2014,11752.863635192558
000d7d20_2015,11752.863635192558
000d7d20_2016,11756.675136011416
000d7d20_2017,11756.517973340568
000d7d20_2018,11756.517973340568
000d7d20_2019,11756.760281073586
000d7d20_2020,11756.675136011416
000d7d20_2021,11755.608824990153
000d7d20_2022,11755.608824990153
000d7d20_2023,11755.608824990153
000d7d20_2024,11755.608824990153
000d7d20_2025,11754.683891243345
000d7d20_2026,11754.328891507112
000d7d20_2027,11754.328891507112
000d7d20_2028,11754.328891507112
000d7d20_2029,11754.328891507112
000d7d20_2030,11754.328891507112
000d7d20_2031,11754.328891507112
000d7d20_2032,11754.328891507112
000d7d20_2033,11754.683891243345
000d7d20_2034,11754.328891507112
000d7d20_2035,11754.328891507112
000d7d20_2036,11754.683891243345
000d7d20_2037,11754.328891507112
000d7d20_2038,11754.328891507112
000d7d20_2039,11754.328891507112
000d7d20_2040,11754.328891507112
000d7d20_2041,11754.328891507112
000d7d20_2042,11755.168591865684
000d7d20_2043,11754.683891243345
000d7d20_2044,11754.683891243345
000d7d20_2045,11754.683891243345
000d7d20_2046,11753.804846946496
000d7d20_2047,11753.804846946496
000d7d20_2048,11753.804846946496
000d7d20_2049,11753.804846946496
000d7d20_2050,11756.907294420218
000d7d20_2051,11756.12069558876
000d7d20_2052,11756.12069558876
000d7d20_2053,11752.67592188701
000d7d20_2054,11752.67592188701
000d7d20_2055,11752.67592188701
000d7d20_2056,11752.67592188701
000d7d20_2057,11753.804846946496
000d7d20_2058,11753.804846946496
000d7d20_2059,11753.804846946496
000d7d20_2060,11753.804846946496
000d7d20_2061,11753.804846946496
000d7d20_2062,11753.804846946496
000d7d20_2063,11753.960983382025
000d7d20_2064,11753.960983382025
000d7d20_2065,11753.960983382025
000d7d20_2066,11753.960983382025
000d7d20_2067,11753.960983382025
000d7d20_2068,11753.960983382025
000d7d20_2069,11753.960983382025
000d7d20_2070,11753.960983382025
000d7d20_2071,11753.019771628087
000d7d20_2072,11756.198470945135
000d7d20_2073,11756.198470945135
000d7d20_2074,11756.198470945135
000d7d20_2075,11756.198470945135
000d7d20_2076,11756.198470945135
000d7d20_2077,11756.198470945135
000d7d20_2078,11756.198470945135
000d7d20_2079,11753.019771628087
000d7d20_2080,11753.019771628087
000d7d20_2081,11753.019771628087
000d7d20_2082,11753.019771628087
000d7d20_2083,11753.019771628087
000d7d20_2084,11753.019771628087
000d7d20_2085,11753.019771628087
000d7d20_2086,11756.276832024289
000d7d20_2087,11753.019771628087
000d7d20_2088,11753.019771628087
000d7d20_2089,11756.198470945135
000d7d20_2090,11753.019771628087
000d7d20_2091,11753.019771628087
000d7d20_2092,11753.019771628087
000d7d20_2093,11753.019771628087
000d7d20_2094,11753.019771628087
000d7d20_2095,11753.019771628087
000d7d20_2096,11753.019771628087
000d7d20_2097,11753.960983382025
000d7d20_2098,11753.960983382025
000d7d20_2099,11753.960983382025
000d7d20_2100,11753.960983382025
000d7d20_2101,11753.960983382025
000d7d20_2102,11753.960983382025
000d7d20_2103,11756.276832024289
000d7d20_2104,11756.276832024289
000d7d20_2105,11756.276832024289
000d7d20_2106,11753.019771628087
000d7d20_2107,11756.198470945135
000d7d20_2108,11756.198470945135
000d7d20_2109,11753.019771628087
000d7d20_2110,11753.019771628087
000d7d20_2111,11779.730153229119
000d7d20_2112,11779.730153229119
000d7d20_2113,11779.730153229119
000d7d20_2114,11779.730153229119
000d7d20_2115,11779.730153229119
000d7d20_2116,11779.730153229119
000d7d20_2117,11779.730153229119
000d7d20_2118,11779.730153229119
000d7d20_2119,11779.730153229119
000d7d20_2120,11779.730153229119
000d7d20_2121,11779.730153229119
000d7d20_2122,11779.730153229119
000d7d20_2123,11779.730153229119
000d7d20_2124,11779.730153229119
000d7d20_2125,11779.730153229119
000d7d20_2126,11782.98721362532
000d7d20_2127,11779.730153229119
000d7d20_2128,11782.98721362532
000d7d20_2129,11779.730153229119
000d7d20_2130,11779.730153229119
000d7d20_2131,11779.730153229119
000d7d20_2132,11779.730153229119
000d7d20_2133,11782.98721362532
000d7d20_2134,11782.98721362532
000d7d20_2135,11779.730153229119
000d7d20_2136,11779.730153229119
000d7d20_2137,11779.730153229119
000d7d20_2138,11779.730153229119
000d7d20_2139,11782.98721362532
000d7d20_2140,11782.98721362532
000d7d20_2141,11782.98721362532
000d7d20_2142,11780.671364983056
000d7d20_2143,11780.671364983056
000d7d20_2144,11780.671364983056
000d7d20_2145,11782.98721362532
000d7d20_2146,11782.98721362532
000d7d20_2147,11782.98721362532
000d7d20_2148,11782.98721362532
000d7d20_2149,11779.730153229119
000d7d20_2150,11779.730153229119
000d7d20_2151,11779.730153229119
000d7d20_2152,11779.730153229119
000d7d20_2153,11782.98721362532
000d7d20_2154,11782.98721362532
000d7d20_2155,11782.98721362532
000d7d20_2156,11782.908852546167
000d7d20_2157,11782.908852546167
000d7d20_2158,11782.908852546167
000d7d20_2159,11782.908852546167
000d7d20_2160,11782.908852546167
000d7d20_2161,11782.908852546167
000d7d20_2162,11779.730153229119
000d7d20_2163,11779.730153229119
000d7d20_2164,11779.730153229119
000d7d20_2165,11779.730153229119
000d7d20_2166,11779.730153229119
000d7d20_2167,11779.730153229119
000d7d20_2168,11782.98721362532
000d7d20_2169,11779.730153229119
000d7d20_2170,11779.730153229119
000d7d20_2171,11779.730153229119
000d7d20_2172,11779.730153229119
000d7d20_2173,11780.671364983056
000d7d20_2174,11779.54243992357
000d7d20_2175,11780.671364983056
000d7d20_2176,11780.671364983056
000d7d20_2177,11780.671364983056
000d7d20_2178,11783.541654047976
000d7d20_2179,11783.541654047976
000d7d20_2180,11783.541654047976
000d7d20_2181,11783.541654047976
000d7d20_2182,11779.730153229119
000d7d20_2183,11779.54243992357
000d7d20_2184,11779.54243992357
000d7d20_2185,11780.671364983056
000d7d20_2186,11780.671364983056
000d7d20_2187,11780.671364983056
000d7d20_2188,11780.671364983056
000d7d20_2189,11780.671364983056
000d7d20_2190,11780.671364983056
000d7d20_2191,11780.671364983056
000d7d20_2192,11780.671364983056
000d7d20_2193,11780.671364983056
000d7d20_2194,11780.671364983056
000d7d20_2195,11780.671364983056
000d7d20_2196,11780.671364983056
000d7d20_2197,11780.671364983056
000d7d20_2198,11780.671364983056
000d7d20_2199,11780.671364983056
000d7d20_2200,11780.671364983056
000d7d20_2201,11780.671364983056
000d7d20_2202,11780.671364983056
000d7d20_2203,11783.541654047976
000d7d20_2204,11783.541654047976
000d7d20_2205,11783.541654047976
000d7d20_2206,11783.541654047976
000d7d20_2207,11783.541654047976
000d7d20_2208,11780.671364983056
000d7d20_2209,11780.671364983056
000d7d20_2210,11780.671364983056
000d7d20_2211,11780.671364983056
000d7d20_2212,11780.671364983056
000d7d20_2213,11780.671364983056
000d7d20_2214,11780.671364983056
000d7d20_2215,11779.54243992357
000d7d20_2216,11780.671364983056
000d7d20_2217,11780.671364983056
000d7d20_2218,11780.671364983056
000d7d20_2219,11780.671364983056
000d7d20_2220,11780.671364983056
000d7d20_2221,11780.671364983056
000d7d20_2222,11780.671364983056
000d7d20_2223,11780.671364983056
000d7d20_2224,11780.671364983056
000d7d20_2225,11780.671364983056
000d7d20_2226,11780.671364983056
000d7d20_2227,11780.671364983056
000d7d20_2228,11780.671364983056
000d7d20_2229,11780.671364983056
000d7d20_2230,11780.671364983056
000d7d20_2231,11780.671364983056
000d7d20_2232,11780.671364983056
000d7d20_2233,11780.671364983056
000d7d20_2234,11780.671364983056
000d7d20_2235,11780.87758955235
000d7d20_2236,11780.87758955235
000d7d20_2237,11782.663653547515
000d7d20_2238,11782.663653547515
000d7d20_2239,11782.663653547515
000d7d20_2240,11782.663653547515
000d7d20_2241,11782.663653547515
000d7d20_2242,11782.241334471539
000d7d20_2243,11782.241334471539
000d7d20_2244,11782.241334471539
000d7d20_2245,11782.241334471539
000d7d20_2246,11782.241334471539
000d7d20_2247,11782.241334471539
000d7d20_2248,11782.241334471539
000d7d20_2249,11782.241334471539
000d7d20_2250,11782.241334471539
000d7d20_2251,11782.241334471539
000d7d20_2252,11782.241334471539
000d7d20_2253,11782.241334471539
000d7d20_2254,11782.241334471539
000d7d20_2255,11782.241334471539
000d7d20_2256,11783.74787861727
000d7d20_2257,11783.74787861727
000d7d20_2258,11783.74787861727
000d7d20_2259,11780.87758955235
000d7d20_2260,11780.87758955235
000d7d20_2261,11780.87758955235
000d7d20_2262,11780.87758955235
000d7d20_2263,11780.87758955235
