id,tvt
000d7d20_1712,11750.260761268879
000d7d20_1713,11750.259479150816
000d7d20_1714,11750.258197032752
000d7d20_1715,11750.306138556201
000d7d20_1716,11750.352856438138
000d7d20_1717,11750.622436819793
000d7d20_1718,11753.263642244205
000d7d20_1719,11753.26236012614
000d7d20_1720,11750.155727965886
000d7d20_1721,11750.155669489335
000d7d20_1722,11750.154387371273
000d7d20_1723,11750.201105253209
000d7d20_1724,11750.199823135146
000d7d20_1725,11750.247764658594
000d7d20_1726,11750.150482540532
000d7d20_1727,11752.654168306624
000d7d20_1728,11752.702109830072
000d7d20_1729,11752.748827712008
000d7d20_1730,11752.796769235458
000d7d20_1731,11750.657381732957
000d7d20_1732,11753.531240576911
000d7d20_1733,11753.529958458847
000d7d20_1734,11753.577899982296
000d7d20_1735,11757.389037078941
000d7d20_1736,11750.239779567459
000d7d20_1737,11750.286497449395
000d7d20_1738,11750.334438972845
000d7d20_1739,11750.382380496292
000d7d20_1740,11750.47709837823
000d7d20_1741,11750.477039901678
000d7d20_1742,11750.476981425125
000d7d20_1743,11750.74656180678
000d7d20_1744,11750.794503330228
000d7d20_1745,11750.794444853676
000d7d20_1746,11753.793834216232
000d7d20_1747,11752.988174616254
000d7d20_1748,11752.98689249819
000d7d20_1749,11753.034834021639
000d7d20_1750,11753.034775545086
000d7d20_1751,11753.082717068535
000d7d20_1752,11753.082658591982
000d7d20_1753,11758.482401274052
000d7d20_1754,11759.1063427975
000d7d20_1755,11759.154284320948
000d7d20_1756,11759.154225844397
000d7d20_1757,11759.154167367844
000d7d20_1758,11759.154108891293
000d7d20_1759,11759.20205041474
000d7d20_1760,11750.32948156417
000d7d20_1761,11759.297933461638
000d7d20_1762,11750.425364611066
000d7d20_1763,11750.474529776024
000d7d20_1764,11757.570981673492
000d7d20_1765,11757.61892319694
000d7d20_1766,11750.889216846086
000d7d20_1767,11752.987005085215
000d7d20_1768,11753.036170250176
000d7d20_1769,11753.036111773623
000d7d20_1770,11758.963854455693
000d7d20_1771,11759.06101962065
000d7d20_1772,11759.108961144098
000d7d20_1773,11759.156902667548
000d7d20_1774,11759.158067832508
000d7d20_1775,11759.206009355956
000d7d20_1776,11759.255174520913
000d7d20_1777,11750.142605670342
000d7d20_1778,11750.1437708353
000d7d20_1779,11750.14371235875
000d7d20_1780,11750.144877523708
000d7d20_1781,11750.144819047156
000d7d20_1782,11750.433984212115
000d7d20_1783,11750.483149377076
000d7d20_1784,11750.483090900523
000d7d20_1785,11750.484256065483
000d7d20_1786,11750.48419758893
000d7d20_1787,11750.48536275389
000d7d20_1788,11750.485304277337
000d7d20_1789,11750.534469442297
000d7d20_1790,11750.534410965745
000d7d20_1791,11750.535576130704
000d7d20_1792,11750.535517654152
000d7d20_1793,11750.440682819111
000d7d20_1794,11750.488624342559
000d7d20_1795,11759.217076240027
000d7d20_1796,11759.218241404986
000d7d20_1797,11750.585672554414
000d7d20_1798,11750.586837719373
000d7d20_1799,11759.507289616842
000d7d20_1800,11765.899821265146
000d7d20_1801,11765.899762788595
000d7d20_1802,11765.900927953553
000d7d20_1803,11765.948869477
000d7d20_1804,11765.996811000448
000d7d20_1805,11766.044752523898
000d7d20_1806,11753.177427251194
000d7d20_1807,11753.177323208498
000d7d20_1808,11753.177219165802
000d7d20_1809,11753.177115123106
000d7d20_1810,11750.204583283772
000d7d20_1811,11750.20452480722
000d7d20_1812,11750.205689972181
000d7d20_1813,11752.758599379784
000d7d20_1814,11752.758540903233
000d7d20_1815,11753.178667995331
000d7d20_1816,11765.902556564848
000d7d20_1817,11765.902498088297
000d7d20_1818,11765.950439611745
000d7d20_1819,11765.950381135193
000d7d20_1820,11765.998322658641
000d7d20_1821,11765.99826418209
000d7d20_1822,11753.17793969646
000d7d20_1823,11753.177835653762
000d7d20_1824,11753.177731611066
000d7d20_1825,11753.17762756837
000d7d20_1826,11753.175346397271
000d7d20_1827,11753.175242354575
000d7d20_1828,11753.175138311879
000d7d20_1829,11753.175034269181
000d7d20_1830,11765.996514251612
000d7d20_1831,11765.996455775059
000d7d20_1832,11766.043173656997
000d7d20_1833,11766.043115180444
000d7d20_1834,11766.091056703892
000d7d20_1835,11766.09099822734
000d7d20_1836,11753.169951713504
000d7d20_1837,11753.169847670808
000d7d20_1838,11753.16974362811
000d7d20_1839,11753.167462457011
000d7d20_1840,11753.167358414317
000d7d20_1841,11753.16725437162
000d7d20_1842,11753.16497320052
000d7d20_1843,11765.990859490394
000d7d20_1844,11765.989577372331
000d7d20_1845,11765.989518895778
000d7d20_1846,11765.988236777715
000d7d20_1847,11766.036178301165
000d7d20_1848,11766.0348961831
000d7d20_1849,11766.03483770655
000d7d20_1850,11766.033555588487
000d7d20_1851,11766.033497111934
000d7d20_1852,11753.153047131545
000d7d20_1853,11753.152943088851
000d7d20_1854,11753.15066191775
000d7d20_1855,11753.150557875055
000d7d20_1856,11753.148276703956
000d7d20_1857,11753.145995532857
000d7d20_1858,11752.740060595306
000d7d20_1859,11753.143610319063
000d7d20_1860,11750.184528475027
000d7d20_1861,11750.184469998474
000d7d20_1862,11752.640155764566
000d7d20_1863,11752.638873646503
000d7d20_1864,11752.68559152844
000d7d20_1865,11752.733533051887
000d7d20_1866,11752.732250933826
000d7d20_1867,11765.923101430484
000d7d20_1868,11765.921819312422
000d7d20_1869,11765.920537194357
000d7d20_1870,11753.12287169378
000d7d20_1871,11753.122767651084
000d7d20_1872,11753.120486479986
000d7d20_1873,11753.118205308887
000d7d20_1874,11752.627217630834
000d7d20_1875,11752.673935512772
000d7d20_1876,11752.672653394708
000d7d20_1877,11752.719371276646
000d7d20_1878,11765.910221773303
000d7d20_1879,11765.90893965524
000d7d20_1880,11765.955657537179
000d7d20_1881,11753.099955940095
000d7d20_1882,11753.097674768997
000d7d20_1883,11753.095393597898
000d7d20_1884,11753.095289555202
000d7d20_1885,11753.093008384103
000d7d20_1886,11753.090727213004
000d7d20_1887,11753.088446041906
000d7d20_1888,11753.086164870807
000d7d20_1889,11753.083883699708
000d7d20_1890,11753.083779657012
000d7d20_1891,11753.081498485913
000d7d20_1892,11753.079217314815
000d7d20_1893,11750.148336786508
000d7d20_1894,11750.147054668443
000d7d20_1895,11752.603964076046
000d7d20_1896,11752.650681957984
000d7d20_1897,11752.64939983992
000d7d20_1898,11766.277061348079
000d7d20_1899,11766.277002871526
000d7d20_1900,11766.275720753463
000d7d20_1901,11766.322438635401
000d7d20_1902,11766.370380158849
000d7d20_1903,11766.369098040785
000d7d20_1904,11753.07203368732
000d7d20_1905,11753.071929644624
000d7d20_1906,11753.069648473524
000d7d20_1907,11753.067367302427
000d7d20_1908,11753.06726325973
000d7d20_1909,11753.064982088632
000d7d20_1910,11753.064878045934
000d7d20_1911,11753.062596874835
000d7d20_1912,11753.060315703737
000d7d20_1913,11752.601886840464
000d7d20_1914,11752.696604722401
000d7d20_1915,11753.057826447246
000d7d20_1916,11753.431076063856
000d7d20_1917,11753.479017587304
000d7d20_1918,11753.477735469241
000d7d20_1919,11753.52567699269
000d7d20_1920,11750.139615054402
000d7d20_1921,11750.187556577852
000d7d20_1922,11750.18627445979
000d7d20_1923,11750.186215983236
000d7d20_1924,11753.794283641957
000d7d20_1925,11753.04590037827
000d7d20_1926,11759.528479257104
000d7d20_1927,11759.52719713904
000d7d20_1928,11752.541786656278
000d7d20_1929,11753.041129950681
000d7d20_1930,11753.041025907985
000d7d20_1931,11753.04092186529
000d7d20_1932,11753.03864069419
000d7d20_1933,11753.038536651493
000d7d20_1934,11752.743277645626
000d7d20_1935,11752.740996474527
000d7d20_1936,11758.322999925542
000d7d20_1937,11758.07578648582
000d7d20_1938,11760.103441823101
000d7d20_1939,11760.151383346549
000d7d20_1940,11758.513542377823
000d7d20_1941,11758.513483901272
000d7d20_1942,11753.031068882021
000d7d20_1943,11752.783998189196
000d7d20_1944,11752.7838941465
000d7d20_1945,11753.030756753931
000d7d20_1946,11759.972027321917
000d7d20_1947,11759.970745203853
000d7d20_1948,11759.771720077177
000d7d20_1949,11759.819661600624
000d7d20_1950,11760.066569774197
000d7d20_1951,11760.066511297646
000d7d20_1952,11760.066452821095
000d7d20_1953,11758.359368249501
000d7d20_1954,11758.653052781563
000d7d20_1955,11750.252194459694
000d7d20_1956,11750.090466929745
000d7d20_1957,11750.30007750659
000d7d20_1958,11750.348019030038
000d7d20_1959,11759.372760398805
000d7d20_1960,11759.420701922252
000d7d20_1961,11759.4686434457
000d7d20_1962,11759.516584969148
000d7d20_1963,11759.612526492596
000d7d20_1964,11759.660468016045
000d7d20_1965,11753.461527014682
000d7d20_1966,11753.50946853813
000d7d20_1967,11750.172630241355
000d7d20_1968,11750.220571764803
000d7d20_1969,11750.220513288252
000d7d20_1970,11750.3164548117
000d7d20_1971,11750.364396335148
000d7d20_1972,11750.412337858597
000d7d20_1973,11759.469165368588
000d7d20_1974,11759.517106892037
000d7d20_1975,11750.269386070453
000d7d20_1976,11750.3173275939
000d7d20_1977,11750.365269117348
000d7d20_1978,11750.413210640796
000d7d20_1979,11750.462375805755
000d7d20_1980,11750.462317329204
000d7d20_1981,11750.510258852652
000d7d20_1982,11759.805862721132
000d7d20_1983,11750.22336554106
000d7d20_1984,11759.56696940954
000d7d20_1985,11753.028772174486
000d7d20_1986,11750.543276252629
000d7d20_1987,11750.543217776078
000d7d20_1988,11750.543159299526
000d7d20_1989,11750.08146196477
000d7d20_1990,11750.081403488217
000d7d20_1991,11750.130568653178
000d7d20_1992,11750.082510176624
000d7d20_1993,11750.083675341584
000d7d20_1994,11750.083616865031
000d7d20_1995,11750.084782029991
000d7d20_1996,11750.084723553438
000d7d20_1997,11759.621551063432
000d7d20_1998,11750.644692741562
000d7d20_1999,11750.69385790652
000d7d20_2000,11750.741799429969
000d7d20_2001,11757.943764440246
000d7d20_2002,11757.991705963694
000d7d20_2003,11757.992871128652
000d7d20_2004,11753.048566647285
000d7d20_2005,11753.74462581085
000d7d20_2006,11753.74579097581
000d7d20_2007,11752.731685963945
000d7d20_2008,11760.354032162602
000d7d20_2009,11752.807611168884
000d7d20_2010,11753.056650904718
000d7d20_2011,11753.058723990425
000d7d20_2012,11760.110502530799
000d7d20_2013,11760.111479382715
000d7d20_2014,11753.062766119141
000d7d20_2015,11753.064839204848
000d7d20_2016,11758.291663196927
000d7d20_2017,11758.044449757204
000d7d20_2018,11758.093614922163
000d7d20_2019,11758.238968400166
000d7d20_2020,11758.535100215253
000d7d20_2021,11760.668324825128
000d7d20_2022,11760.717489990087
000d7d20_2023,11760.814655155045
000d7d20_2024,11760.815820320006
000d7d20_2025,11752.748988008676
000d7d20_2026,11752.87138399601
000d7d20_2027,11752.872549160968
000d7d20_2028,11752.873714325928
000d7d20_2029,11752.874879490886
000d7d20_2030,11752.876044655844
000d7d20_2031,11752.829209820804
000d7d20_2032,11752.878374985763
000d7d20_2033,11752.919978381746
000d7d20_2034,11752.833928957192
000d7d20_2035,11752.83509412215
000d7d20_2036,11752.972697518135
000d7d20_2037,11752.837424452071
000d7d20_2038,11752.83858961703
000d7d20_2039,11752.8889784235
000d7d20_2040,11753.185473789763
000d7d20_2041,11753.186638954721
000d7d20_2042,11754.129843474133
000d7d20_2043,11753.230631157177
000d7d20_2044,11753.279796322135
000d7d20_2045,11753.328961487096
000d7d20_2046,11750.475310876862
000d7d20_2047,11750.52447604182
000d7d20_2048,11750.57364120678
000d7d20_2049,11750.57603001325
000d7d20_2050,11754.145875156299
000d7d20_2051,11754.196263962767
000d7d20_2052,11754.197429127727
000d7d20_2053,11750.860107015618
000d7d20_2054,11750.910495822089
000d7d20_2055,11750.911660987049
000d7d20_2056,11750.914049793519
000d7d20_2057,11750.157022257456
000d7d20_2058,11750.159411063925
000d7d20_2059,11750.209799870396
000d7d20_2060,11750.210965035354
000d7d20_2061,11750.213353841824
000d7d20_2062,11750.214519006784
000d7d20_2063,11750.216907813254
000d7d20_2064,11750.219296619725
000d7d20_2065,11750.268461784683
000d7d20_2066,11750.270850591154
000d7d20_2067,11750.273239397624
000d7d20_2068,11750.274404562582
000d7d20_2069,11750.276793369052
000d7d20_2070,11750.325958534013
000d7d20_2071,11753.606412108496
000d7d20_2072,11767.095911619228
000d7d20_2073,11767.097076784186
000d7d20_2074,11767.099465590656
000d7d20_2075,11767.148630755615
000d7d20_2076,11767.199019562086
000d7d20_2077,11767.248184727045
000d7d20_2078,11767.298573533515
000d7d20_2079,11753.63388243616
000d7d20_2080,11753.635955521866
000d7d20_2081,11753.640205735976
000d7d20_2082,11753.642278821682
000d7d20_2083,11753.646529035792
000d7d20_2084,11753.648602121499
000d7d20_2085,11753.652852335606
000d7d20_2086,11753.107912032416
000d7d20_2087,11753.659175635423
000d7d20_2088,11753.661248721128
000d7d20_2089,11767.126732197132
000d7d20_2090,11753.667572020944
000d7d20_2091,11753.669645106651
000d7d20_2092,11753.67389532076
000d7d20_2093,11753.675968406467
000d7d20_2094,11753.680218620575
000d7d20_2095,11753.682291706282
000d7d20_2096,11753.686541920391
000d7d20_2097,11750.278548969061
000d7d20_2098,11750.27971413402
000d7d20_2099,11750.23410294049
000d7d20_2100,11750.28326810545
000d7d20_2101,11750.237656911919
000d7d20_2102,11750.28682207688
000d7d20_2103,11753.688667485334
000d7d20_2104,11753.739056291804
000d7d20_2105,11753.139839298727
000d7d20_2106,11753.713804162664
000d7d20_2107,11767.20427065697
000d7d20_2108,11767.20543582193
000d7d20_2109,11753.722200548185
000d7d20_2110,11753.726450762295
000d7d20_2111,11774.962397588426
000d7d20_2112,11774.964470674133
000d7d20_2113,11774.968720888242
000d7d20_2114,11774.970793973947
000d7d20_2115,11774.972867059654
000d7d20_2116,11774.974940145361
000d7d20_2117,11774.97919035947
000d7d20_2118,11774.981263445177
000d7d20_2119,11774.983336530882
000d7d20_2120,11774.98540961659
000d7d20_2121,11774.989659830699
000d7d20_2122,11774.991732916405
000d7d20_2123,11774.993806002112
000d7d20_2124,11774.995879087817
000d7d20_2125,11774.997952173524
000d7d20_2126,11774.957905510397
000d7d20_2127,11775.00427547334
000d7d20_2128,11774.407853682278
000d7d20_2129,11775.008421644752
000d7d20_2130,11775.010494730459
000d7d20_2131,11775.014744944569
000d7d20_2132,11775.016818030275
000d7d20_2133,11775.015285306621
000d7d20_2134,11774.416068313543
000d7d20_2135,11775.023037287394
000d7d20_2136,11775.0251103731
000d7d20_2137,11775.027183458806
000d7d20_2138,11775.029256544512
000d7d20_2139,11775.815499672477
000d7d20_2140,11775.024665102846
000d7d20_2141,11775.073830267804
000d7d20_2142,11771.578315189265
000d7d20_2143,11771.579480354225
000d7d20_2144,11771.628645519184
000d7d20_2145,11775.822490662233
000d7d20_2146,11775.0316560926
000d7d20_2147,11775.08082125756
000d7d20_2148,11775.08198642252
000d7d20_2149,11775.054237615686
000d7d20_2150,11775.056310701393
000d7d20_2151,11775.0583837871
000d7d20_2152,11775.060456872807
000d7d20_2153,11775.831811981905
000d7d20_2154,11775.040977412273
000d7d20_2155,11775.042142577233
000d7d20_2156,11788.551802970971
000d7d20_2157,11788.55296813593
000d7d20_2158,11788.554133300888
000d7d20_2159,11788.603298465849
000d7d20_2160,11788.604463630807
000d7d20_2161,11788.653628795766
000d7d20_2162,11775.081187729871
000d7d20_2163,11775.083260815578
000d7d20_2164,11775.085333901283
000d7d20_2165,11775.08740698699
000d7d20_2166,11775.089480072696
000d7d20_2167,11775.091553158403
000d7d20_2168,11775.105289721701
000d7d20_2169,11775.095699329817
000d7d20_2170,11775.097772415522
000d7d20_2171,11775.099845501229
000d7d20_2172,11775.101918586935
000d7d20_2173,11771.566435302997
000d7d20_2174,11772.37379316898
000d7d20_2175,11771.568765632917
000d7d20_2176,11771.617930797875
000d7d20_2177,11771.619095962835
000d7d20_2178,11779.208106212369
000d7d20_2179,11779.257271377328
000d7d20_2180,11779.306436542287
000d7d20_2181,11781.45406501735
000d7d20_2182,11775.122649444
000d7d20_2183,11772.337503295123
000d7d20_2184,11772.338668460081
000d7d20_2185,11771.533640924019
000d7d20_2186,11771.582806088976
000d7d20_2187,11771.631971253937
000d7d20_2188,11771.633136418895
000d7d20_2189,11771.634301583854
000d7d20_2190,11771.587466748813
000d7d20_2191,11771.588631913772
000d7d20_2192,11771.591020720243
000d7d20_2193,11771.592185885202
000d7d20_2194,11771.59335105016
000d7d20_2195,11771.83451621512
000d7d20_2196,11771.93168138008
000d7d20_2197,11771.980846545039
000d7d20_2198,11771.982011709997
000d7d20_2199,11771.984400516467
000d7d20_2200,11771.793565681426
000d7d20_2201,11771.794730846384
000d7d20_2202,11771.987896011346
000d7d20_2203,11781.435369570983
000d7d20_2204,11781.437758377453
000d7d20_2205,11781.438923542411
000d7d20_2206,11781.48808870737
000d7d20_2207,11781.489253872329
000d7d20_2208,11771.709334284122
000d7d20_2209,11771.71049944908
000d7d20_2210,11771.75966461404
000d7d20_2211,11771.760829779
000d7d20_2212,11771.761994943958
000d7d20_2213,11771.764383750427
000d7d20_2214,11771.765548915388
000d7d20_2215,11772.380906781367
000d7d20_2216,11771.625102886817
000d7d20_2217,11771.626268051776
000d7d20_2218,11771.675433216735
000d7d20_2219,11771.676598381693
000d7d20_2220,11771.678987188163
000d7d20_2221,11771.728152353122
000d7d20_2222,11771.729317518082
000d7d20_2223,11771.779706324553
000d7d20_2224,11771.78087148951
000d7d20_2225,11771.78203665447
000d7d20_2226,11771.78442546094
000d7d20_2227,11771.7855906259
000d7d20_2228,11771.834755790858
000d7d20_2229,11771.885144597329
000d7d20_2230,11771.934309762288
000d7d20_2231,11771.935474927246
000d7d20_2232,11771.985863733717
000d7d20_2233,11771.987028898675
000d7d20_2234,11771.988194063635
000d7d20_2235,11772.078248405389
000d7d20_2236,11772.079413570347
000d7d20_2237,11775.69544291695
000d7d20_2238,11775.696608081907
000d7d20_2239,11775.697773246866
000d7d20_2240,11775.700162053337
000d7d20_2241,11775.749327218296
000d7d20_2242,11775.351201166122
000d7d20_2243,11775.35236633108
000d7d20_2244,11775.40153149604
000d7d20_2245,11775.45192030251
000d7d20_2246,11775.50108546747
000d7d20_2247,11775.503474273939
000d7d20_2248,11776.049154297543
000d7d20_2249,11776.051543104011
000d7d20_2250,11775.268193410328
000d7d20_2251,11775.318582216798
000d7d20_2252,11775.367747381755
000d7d20_2253,11775.418136188226
000d7d20_2254,11775.419301353186
000d7d20_2255,11775.468466518145
000d7d20_2256,11780.720525971352
000d7d20_2257,11780.72169113631
000d7d20_2258,11781.34685630127
000d7d20_2259,11772.117225138005
000d7d20_2260,11772.118390302965
000d7d20_2261,11772.119555467925
000d7d20_2262,11772.121944274393
000d7d20_2263,11772.123109439353
000d7d20_2264,11772.123050962802
