id,tvt
000d7d20_1525,11754.430382999959
000d7d20_1526,11756.407149706129
000d7d20_1527,11757.162893218732
000d7d20_1528,11759.066530681079
000d7d20_1529,11759.918062677423
000d7d20_1530,11759.990930612053
000d7d20_1531,11760.049277221597
000d7d20_1532,11760.158355144236
000d7d20_1533,11760.19034685529
000d7d20_1534,11759.938332804732
000d7d20_1535,11760.010080842825
000d7d20_1536,11760.159848339617
000d7d20_1537,11760.03023898048
000d7d20_1538,11759.95277947005
000d7d20_1539,11759.728762832898
000d7d20_1540,11759.443935813824
000d7d20_1541,11758.58822287041
000d7d20_1542,11759.901226899494
000d7d20_1543,11761.949032375951
000d7d20_1544,11763.7710293808
000d7d20_1545,11764.239407442179
000d7d20_1546,11764.696101249696
000d7d20_1547,11766.761339782235
000d7d20_1548,11767.689398041897
000d7d20_1549,11767.655689156152
000d7d20_1550,11767.954440222162
000d7d20_1551,11768.237960695278
000d7d20_1552,11768.543916429004
000d7d20_1553,11769.033833833766
000d7d20_1554,11769.191888564928
000d7d20_1555,11769.26830283859
000d7d20_1556,11769.627378998024
000d7d20_1557,11771.098176449077
000d7d20_1558,11773.147549780686
000d7d20_1559,11775.370693724848
000d7d20_1560,11777.55258814659
000d7d20_1561,11777.452618715779
000d7d20_1562,11777.498683793307
000d7d20_1563,11777.038630296182
000d7d20_1564,11775.998769032309
000d7d20_1565,11773.714441407377
000d7d20_1566,11771.711581111913
000d7d20_1567,11769.521660764995
000d7d20_1568,11770.024568969577
000d7d20_1569,11770.179301341013
000d7d20_1570,11770.252355925068
000d7d20_1571,11770.408842801078
000d7d20_1572,11770.391335085227
000d7d20_1573,11770.52755183393
000d7d20_1574,11771.097168542194
000d7d20_1575,11770.572795653998
000d7d20_1576,11770.386706179543
000d7d20_1577,11770.349786923729
000d7d20_1578,11770.252467914721
000d7d20_1579,11769.972232471446
000d7d20_1580,11769.552457919743
000d7d20_1581,11768.936962783373
000d7d20_1582,11767.377917485257
000d7d20_1583,11766.270302480938
000d7d20_1584,11763.882533745933
000d7d20_1585,11761.6520731444
000d7d20_1586,11759.083403788893
000d7d20_1587,11759.131745989378
000d7d20_1588,11759.382266844555
000d7d20_1589,11759.724059267446
000d7d20_1590,11759.901413548916
000d7d20_1591,11760.00855031756
000d7d20_1592,11760.206286715991
000d7d20_1593,11760.546473953846
000d7d20_1594,11760.774522218528
000d7d20_1595,11760.656709102905
000d7d20_1596,11760.222002597384
000d7d20_1597,11758.590014704869
000d7d20_1598,11757.52521707812
000d7d20_1599,11756.06685047862
000d7d20_1600,11755.179556452884
000d7d20_1601,11755.168506807058
000d7d20_1602,11755.69235707687
000d7d20_1603,11755.983194207358
000d7d20_1604,11756.069836869385
000d7d20_1605,11755.694186241213
000d7d20_1606,11755.671862970255
000d7d20_1607,11755.74820258415
000d7d20_1608,11756.4956215325
000d7d20_1609,11757.315983075248
000d7d20_1610,11757.412294177375
000d7d20_1611,11757.502931137047
000d7d20_1612,11757.646277893698
000d7d20_1613,11757.609694606845
000d7d20_1614,11758.045483679018
000d7d20_1615,11758.411503196976
000d7d20_1616,11758.90380971435
000d7d20_1617,11759.42590547959
000d7d20_1618,11759.787818710247
000d7d20_1619,11760.188928319678
000d7d20_1620,11760.742157208628
000d7d20_1621,11761.866607990876
000d7d20_1622,11762.389263704385
000d7d20_1623,11762.912778005237
000d7d20_1624,11763.379252242505
000d7d20_1625,11763.215896667738
000d7d20_1626,11763.003190985602
000d7d20_1627,11762.763085168213
000d7d20_1628,11762.600924149752
000d7d20_1629,11762.565236780127
000d7d20_1630,11762.163977851158
000d7d20_1631,11761.655507493777
000d7d20_1632,11761.580362436189
000d7d20_1633,11761.619745464384
000d7d20_1634,11761.47669734681
000d7d20_1635,11761.564795874334
000d7d20_1636,11761.619932113806
000d7d20_1637,11761.509510315323
000d7d20_1638,11761.199597613835
000d7d20_1639,11761.06319421571
000d7d20_1640,11760.991968796
000d7d20_1641,11761.189257235817
000d7d20_1642,11761.330140220089
000d7d20_1643,11761.33771818665
000d7d20_1644,11760.867174991967
000d7d20_1645,11760.496601228095
000d7d20_1646,11759.868376601094
000d7d20_1647,11760.636252326174
000d7d20_1648,11760.70800036427
000d7d20_1649,11760.917756985526
000d7d20_1650,11760.908013885659
000d7d20_1651,11761.006975409586
000d7d20_1652,11761.965084226305
000d7d20_1653,11764.31145411935
000d7d20_1654,11766.295313503582
000d7d20_1655,11767.0756574101
000d7d20_1656,11767.4686291047
000d7d20_1657,11767.837672343307
000d7d20_1658,11768.208096787643
000d7d20_1659,11769.025957228127
000d7d20_1660,11770.113040795948
000d7d20_1661,11769.971224564562
000d7d20_1662,11770.080227827433
000d7d20_1663,11769.351212512163
000d7d20_1664,11768.875517793413
000d7d20_1665,11768.46082010601
000d7d20_1666,11767.852902936202
000d7d20_1667,11767.18466067297
000d7d20_1668,11766.722068743695
000d7d20_1669,11766.54508776107
000d7d20_1670,11766.791726308255
000d7d20_1671,11766.513170709784
000d7d20_1672,11766.116540686498
000d7d20_1673,11766.313306507933
000d7d20_1674,11767.368361034814
000d7d20_1675,11769.125478700324
000d7d20_1676,11770.710169629121
000d7d20_1677,11771.577380176974
000d7d20_1678,11771.189485346673
000d7d20_1679,11771.088396019326
000d7d20_1680,11770.79434851877
000d7d20_1681,11770.454758559068
000d7d20_1682,11770.052118424372
000d7d20_1683,11769.482427056337
000d7d20_1684,11768.963690980707
000d7d20_1685,11768.201116099232
000d7d20_1686,11767.560497950564
000d7d20_1687,11767.365411973935
000d7d20_1688,11767.150055869997
000d7d20_1689,11766.747863693916
000d7d20_1690,11766.20684167721
000d7d20_1691,11765.679893026982
000d7d20_1692,11764.810853314786
000d7d20_1693,11764.347552117704
000d7d20_1694,11763.719140841282
000d7d20_1695,11763.01080628205
000d7d20_1696,11762.023505495617
000d7d20_1697,11759.81010465132
000d7d20_1698,11757.370484706684
000d7d20_1699,11755.046400754713
000d7d20_1700,11755.46177038004
000d7d20_1701,11755.843281800084
000d7d20_1702,11756.385237063902
000d7d20_1703,11756.920398288732
000d7d20_1704,11757.418640257747
000d7d20_1705,11758.08419476929
000d7d20_1706,11758.482616627034
000d7d20_1707,11758.850950597835
000d7d20_1708,11759.346019526663
000d7d20_1709,11759.172696872723
000d7d20_1710,11758.88245702039
000d7d20_1711,11758.585535118724
000d7d20_1712,11758.271329480513
000d7d20_1713,11757.719369807637
000d7d20_1714,11755.292703332938
000d7d20_1715,11752.623429938583
000d7d20_1716,11751.756443370037
000d7d20_1717,11751.57845448053
000d7d20_1718,11751.247973012656
000d7d20_1719,11751.521974365214
000d7d20_1720,11751.66117750468
000d7d20_1721,11751.97997471869
000d7d20_1722,11752.484786747385
000d7d20_1723,11753.054216806227
000d7d20_1724,11753.691512595171
000d7d20_1725,11754.166535376
000d7d20_1726,11753.83747244374
000d7d20_1727,11753.397390434844
000d7d20_1728,11752.92404749882
000d7d20_1729,11752.477582079668
000d7d20_1730,11751.888217862479
000d7d20_1731,11751.425140644706
000d7d20_1732,11750.915625050557
000d7d20_1733,11750.523213304226
000d7d20_1734,11750.282622198336
000d7d20_1735,11750.180786273299
000d7d20_1736,11750.029600240894
000d7d20_1737,11750.067266094398
000d7d20_1738,11750.18926015709
000d7d20_1739,11750.306849293405
000d7d20_1740,11751.262382348092
000d7d20_1741,11749.936051550225
000d7d20_1742,11749.567792239193
000d7d20_1743,11748.863993260935
000d7d20_1744,11748.607518289171
000d7d20_1745,11748.186063892665
000d7d20_1746,11747.817617932209
000d7d20_1747,11747.284061892415
000d7d20_1748,11747.053587185237
000d7d20_1749,11746.833191546886
000d7d20_1750,11746.568186696506
000d7d20_1751,11746.333419052606
000d7d20_1752,11746.792427312965
000d7d20_1753,11747.02773624019
000d7d20_1754,11747.389780125444
000d7d20_1755,11748.09281384107
000d7d20_1756,11748.807755789869
000d7d20_1757,11749.730886504769
000d7d20_1758,11750.189969424897
000d7d20_1759,11750.984386697888
000d7d20_1760,11751.015818460675
000d7d20_1761,11751.084169479276
000d7d20_1762,11751.122619260357
000d7d20_1763,11751.22673230835
000d7d20_1764,11751.423983418284
000d7d20_1765,11751.664425204635
000d7d20_1766,11751.98325974853
000d7d20_1767,11752.506736719497
000d7d20_1768,11753.076204108223
000d7d20_1769,11753.645410187759
000d7d20_1770,11754.139172570629
000d7d20_1771,11754.528000648044
000d7d20_1772,11754.806332267208
000d7d20_1773,11755.053008144278
000d7d20_1774,11755.143645103952
000d7d20_1775,11755.276203523968
000d7d20_1776,11755.348698159754
000d7d20_1777,11754.273448165335
000d7d20_1778,11753.968537668376
000d7d20_1779,11753.53289791574
000d7d20_1780,11754.39103730165
000d7d20_1781,11756.740804214187
000d7d20_1782,11759.441621360982
000d7d20_1783,11760.366506580456
000d7d20_1784,11761.222480833061
000d7d20_1785,11762.70597044486
000d7d20_1786,11765.206512761073
000d7d20_1787,11766.113740945158
000d7d20_1788,11766.017168533841
000d7d20_1789,11765.50713032131
000d7d20_1790,11764.926911925835
000d7d20_1791,11764.626928973636
000d7d20_1792,11764.52625027502
000d7d20_1793,11764.650073502053
000d7d20_1794,11763.921020856898
000d7d20_1795,11762.908858367358
000d7d20_1796,11762.29466977695
000d7d20_1797,11764.369240780625
000d7d20_1798,11766.207028326635
000d7d20_1799,11767.912556091704
000d7d20_1800,11768.618277559017
000d7d20_1801,11769.40145853676
000d7d20_1802,11771.320027952925
000d7d20_1803,11772.363808854674
000d7d20_1804,11772.49192501843
000d7d20_1805,11772.12900388089
000d7d20_1806,11771.778065636287
000d7d20_1807,11771.339812791733
000d7d20_1808,11770.999886863072
000d7d20_1809,11770.625244141782
000d7d20_1810,11770.589706091696
000d7d20_1811,11771.620981482123
000d7d20_1812,11773.394374977293
000d7d20_1813,11774.822541700196
000d7d20_1814,11775.563539908406
000d7d20_1815,11777.266865210286
000d7d20_1816,11779.501880057735
000d7d20_1817,11781.238951575242
000d7d20_1818,11780.597960127729
000d7d20_1819,11780.075416403875
000d7d20_1820,11779.462049070924
000d7d20_1821,11778.480982375211
000d7d20_1822,11777.428167641403
000d7d20_1823,11775.227384298081
000d7d20_1824,11773.86167047202
000d7d20_1825,11773.739228450715
000d7d20_1826,11776.483385593467
000d7d20_1827,11777.999501524357
000d7d20_1828,11779.273047865476
000d7d20_1829,11781.046814659492
000d7d20_1830,11782.47748248466
000d7d20_1831,11783.27238504615
000d7d20_1832,11784.83900831083
000d7d20_1833,11785.565447864064
000d7d20_1834,11785.512140788936
000d7d20_1835,11784.636045728561
000d7d20_1836,11784.183682187651
000d7d20_1837,11782.968221146883
000d7d20_1838,11781.315776477635
000d7d20_1839,11778.653483771692
000d7d20_1840,11775.914366163353
000d7d20_1841,11772.98986834837
000d7d20_1842,11772.519175834148
000d7d20_1843,11772.764507835374
000d7d20_1844,11772.756071281467
000d7d20_1845,11772.706385205138
000d7d20_1846,11772.844767087145
000d7d20_1847,11773.204141885655
000d7d20_1848,11774.335610686197
000d7d20_1849,11776.851196945883
000d7d20_1850,11778.346482801197
000d7d20_1851,11777.83401814617
000d7d20_1852,11776.966882258086
000d7d20_1853,11773.861073193868
000d7d20_1854,11770.873263894697
000d7d20_1855,11767.451457357809
000d7d20_1856,11767.093986383412
000d7d20_1857,11767.108582368268
000d7d20_1858,11767.187572403966
000d7d20_1859,11768.365591570535
000d7d20_1860,11771.103365303028
000d7d20_1861,11773.124031953423
000d7d20_1862,11774.001321570102
000d7d20_1863,11773.289664651145
000d7d20_1864,11771.492268040212
000d7d20_1865,11770.40581908043
000d7d20_1866,11769.177628549032
000d7d20_1867,11767.875524846235
000d7d20_1868,11766.437689683235
000d7d20_1869,11763.654112182405
000d7d20_1870,11760.89808413637
000d7d20_1871,11757.9293504082
000d7d20_1872,11757.732211287921
000d7d20_1873,11757.512487587492
000d7d20_1874,11757.694620094184
000d7d20_1875,11757.638102648983
000d7d20_1876,11758.032156910236
000d7d20_1877,11758.318029166077
000d7d20_1878,11758.85337704033
000d7d20_1879,11760.155592732779
000d7d20_1880,11763.49027131914
000d7d20_1881,11765.441056425665
000d7d20_1882,11766.067414558438
000d7d20_1883,11767.279366590059
000d7d20_1884,11769.3600596948
000d7d20_1885,11770.226262335771
000d7d20_1886,11769.74817850441
000d7d20_1887,11769.134213893307
000d7d20_1888,11766.249397745592
000d7d20_1889,11763.450888290945
000d7d20_1890,11763.136981291811
000d7d20_1891,11763.22717029287
000d7d20_1892,11763.279170822041
000d7d20_1893,11763.575159476593
000d7d20_1894,11763.758113240747
000d7d20_1895,11763.540032055238
000d7d20_1896,11763.343266233804
000d7d20_1897,11762.785856397784
000d7d20_1898,11761.995470752325
000d7d20_1899,11759.471223959426
000d7d20_1900,11756.27836160445
000d7d20_1901,11756.039525003134
000d7d20_1902,11756.441866498755
000d7d20_1903,11756.774139801086
000d7d20_1904,11757.369588789456
000d7d20_1905,11757.885002505362
000d7d20_1906,11758.06381265233
000d7d20_1907,11758.473844104166
000d7d20_1908,11758.495943395816
000d7d20_1909,11758.15844390965
000d7d20_1910,11758.032492879196
000d7d20_1911,11757.745799365894
000d7d20_1912,11758.147020964978
000d7d20_1913,11758.368947128596
000d7d20_1914,11757.87003322166
000d7d20_1915,11757.21758149959
000d7d20_1916,11756.751032602553
000d7d20_1917,11756.26899180343
000d7d20_1918,11755.689445345877
000d7d20_1919,11755.589027956452
000d7d20_1920,11755.142749186722
000d7d20_1921,11752.678342198747
000d7d20_1922,11749.354937237522
000d7d20_1923,11746.017906868436
000d7d20_1924,11745.178469754683
000d7d20_1925,11745.015935437375
000d7d20_1926,11744.69962066069
000d7d20_1927,11745.175782002996
000d7d20_1928,11746.319196366594
000d7d20_1929,11747.28129948096
000d7d20_1930,11747.793913455524
000d7d20_1931,11748.33101583435
000d7d20_1932,11748.782576782742
000d7d20_1933,11749.414963691868
000d7d20_1934,11748.954368911416
000d7d20_1935,11749.398613202438
000d7d20_1936,11749.725734980702
000d7d20_1937,11750.274260304199
000d7d20_1938,11749.954641832728
000d7d20_1939,11750.497082385044
000d7d20_1940,11751.082340314933
000d7d20_1941,11751.217959785483
000d7d20_1942,11751.092195404453
000d7d20_1943,11750.95515739829
000d7d20_1944,11750.690563176639
000d7d20_1945,11750.751298898793
000d7d20_1946,11750.223752970409
000d7d20_1947,11751.39281296469
000d7d20_1948,11752.138440078581
000d7d20_1949,11752.333040766713
000d7d20_1950,11752.772338848032
000d7d20_1951,11753.35882866411
000d7d20_1952,11753.975779665976
000d7d20_1953,11754.527403369892
000d7d20_1954,11754.758997973604
000d7d20_1955,11754.490932072691
000d7d20_1956,11754.184267071158
000d7d20_1957,11754.875056584653
000d7d20_1958,11754.885770261519
000d7d20_1959,11754.494403751953
000d7d20_1960,11754.877445697264
000d7d20_1961,11755.642857649966
000d7d20_1962,11756.37519532496
000d7d20_1963,11756.43944005626
000d7d20_1964,11756.29594398007
000d7d20_1965,11756.1509547085
000d7d20_1966,11755.382593694922
000d7d20_1967,11754.690087006737
000d7d20_1968,11754.298981806363
000d7d20_1969,11754.051522001717
000d7d20_1970,11754.088515917301
000d7d20_1971,11754.140777755663
000d7d20_1972,11753.397614414152
000d7d20_1973,11752.945997470932
000d7d20_1974,11753.251169277084
000d7d20_1975,11754.270909733186
000d7d20_1976,11754.445650922738
000d7d20_1977,11754.548158785698
000d7d20_1978,11754.249855678303
000d7d20_1979,11753.836427206972
000d7d20_1980,11753.754824079359
000d7d20_1981,11753.45920872365
000d7d20_1982,11753.22765144982
000d7d20_1983,11752.970112576348
000d7d20_1984,11751.737554448458
000d7d20_1985,11750.210874160242
000d7d20_1986,11750.278441251266
000d7d20_1987,11750.518957697388
000d7d20_1988,11750.094255600925
000d7d20_1989,11749.666753763122
000d7d20_1990,11749.077352216049
000d7d20_1991,11748.03202212409
000d7d20_1992,11747.537121179743
000d7d20_1993,11749.009299836523
000d7d20_1994,11748.839822160691
000d7d20_1995,11748.91940947454
000d7d20_1996,11747.59289202725
000d7d20_1997,11746.992459499295
000d7d20_1998,11746.501963481323
000d7d20_1999,11746.113956661367
000d7d20_2000,11745.639344509269
000d7d20_2001,11745.515185313274
000d7d20_2002,11746.315575367793
000d7d20_2003,11747.853230642066
000d7d20_2004,11749.382803996334
000d7d20_2005,11750.31961611392
000d7d20_2006,11751.055985416444
000d7d20_2007,11750.923874955042
000d7d20_2008,11750.432986973281
000d7d20_2009,11749.875353157955
000d7d20_2010,11749.212598387752
000d7d20_2011,11748.532167917218
000d7d20_2012,11747.821462910319
000d7d20_2013,11747.125764517004
000d7d20_2014,11746.324459880314
000d7d20_2015,11745.45706268304
000d7d20_2016,11744.885430161008
000d7d20_2017,11744.547072087496
000d7d20_2018,11744.946165883162
000d7d20_2019,11744.43719157234
000d7d20_2020,11744.000338598458
000d7d20_2021,11743.638313378146
000d7d20_2022,11743.564698845825
000d7d20_2023,11743.709053509358
000d7d20_2024,11744.106878088949
000d7d20_2025,11744.25399516394
000d7d20_2026,11744.023781765953
000d7d20_2027,11743.975327575814
000d7d20_2028,11744.400589620545
000d7d20_2029,11745.119264557796
000d7d20_2030,11745.49051025959
000d7d20_2031,11745.628108214021
000d7d20_2032,11745.398062800516
000d7d20_2033,11744.899764836673
000d7d20_2034,11745.34223595818
000d7d20_2035,11745.646026558603
000d7d20_2036,11746.009470314528
000d7d20_2037,11746.239945021705
000d7d20_2038,11746.524044108031
000d7d20_2039,11746.827666723973
000d7d20_2040,11746.960561112952
000d7d20_2041,11746.860479692488
000d7d20_2042,11746.018858780491
000d7d20_2043,11744.887277990294
000d7d20_2044,11743.987795757252
000d7d20_2045,11744.976720393663
000d7d20_2046,11745.594959276546
000d7d20_2047,11746.358056776404
000d7d20_2048,11746.928569401898
000d7d20_2049,11747.487621752836
000d7d20_2050,11748.063771190897
000d7d20_2051,11748.688374819094
000d7d20_2052,11749.548548683711
000d7d20_2053,11751.805756147522
000d7d20_2054,11754.571937922152
000d7d20_2055,11757.272904388485
000d7d20_2056,11758.855206204673
000d7d20_2057,11760.227154121452
000d7d20_2058,11761.471956451473
000d7d20_2059,11764.220555850483
000d7d20_2060,11765.629572342616
000d7d20_2061,11765.948929504893
000d7d20_2062,11765.930637861467
000d7d20_2063,11765.858180555566
000d7d20_2064,11765.795615669069
000d7d20_2065,11765.973417909156
000d7d20_2066,11765.981219855024
000d7d20_2067,11765.432582541875
000d7d20_2068,11764.934937851012
000d7d20_2069,11764.970774540174
000d7d20_2070,11765.507876919
000d7d20_2071,11765.89648101711
000d7d20_2072,11765.842539333942
000d7d20_2073,11765.609526194616
000d7d20_2074,11765.208005956454
000d7d20_2075,11764.825635949066
000d7d20_2076,11764.419113506376
000d7d20_2077,11763.84266542924
000d7d20_2078,11763.931585214224
000d7d20_2079,11763.790814219607
000d7d20_2080,11763.942746849703
000d7d20_2081,11763.869206977151
000d7d20_2082,11763.719402150473
000d7d20_2083,11763.751356531644
000d7d20_2084,11763.57456219844
000d7d20_2085,11763.335165648858
000d7d20_2086,11763.078149393768
000d7d20_2087,11763.330723392597
000d7d20_2088,11764.656606231847
000d7d20_2089,11765.656897818102
000d7d20_2090,11765.564804992931
000d7d20_2091,11765.053833533286
000d7d20_2092,11763.87749421152
000d7d20_2093,11762.563594265208
000d7d20_2094,11761.004996925705
000d7d20_2095,11760.154323516705
000d7d20_2096,11757.478293413249
000d7d20_2097,11754.69094559408
000d7d20_2098,11751.19772698806
000d7d20_2099,11750.942801206505
000d7d20_2100,11750.806621787688
000d7d20_2101,11750.813527816328
000d7d20_2102,11750.923426996427
000d7d20_2103,11750.922493749313
000d7d20_2104,11750.820396515084
000d7d20_2105,11751.205118305199
000d7d20_2106,11751.108060605384
000d7d20_2107,11750.807891003762
000d7d20_2108,11750.805016602651
000d7d20_2109,11750.332980212586
000d7d20_2110,11749.943536192077
000d7d20_2111,11750.00048293095
000d7d20_2112,11750.042329731523
000d7d20_2113,11749.972373527888
000d7d20_2114,11749.74650906145
000d7d20_2115,11749.790912959115
000d7d20_2116,11750.115402980518
000d7d20_2117,11750.520226913462
000d7d20_2118,11750.104558649058
000d7d20_2119,11749.41235059995
000d7d20_2120,11748.74082330688
000d7d20_2121,11748.245903697589
000d7d20_2122,11747.920835062974
000d7d20_2123,11747.654299687327
000d7d20_2124,11747.685022182308
000d7d20_2125,11747.700850053354
000d7d20_2126,11747.516515083475
000d7d20_2127,11746.890530249548
000d7d20_2128,11744.340301857006
000d7d20_2129,11743.889095542516
000d7d20_2130,11743.930755693667
000d7d20_2131,11744.122444650804
000d7d20_2132,11743.87360364043
000d7d20_2133,11743.790619307088
000d7d20_2134,11743.678368344263
000d7d20_2135,11743.697705224457
000d7d20_2136,11743.83459391108
000d7d20_2137,11745.338913598454
000d7d20_2138,11747.851401477723
000d7d20_2139,11750.298487399268
000d7d20_2140,11751.72146526822
000d7d20_2141,11752.891533169382
000d7d20_2142,11755.293449930628
000d7d20_2143,11756.481212197064
000d7d20_2144,11756.282355902096
000d7d20_2145,11756.144459308589
000d7d20_2146,11756.00170983009
000d7d20_2147,11755.42686693799
000d7d20_2148,11755.233386146396
000d7d20_2149,11754.801852681063
000d7d20_2150,11755.086231741521
000d7d20_2151,11755.220992624727
000d7d20_2152,11755.232527559052
000d7d20_2153,11755.275494256162
000d7d20_2154,11755.270828020595
000d7d20_2155,11755.47155080979
000d7d20_2156,11755.984911382046
000d7d20_2157,11756.37265689281
000d7d20_2158,11757.003569271496
000d7d20_2159,11757.565906652275
000d7d20_2160,11757.782867941247
000d7d20_2161,11757.915836989994
000d7d20_2162,11757.66912378304
000d7d20_2163,11756.67372241166
000d7d20_2164,11756.87586373647
000d7d20_2165,11757.552206584647
000d7d20_2166,11757.671326246229
000d7d20_2167,11757.93140355185
000d7d20_2168,11758.033538115964
000d7d20_2169,11758.102822381677
000d7d20_2170,11758.615809655088
000d7d20_2171,11759.447146183895
000d7d20_2172,11760.207966560796
000d7d20_2173,11760.905176814433
000d7d20_2174,11760.874715628644
000d7d20_2175,11760.911112266076
000d7d20_2176,11761.010633738271
000d7d20_2177,11760.095864917508
000d7d20_2178,11759.38122160779
000d7d20_2179,11757.137695546664
000d7d20_2180,11754.848589696512
000d7d20_2181,11752.088455363177
000d7d20_2182,11752.52779077438
000d7d20_2183,11753.369281031783
000d7d20_2184,11753.853039005595
000d7d20_2185,11754.857324889495
000d7d20_2186,11755.526351080302
000d7d20_2187,11755.989913586574
000d7d20_2188,11757.217432180052
000d7d20_2189,11757.9776552788
000d7d20_2190,11759.310369486924
000d7d20_2191,11759.69748038965
000d7d20_2192,11760.354038399018
000d7d20_2193,11761.090482361313
000d7d20_2194,11761.375794668886
000d7d20_2195,11761.508614398095
000d7d20_2196,11761.3762426275
000d7d20_2197,11761.021496734675
000d7d20_2198,11760.818048863906
000d7d20_2199,11761.540083490767
000d7d20_2200,11762.107087107113
000d7d20_2201,11762.520179609483
000d7d20_2202,11761.927754341761
000d7d20_2203,11762.598012418757
000d7d20_2204,11762.832556083351
000d7d20_2205,11763.020474722147
000d7d20_2206,11762.949249302435
000d7d20_2207,11762.835019855731
000d7d20_2208,11762.949174642667
000d7d20_2209,11763.01196350847
000d7d20_2210,11763.209625247135
000d7d20_2211,11763.100845963572
000d7d20_2212,11763.032681594394
000d7d20_2213,11762.805641236593
000d7d20_2214,11762.78746158282
000d7d20_2215,11762.823559581175
000d7d20_2216,11762.78096618291
000d7d20_2217,11762.870781885124
000d7d20_2218,11762.92677671194
000d7d20_2219,11762.563855574399
000d7d20_2220,11762.046762013688
000d7d20_2221,11761.324055448908
000d7d20_2222,11760.54191970793
000d7d20_2223,11760.078095892466
000d7d20_2224,11759.857774913884
000d7d20_2225,11758.842738023235
000d7d20_2226,11757.687154117275
000d7d20_2227,11756.43664031492
000d7d20_2228,11756.071180745228
000d7d20_2229,11755.359374506734
000d7d20_2230,11754.868635844512
000d7d20_2231,11754.287148232963
000d7d20_2232,11753.686510390642
000d7d20_2233,11753.058323093526
000d7d20_2234,11752.497590897783
000d7d20_2235,11752.032012577745
000d7d20_2236,11751.50263748502
000d7d20_2237,11751.02571088008
000d7d20_2238,11750.792100462599
000d7d20_2239,11750.25481143435
000d7d20_2240,11750.696871927126
000d7d20_2241,11751.386616203856
000d7d20_2242,11751.29687516141
000d7d20_2243,11751.125307012044
000d7d20_2244,11751.063227414046
000d7d20_2245,11750.964788508503
000d7d20_2246,11750.957471851132
000d7d20_2247,11750.809160219836
000d7d20_2248,11750.813639805981
000d7d20_2249,11750.763095142309
000d7d20_2250,11750.705308481034
000d7d20_2251,11750.611349161634
000d7d20_2252,11750.602725958306
000d7d20_2253,11750.882737422273
000d7d20_2254,11750.641399718694
000d7d20_2255,11750.006530372246
000d7d20_2256,11749.09657710659
000d7d20_2257,11748.649794383418
000d7d20_2258,11749.272027563948
000d7d20_2259,11749.437921570863
000d7d20_2260,11750.819799236931
000d7d20_2261,11752.200668996116
000d7d20_2262,11752.64541724058
000d7d20_2263,11753.094271772343
000d7d20_2264,11753.739033538195
